dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
breast_cancer,classification,398,30,mar,0.3,0.3037492677211482,1,random,,tabicl_aware,0.3503382205963135,,0.9649122807017544,0.1134193796289431,0.9905081775700935,,,,
breast_cancer,classification,398,30,mar,0.5,0.5070298769771528,1,random,,tabicl_impute,0.22643494606018066,,0.9473684210526315,0.13557429033270776,0.9855432242990654,,,,
breast_cancer,classification,398,30,mar,0.5,0.5070298769771528,1,random,,tabicl_aware,0.3133561611175537,,0.9473684210526315,0.13807041288046215,0.985251168224299,,,,
breast_cancer,classification,398,30,mnar,0.1,0.10164030462800235,1,random,,tabicl_impute,0.2267763614654541,,0.9707602339181286,0.08047374262130655,0.9940128504672897,,,,
breast_cancer,classification,398,30,mnar,0.1,0.10164030462800235,1,random,,tabicl_aware,0.3132171630859375,,0.9707602339181286,0.08565576212438716,0.9937207943925234,,,,
breast_cancer,classification,398,30,mnar,0.3,0.29906268306971295,1,random,,tabicl_impute,0.22702574729919434,,0.9473684210526315,0.12006230223248458,0.9908002336448598,,,,
breast_cancer,classification,398,30,mnar,0.3,0.29906268306971295,1,random,,tabicl_aware,0.3144984245300293,,0.9590643274853801,0.09740949941201381,0.991822429906542,,,,
breast_cancer,classification,398,30,mnar,0.5,0.5033977738722906,1,random,,tabicl_impute,0.22579455375671387,,0.9473684210526315,0.13482708979346325,0.9849591121495327,,,,
breast_cancer,classification,398,30,mnar,0.5,0.5033977738722906,1,random,,tabicl_aware,0.31498122215270996,,0.9415204678362573,0.11536888676074379,0.9908002336448598,,,,
breast_cancer,classification,398,30,block,0.1,0.1,1,random,,tabicl_impute,0.2276439666748047,,0.9532163742690059,0.09916822271192295,0.9929906542056075,,,,
breast_cancer,classification,398,30,block,0.1,0.1,1,random,,tabicl_aware,0.31273436546325684,,0.9532163742690059,0.10852142341571172,0.9915303738317757,,,,
breast_cancer,classification,398,30,block,0.3,0.2886350322202695,1,random,,tabicl_impute,0.22830939292907715,,0.9707602339181286,0.077469080302382,0.9951810747663551,,,,
breast_cancer,classification,398,30,block,0.3,0.2886350322202695,1,random,,tabicl_aware,0.3147273063659668,,0.9707602339181286,0.07179889259178529,0.9954731308411215,,,,
breast_cancer,classification,398,30,block,0.5,0.4677211482132396,1,random,,tabicl_impute,0.22661495208740234,,0.9590643274853801,0.1052161437765735,0.9910922897196262,,,,
breast_cancer,classification,398,30,block,0.5,0.4677211482132396,1,random,,tabicl_aware,0.31377506256103516,,0.9473684210526315,0.09942584486375339,0.9929906542056075,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_impute,0.22849774360656738,,0.9707602339181286,0.045252837739097704,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware,0.35476064682006836,,0.9707602339181286,0.045217520558681466,0.9986857476635514,,,,
breast_cancer,classification,398,30,mcar,0.1,0.09830111306385472,2,random,,tabicl_impute,0.22873520851135254,,0.9649122807017544,0.06634351965053156,0.997517523364486,,,,
breast_cancer,classification,398,30,mcar,0.1,0.09830111306385472,2,random,,tabicl_aware,0.3163447380065918,,0.9707602339181286,0.05813978327196059,0.9982476635514018,,,,
breast_cancer,classification,398,30,mcar,0.3,0.29806678383128293,2,random,,tabicl_impute,0.22819805145263672,,0.9883040935672515,0.056168811313070284,0.9995619158878505,,,,
breast_cancer,classification,398,30,mcar,0.3,0.29806678383128293,2,random,,tabicl_aware,0.3164987564086914,,0.9883040935672515,0.04742809235785786,0.9994158878504673,,,,
breast_cancer,classification,398,30,mcar,0.5,0.5001757469244288,2,random,,tabicl_impute,0.2261190414428711,,0.9707602339181286,0.08146215835990656,0.9979556074766355,,,,
breast_cancer,classification,398,30,mcar,0.5,0.5001757469244288,2,random,,tabicl_aware,0.31385159492492676,,0.9883040935672515,0.07144822132300759,0.9978095794392523,,,,
breast_cancer,classification,398,30,mar,0.1,0.09724663151728179,2,random,,tabicl_impute,0.22962570190429688,,0.9883040935672515,0.04780206641589323,0.9992698598130841,,,,
breast_cancer,classification,398,30,mar,0.1,0.09724663151728179,2,random,,tabicl_aware,0.3135251998901367,,0.9649122807017544,0.051424877064796704,0.9985397196261683,,,,
breast_cancer,classification,398,30,mar,0.3,0.2935559461042765,2,random,,tabicl_impute,0.22562742233276367,,0.9824561403508771,0.06172219215580732,0.999123831775701,,,,
breast_cancer,classification,398,30,mar,0.3,0.2935559461042765,2,random,,tabicl_aware,0.314655065536499,,0.9649122807017544,0.05581514491059108,0.9985397196261683,,,,
breast_cancer,classification,398,30,mar,0.5,0.4987111892208553,2,random,,tabicl_impute,0.2263636589050293,,0.9707602339181286,0.08927203269539127,0.9962032710280374,,,,
breast_cancer,classification,398,30,mar,0.5,0.4987111892208553,2,random,,tabicl_aware,0.3136582374572754,,0.9707602339181286,0.07658591464724376,0.9973714953271028,,,,
breast_cancer,classification,398,30,mnar,0.1,0.10023432923257176,2,random,,tabicl_impute,0.22603917121887207,,0.9766081871345029,0.048091614065226385,0.999123831775701,,,,
breast_cancer,classification,398,30,mnar,0.1,0.10023432923257176,2,random,,tabicl_aware,0.31734442710876465,,0.9707602339181286,0.042672108045275395,0.999123831775701,,,,
breast_cancer,classification,398,30,mnar,0.3,0.2994141769185706,2,random,,tabicl_impute,0.22557854652404785,,0.9824561403508771,0.05687316963670547,0.9992698598130841,,,,
breast_cancer,classification,398,30,mnar,0.3,0.2994141769185706,2,random,,tabicl_aware,0.35474705696105957,,0.9883040935672515,0.05336914862629523,0.9997079439252337,,,,
breast_cancer,classification,398,30,mnar,0.5,0.5014645577035736,2,random,,tabicl_impute,0.22678351402282715,,0.9649122807017544,0.08540398745772333,0.9963492990654206,,,,
breast_cancer,classification,398,30,mnar,0.5,0.5014645577035736,2,random,,tabicl_aware,0.3119795322418213,,0.9707602339181286,0.07714189134881973,0.9979556074766355,,,,
breast_cancer,classification,398,30,block,0.1,0.1,2,random,,tabicl_impute,0.22855639457702637,,0.9941520467836257,0.03462876197524259,0.9998539719626168,,,,
breast_cancer,classification,398,30,block,0.1,0.1,2,random,,tabicl_aware,0.31713223457336426,,0.9824561403508771,0.04154278953319797,0.9992698598130841,,,,
breast_cancer,classification,398,30,block,0.3,0.26719390743995314,2,random,,tabicl_impute,0.22696805000305176,,0.9824561403508771,0.04314886360651223,0.9994158878504673,,,,
breast_cancer,classification,398,30,block,0.3,0.26719390743995314,2,random,,tabicl_aware,0.31463623046875,,0.9883040935672515,0.04863673605789427,0.9989778037383178,,,,
breast_cancer,classification,398,30,block,0.5,0.4555360281195079,2,random,,tabicl_impute,0.22609853744506836,,0.9883040935672515,0.03740075049584954,0.9995619158878505,,,,
breast_cancer,classification,398,30,block,0.5,0.4555360281195079,2,random,,tabicl_aware,0.31651806831359863,,0.9941520467836257,0.03813074619754966,0.9994158878504673,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_impute,0.19768762588500977,,1.0,0.009828142599833037,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware,0.28084635734558105,,1.0,0.006550401737755122,1.0,,,,
wine,classification,124,13,mcar,0.1,0.10587726879861711,0,random,,tabicl_impute,0.1959688663482666,,1.0,0.015585272660685167,1.0,,,,
wine,classification,124,13,mcar,0.1,0.10587726879861711,0,random,,tabicl_aware,0.28079867362976074,,1.0,0.008084995533315396,1.0,,,,
wine,classification,124,13,mcar,0.3,0.2847882454624028,0,random,,tabicl_impute,0.1956624984741211,,1.0,0.015743330075993833,1.0,,,,
wine,classification,124,13,mcar,0.3,0.2847882454624028,0,random,,tabicl_aware,0.29042744636535645,,0.9814814814814815,0.024255829866126094,1.0,,,,
wine,classification,124,13,mcar,0.5,0.5090751944684528,0,random,,tabicl_impute,0.23457884788513184,,0.9074074074074074,0.2621918073267721,0.9820359681470792,,,,
wine,classification,124,13,mcar,0.5,0.5090751944684528,0,random,,tabicl_aware,0.27921247482299805,,0.9074074074074074,0.19578673895701038,0.9897319758430868,,,,
wine,classification,124,13,mar,0.1,0.10371650821089023,0,random,,tabicl_impute,0.19573664665222168,,1.0,0.009043102011007947,1.0,,,,
wine,classification,124,13,mar,0.1,0.10371650821089023,0,random,,tabicl_aware,0.2811133861541748,,1.0,0.005498712333426868,1.0,,,,
wine,classification,124,13,mar,0.3,0.2986171132238548,0,random,,tabicl_impute,0.19741010665893555,,0.9444444444444444,0.11840499675067413,0.9975061975061975,,,,
wine,classification,124,13,mar,0.3,0.2986171132238548,0,random,,tabicl_aware,0.2797884941101074,,0.9444444444444444,0.09396265420195121,1.0,,,,
wine,classification,124,13,mar,0.5,0.5043215211754538,0,random,,tabicl_impute,0.1958627700805664,,0.9814814814814815,0.09516120711945061,0.9975061975061975,,,,
wine,classification,124,13,mar,0.5,0.5043215211754538,0,random,,tabicl_aware,0.28046488761901855,,0.9814814814814815,0.08102782946821134,0.997987197987198,,,,
wine,classification,124,13,mnar,0.1,0.10587726879861711,0,random,,tabicl_impute,0.19717884063720703,,1.0,0.010467420398646232,1.0,,,,
wine,classification,124,13,mnar,0.1,0.10587726879861711,0,random,,tabicl_aware,0.280559778213501,,1.0,0.007905404845535645,1.0,,,,
wine,classification,124,13,mnar,0.3,0.2986171132238548,0,random,,tabicl_impute,0.1966085433959961,,1.0,0.016251056169896725,1.0,,,,
wine,classification,124,13,mnar,0.3,0.2986171132238548,0,random,,tabicl_aware,0.27936291694641113,,0.9814814814814815,0.04857077965399645,1.0,,,,
wine,classification,124,13,mnar,0.5,0.5095073465859983,0,random,,tabicl_impute,0.19649577140808105,,0.9629629629629629,0.10139028985495634,0.9984681984681986,,,,
wine,classification,124,13,mnar,0.5,0.5095073465859983,0,random,,tabicl_aware,0.281632661819458,,0.9259259259259259,0.2230630599446874,0.9878783767672656,,,,
wine,classification,124,13,block,0.1,0.07692307692307693,0,random,,tabicl_impute,0.19620537757873535,,1.0,0.009760557885191456,1.0,,,,
wine,classification,124,13,block,0.1,0.07692307692307693,0,random,,tabicl_aware,0.32106876373291016,,1.0,0.010471464087470973,1.0,,,,
wine,classification,124,13,block,0.3,0.2662057044079516,0,random,,tabicl_impute,0.19544529914855957,,1.0,0.01458334640094109,1.0,,,,
wine,classification,124,13,block,0.3,0.2662057044079516,0,random,,tabicl_aware,0.2794325351715088,,1.0,0.01020509615113536,1.0,,,,
wine,classification,124,13,block,0.5,0.44857389801210024,0,random,,tabicl_impute,0.19724154472351074,,0.9629629629629629,0.11018572018946023,0.9960297932520156,,,,
wine,classification,124,13,block,0.5,0.44857389801210024,0,random,,tabicl_aware,0.28002357482910156,,0.9444444444444444,0.11966045050442929,0.995974395974396,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_impute,0.19620466232299805,,0.9814814814814815,0.027829652370605393,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware,0.2783212661743164,,0.9814814814814815,0.037986220928360806,1.0,,,,
wine,classification,124,13,mcar,0.1,0.09204840103716508,1,random,,tabicl_impute,0.19536232948303223,,0.9814814814814815,0.03761714122214567,1.0,,,,
wine,classification,124,13,mcar,0.1,0.09204840103716508,1,random,,tabicl_aware,0.279339075088501,,0.9814814814814815,0.022283218819434906,1.0,,,,
wine,classification,124,13,mcar,0.3,0.2990492653414002,1,random,,tabicl_impute,0.1956462860107422,,0.9814814814814815,0.06511363109203708,0.9990045962268184,,,,
wine,classification,124,13,mcar,0.3,0.2990492653414002,1,random,,tabicl_aware,0.2798142433166504,,0.9814814814814815,0.056834198240337114,1.0,,,,
wine,classification,124,13,mcar,0.5,0.517286084701815,1,random,,tabicl_impute,0.19641375541687012,,0.8703703703703703,0.3150151911381631,0.9826243715132604,,,,
wine,classification,124,13,mcar,0.5,0.517286084701815,1,random,,tabicl_aware,0.27971506118774414,,0.8888888888888888,0.2654262798846825,0.9866499755388644,,,,
wine,classification,124,13,mar,0.1,0.08643042350907519,1,random,,tabicl_impute,0.19554877281188965,,1.0,0.01650133847033582,1.0,,,,
wine,classification,124,13,mar,0.1,0.08643042350907519,1,random,,tabicl_aware,0.2825145721435547,,1.0,0.016266484794102934,1.0,,,,
wine,classification,124,13,mar,0.3,0.3089887640449438,1,random,,tabicl_impute,0.1947324275970459,,0.9444444444444444,0.1649742886873117,0.9935025879470324,,,,
wine,classification,124,13,mar,0.3,0.3089887640449438,1,random,,tabicl_aware,0.31947946548461914,,0.9444444444444444,0.12937912332092386,0.9965661910106354,,,,
wine,classification,124,13,mar,0.5,0.49178910976663787,1,random,,tabicl_impute,0.19664406776428223,,0.8703703703703703,0.30081624620381775,0.9746013246013246,,,,
wine,classification,124,13,mar,0.5,0.49178910976663787,1,random,,tabicl_aware,0.27907705307006836,,0.9074074074074074,0.34736218263223256,0.9725885225885226,,,,
wine,classification,124,13,mnar,0.1,0.09593777009507347,1,random,,tabicl_impute,0.19508695602416992,,1.0,0.02892636296704744,1.0,,,,
wine,classification,124,13,mnar,0.1,0.09593777009507347,1,random,,tabicl_aware,0.27965426445007324,,1.0,0.020370762029781303,1.0,,,,
wine,classification,124,13,mnar,0.3,0.3020743301642178,1,random,,tabicl_impute,0.19620680809020996,,1.0,0.02954013196416974,1.0,,,,
wine,classification,124,13,mnar,0.3,0.3020743301642178,1,random,,tabicl_aware,0.2806870937347412,,0.9629629629629629,0.07628956297228588,0.9980425952648174,,,,
wine,classification,124,13,mnar,0.5,0.5038893690579084,1,random,,tabicl_impute,0.19563961029052734,,0.8518518518518519,0.26403072506574154,0.9835819530263975,,,,
wine,classification,124,13,mnar,0.5,0.5038893690579084,1,random,,tabicl_aware,0.28012800216674805,,0.8888888888888888,0.18848324667664743,0.9898691843136288,,,,
wine,classification,124,13,block,0.1,0.07692307692307693,1,random,,tabicl_impute,0.19587969779968262,,1.0,0.017178937752231012,1.0,,,,
wine,classification,124,13,block,0.1,0.07692307692307693,1,random,,tabicl_aware,0.2792062759399414,,1.0,0.013643870127721704,1.0,,,,
wine,classification,124,13,block,0.3,0.287381158167675,1,random,,tabicl_impute,0.19475436210632324,,0.9814814814814815,0.059303740626149584,0.9995189995189996,,,,
wine,classification,124,13,block,0.3,0.287381158167675,1,random,,tabicl_aware,0.27974462509155273,,0.9629629629629629,0.07144857648387754,0.9995189995189996,,,,
wine,classification,124,13,block,0.5,0.4373379429559205,1,random,,tabicl_impute,0.1958460807800293,,0.9444444444444444,0.09841646679132622,1.0,,,,
wine,classification,124,13,block,0.5,0.4373379429559205,1,random,,tabicl_aware,0.2801704406738281,,0.9444444444444444,0.08941983490069218,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_impute,0.19669747352600098,,0.9814814814814815,0.03456587341045934,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware,0.31684231758117676,,0.9814814814814815,0.051610830215602414,1.0,,,,
wine,classification,124,13,mcar,0.1,0.10112359550561797,2,random,,tabicl_impute,0.19664669036865234,,0.9814814814814815,0.08478544866506954,0.9955373844262733,,,,
wine,classification,124,13,mcar,0.1,0.10112359550561797,2,random,,tabicl_aware,0.28002023696899414,,0.9814814814814815,0.09131493594644796,0.9980425952648174,,,,
wine,classification,124,13,mcar,0.3,0.2847882454624028,2,random,,tabicl_impute,0.19581842422485352,,0.9444444444444444,0.24326367782191827,0.9865461698795032,,,,
wine,classification,124,13,mcar,0.3,0.2847882454624028,2,random,,tabicl_aware,0.2858235836029053,,0.9444444444444444,0.20233700724084272,0.9911749772860884,,,,
wine,classification,124,13,mcar,0.5,0.4961106309420916,2,random,,tabicl_impute,0.19567108154296875,,0.8888888888888888,0.2930633382829281,0.9751051417718085,,,,
wine,classification,124,13,mcar,0.5,0.4961106309420916,2,random,,tabicl_aware,0.28012681007385254,,0.8703703703703703,0.2657711971862452,0.9812217617773173,,,,
wine,classification,124,13,mar,0.1,0.09507346585998272,2,random,,tabicl_impute,0.19589781761169434,,0.9629629629629629,0.07495053494301653,0.9995189995189996,,,,
wine,classification,124,13,mar,0.1,0.09507346585998272,2,random,,tabicl_aware,0.28467655181884766,,0.9444444444444444,0.09304867581883153,0.997987197987198,,,,
wine,classification,124,13,mar,0.3,0.2964563526361279,2,random,,tabicl_impute,0.19560003280639648,,0.9259259259259259,0.14446830704876296,0.996510793733016,,,,
wine,classification,124,13,mar,0.3,0.2964563526361279,2,random,,tabicl_aware,0.27932000160217285,,0.9629629629629629,0.08552843039731911,0.998523595745818,,,,
wine,classification,124,13,mar,0.5,0.4943820224719101,2,random,,tabicl_impute,0.19487333297729492,,0.8703703703703703,0.2576207214361968,0.9822207627763183,,,,
wine,classification,124,13,mar,0.5,0.4943820224719101,2,random,,tabicl_aware,0.27956414222717285,,0.9259259259259259,0.21056964968096967,0.9907757879980102,,,,
wine,classification,124,13,mnar,0.1,0.1024200518582541,2,random,,tabicl_impute,0.19443249702453613,,0.9444444444444444,0.19548706269299007,0.9906051767162878,,,,
wine,classification,124,13,mnar,0.1,0.1024200518582541,2,random,,tabicl_aware,0.27881956100463867,,0.9814814814814815,0.1436285279816128,0.9911749772860884,,,,
wine,classification,124,13,mnar,0.3,0.3050993949870354,2,random,,tabicl_impute,0.19443130493164062,,0.9259259259259259,0.09817898218382037,0.9975281919726364,,,,
wine,classification,124,13,mnar,0.3,0.3050993949870354,2,random,,tabicl_aware,0.31868648529052734,,0.9814814814814815,0.1053616228462849,0.9940609801720912,,,,
wine,classification,124,13,mnar,0.5,0.5025929127052723,2,random,,tabicl_impute,0.19630932807922363,,0.9444444444444444,0.1359022679039831,0.9969363969363969,,,,
wine,classification,124,13,mnar,0.5,0.5025929127052723,2,random,,tabicl_aware,0.27799081802368164,,0.9629629629629629,0.10078479941989904,0.9984681984681986,,,,
wine,classification,124,13,block,0.1,0.07692307692307693,2,random,,tabicl_impute,0.1947927474975586,,0.9814814814814815,0.07513127119125027,0.9990045962268184,,,,
wine,classification,124,13,block,0.1,0.07692307692307693,2,random,,tabicl_aware,0.27921295166015625,,0.9814814814814815,0.06032240704354744,1.0,,,,
wine,classification,124,13,block,0.3,0.23076923076923078,2,random,,tabicl_impute,0.1950979232788086,,0.9444444444444444,0.11488936532803755,0.9980091924536368,,,,
wine,classification,124,13,block,0.3,0.23076923076923078,2,random,,tabicl_aware,0.2777554988861084,,0.9629629629629629,0.06718345956553268,1.0,,,,
wine,classification,124,13,block,0.5,0.43215211754537597,2,random,,tabicl_impute,0.19460797309875488,,0.9074074074074074,0.26458864253292297,0.9865795726906837,,,,
wine,classification,124,13,block,0.5,0.43215211754537597,2,random,,tabicl_aware,0.27881765365600586,,0.9259259259259259,0.20256051043203538,0.9900687789576678,,,,
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_impute,0.21538734436035156,,,,,55.49007198857481,0.49973512583790924,0.7669172932330827,1.7310169945255784
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_aware,0.3084883689880371,,,,,56.02447256693238,0.49005306364083057,0.7593984962406015,1.6967912194311086
diabetes,regression,309,10,mcar,0.1,0.09819004524886878,0,random,,tabicl_impute,0.2084212303161621,,,,,56.806317876442,0.47572069733143096,0.7894736842105263,1.8287504930099931
diabetes,regression,309,10,mcar,0.1,0.09819004524886878,0,random,,tabicl_aware,0.2809441089630127,,,,,57.05718615016804,0.4710798239485612,0.7744360902255639,1.76810298901916
diabetes,regression,309,10,mcar,0.3,0.29524886877828055,0,random,,tabicl_impute,0.2045440673828125,,,,,60.27736772576319,0.40969292131232804,0.7443609022556391,1.892140353421843
diabetes,regression,309,10,mcar,0.3,0.29524886877828055,0,random,,tabicl_aware,0.2796182632446289,,,,,60.542942020709056,0.40447982899638346,0.7518796992481203,1.8558099656442653
diabetes,regression,309,10,mcar,0.5,0.4920814479638009,0,random,,tabicl_impute,0.2042710781097412,,,,,63.184556432587165,0.351378536577138,0.8045112781954887,2.033241009564147
diabetes,regression,309,10,mcar,0.5,0.4920814479638009,0,random,,tabicl_aware,0.3211393356323242,,,,,62.05261194982637,0.3744103323210105,0.8120300751879699,1.9951535687434863
diabetes,regression,309,10,mar,0.1,0.09683257918552036,0,random,,tabicl_impute,0.20531296730041504,,,,,57.723996147121454,0.4586449258742088,0.7443609022556391,1.7500075210010755
diabetes,regression,309,10,mar,0.1,0.09683257918552036,0,random,,tabicl_aware,0.2813587188720703,,,,,57.09963251953439,0.4702925754518411,0.7669172932330827,1.7362782344933039
diabetes,regression,309,10,mar,0.3,0.3,0,random,,tabicl_impute,0.20411419868469238,,,,,62.9195241749501,0.3568085050738691,0.7819548872180451,1.8818127558363114
diabetes,regression,309,10,mar,0.3,0.3,0,random,,tabicl_aware,0.2817373275756836,,,,,61.512643052373086,0.3852504637661395,0.8120300751879699,1.8829522924512574
diabetes,regression,309,10,mar,0.5,0.501131221719457,0,random,,tabicl_impute,0.2053053379058838,,,,,59.613437585010004,0.4226252786454887,0.8345864661654135,1.9976456122060742
diabetes,regression,309,10,mar,0.5,0.501131221719457,0,random,,tabicl_aware,0.28148794174194336,,,,,60.8519389155771,0.39838552768752666,0.8120300751879699,1.9611364850277222
diabetes,regression,309,10,mnar,0.1,0.10158371040723982,0,random,,tabicl_impute,0.2051982879638672,,,,,59.878263484957245,0.41748404152838947,0.8045112781954887,1.855380913285062
diabetes,regression,309,10,mnar,0.1,0.10158371040723982,0,random,,tabicl_aware,0.2815873622894287,,,,,59.68634400075146,0.4212121723537322,0.7744360902255639,1.8218716517405942
