dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
openml:31,classification,block,0.5,tabicl_aware,0.7243738977072312,0.7188888888888889,0.5409989150091703,,,,,0.03602915611718256,0.005091750772173152,0.021640439885424908,,,,,3
openml:31,classification,block,0.5,tabicl_impute,0.7293121693121695,0.7177777777777777,0.539022262214755,,,,,0.032598905112602626,0.012619796324000596,0.020323185373645875,,,,,3
openml:31,classification,mar,0.1,tabicl_aware,0.8138977072310406,0.7622222222222222,0.47429125163987923,,,,,0.00967564639309989,0.012619796324000565,0.0066668434096065375,,,,,3
openml:31,classification,mar,0.1,tabicl_impute,0.8112345679012346,0.7688888888888888,0.4757606336167443,,,,,0.011800286222944064,0.012619796324000555,0.010430298973370484,,,,,3
openml:31,classification,mar,0.3,tabicl_aware,0.7706878306878308,0.7422222222222222,0.515178997154495,,,,,0.017333837231274754,0.015030832509409658,0.012718844372915209,,,,,3
openml:31,classification,mar,0.3,tabicl_impute,0.7681481481481481,0.7433333333333333,0.5153398462388066,,,,,0.014674028707267932,0.02185812841434003,0.01239198559365798,,,,,3
openml:31,classification,mar,0.5,tabicl_aware,0.7221164021164022,0.7133333333333333,0.545440889188013,,,,,0.05918700716253887,0.011547005383792535,0.031701901451946124,,,,,3
openml:31,classification,mar,0.5,tabicl_impute,0.7252910052910053,0.7188888888888889,0.5446505507891662,,,,,0.03528346857165491,0.015030832509409592,0.019873463495767275,,,,,3
openml:31,classification,mcar,0.1,tabicl_aware,0.8012874779541447,0.7622222222222222,0.4856648512043645,,,,,0.0030871251398521694,0.025018511664883777,0.0016654176928912112,,,,,3
openml:31,classification,mcar,0.1,tabicl_impute,0.7973721340388007,0.7611111111111111,0.4891550452629933,,,,,0.0025210589946496106,0.021430335024428745,0.0019465867026476815,,,,,3
openml:31,classification,mcar,0.3,tabicl_aware,0.7584832451499118,0.7233333333333333,0.5226822689758843,,,,,0.008019728294490526,0.006666666666666682,0.007617148338681201,,,,,3
openml:31,classification,mcar,0.3,tabicl_impute,0.7532275132275134,0.7244444444444444,0.5256285771747734,,,,,0.0014700998930634816,0.0038490017945975456,0.003164911038304844,,,,,3
openml:31,classification,mcar,0.5,tabicl_aware,0.7076719576719577,0.71,0.5552621368647404,,,,,0.006710196343910073,0.0088191710368819,0.0007649817528076796,,,,,3
openml:31,classification,mcar,0.5,tabicl_impute,0.696137566137566,0.708888888888889,0.560526814581217,,,,,0.010054580757857961,0.013471506281091325,0.0007524886063106264,,,,,3
openml:31,classification,mnar,0.1,tabicl_aware,0.8107407407407408,0.7666666666666666,0.4784682891231169,,,,,0.007674146741149648,0.023094010767585042,0.010021022329670453,,,,,3
openml:31,classification,mnar,0.1,tabicl_impute,0.8066666666666666,0.7577777777777778,0.4823955399775462,,,,,0.017911752672305537,0.01953155092360777,0.01699607226254924,,,,,3
openml:31,classification,mnar,0.3,tabicl_aware,0.7390476190476192,0.72,0.5369265874852983,,,,,,,,,,,,1
openml:31,classification,mnar,0.3,tabicl_impute,0.7703703703703703,0.7466666666666667,0.5121349801975948,,,,,0.01480886123759089,0.01763834207376394,0.012724229874568064,,,,,3
openml:31,classification,mnar,0.5,tabicl_impute,0.75989417989418,0.7311111111111112,0.5179432835993424,,,,,0.008174902821514412,0.013471506281091224,0.007950180859086076,,,,,3
openml:31,classification,none,0.0,tabicl_aware,0.8314285714285714,0.7833333333333333,0.4580559044078532,,,,,0.006931822745042251,0.00666666666666671,0.005939684494309266,,,,,3
openml:31,classification,none,0.0,tabicl_impute,0.8275837742504409,0.7811111111111111,0.4598031471048547,,,,,0.006943390362598329,0.005091750772173152,0.007049087528830629,,,,,3
openml:531,regression,block,0.1,tabicl_aware,,,,3.233803107951512,0.8629194659628473,0.7653508771929824,0.6612117228982832,,,,0.2657865011289597,0.028024019079420183,0.06490635345152956,0.0796359987907542,3
openml:531,regression,block,0.1,tabicl_impute,,,,3.224747979257584,0.8635650837828622,0.8026315789473685,0.6996991015445935,,,,0.29664921123134785,0.029542803024935515,0.0341852133072804,0.09723614923348096,3
openml:531,regression,block,0.3,tabicl_aware,,,,3.7908585396522594,0.8140709450070226,0.7894736842105262,0.8678699781649676,,,,0.5299991729839436,0.03346805269477857,0.046052631578947366,0.008541460680303547,3
openml:531,regression,block,0.3,tabicl_impute,,,,3.876158735558691,0.8059614308933284,0.8048245614035089,0.8739228072867347,,,,0.5669470985670183,0.03395119187416601,0.03623401675846117,0.00746955371889609,3
openml:531,regression,block,0.5,tabicl_aware,,,,5.03589793359013,0.6649678905695487,0.7390350877192983,0.9894446384084578,,,,0.7471462475610677,0.09927276913304939,0.057479572026671776,0.1766613855312774,3
openml:531,regression,block,0.5,tabicl_impute,,,,5.0824487010912796,0.6606292242535293,0.7565789473684211,1.0512248365967751,,,,0.6010390296627354,0.08204488006798319,0.057353933467640464,0.2054634400001455,3
openml:531,regression,mar,0.1,tabicl_aware,,,,3.4188360031862195,0.8488918438434444,0.7807017543859649,0.7132250954111466,,,,0.28726838670992905,0.006881248838646268,0.050247540514866684,0.02127833704057083,3
openml:531,regression,mar,0.1,tabicl_impute,,,,3.4419790503618493,0.8466441699044641,0.8179824561403509,0.7940297333816595,,,,0.5053739511328453,0.02805294113346056,0.03798357034142274,0.0523427366995335,3
openml:531,regression,mar,0.3,tabicl_aware,,,,4.339004613946981,0.7571714367853516,0.8135964912280702,0.9286906609884541,,,,0.591717560050106,0.034676895109396665,0.01655665446331307,0.12836713428638824,3
openml:531,regression,mar,0.3,tabicl_impute,,,,4.424838171513071,0.747697460935465,0.8135964912280702,0.9812905670639372,,,,0.5990243123563472,0.0327170003030668,0.026588499238995873,0.12873965289226388,3
openml:531,regression,mar,0.5,tabicl_aware,,,,4.942132958495847,0.6822037300967158,0.7894736842105262,1.2318727389491662,,,,0.43027998913881016,0.045814093973939034,0.06029704861784,0.20122535873361594,3
openml:531,regression,mar,0.5,tabicl_impute,,,,4.970741147905322,0.6750129824626988,0.7894736842105262,1.2498664384532312,,,,0.4620652326967424,0.076292222999532,0.05221877587627481,0.17844316140255223,3
openml:531,regression,mcar,0.1,tabicl_aware,,,,3.326273493836338,0.8562132728962274,0.8048245614035089,0.7734363875038653,,,,0.13820853356575422,0.01232897301230161,0.018991785170711352,0.05349325916256942,3
openml:531,regression,mcar,0.1,tabicl_impute,,,,3.6519184579868633,0.8272171222237992,0.8289473684210527,0.8707625983811859,,,,0.2738531280703088,0.013190833230264442,0.006578947368421087,0.03709652695317443,3
openml:531,regression,mcar,0.3,tabicl_aware,,,,4.407403764211408,0.7448811266250638,0.8399122807017543,1.0056379296566642,,,,0.14821672851923612,0.0509124742793571,0.016556654463313124,0.05739674160072741,3
openml:531,regression,mcar,0.3,tabicl_impute,,,,4.738536763817709,0.7031595957657443,0.8201754385964911,1.0791775056714041,,,,0.2599381664711426,0.07586449629768202,0.003798357034142247,0.07565326651341597,3
openml:531,regression,mcar,0.5,tabicl_aware,,,,5.485826882430878,0.6015379224109121,0.7982456140350878,1.233162854575781,,,,0.32767484639407546,0.10100931538022224,0.05317699847799181,0.1388707919964426,3
openml:531,regression,mcar,0.5,tabicl_impute,,,,5.904257493234481,0.5460291891621387,0.8048245614035089,1.3601348677081868,,,,0.17606157851580784,0.049447518382056466,0.03623401675846117,0.14925390793679782,3
openml:531,regression,mnar,0.1,tabicl_aware,,,,3.7812684743723306,0.8137492090469861,0.7960526315789473,0.8010632012641401,,,,0.4546671227388887,0.0370752599592727,0.017406258625424956,0.06504300842856198,3
openml:531,regression,mnar,0.1,tabicl_impute,,,,3.935480211528978,0.7994569983242146,0.8355263157894738,0.8805072638329968,,,,0.41265532072539035,0.02514209848289448,0.019736842105263164,0.07992706521444322,3
openml:531,regression,mnar,0.3,tabicl_aware,,,,3.6122735988287613,0.819653754114936,0.8223684210526316,0.9081304599994557,,,,0.36137638577534315,0.006010640351247258,0.027912109783679476,0.00396693190787188,2
openml:531,regression,mnar,0.3,tabicl_impute,,,,3.8098985750324093,0.8113334895403855,0.7785087719298245,0.8734332540494917,,,,0.1590922764985318,0.016724002339014415,0.05896635815679279,0.03541198719531631,3
openml:531,regression,mnar,0.5,tabicl_aware,,,,5.313624208529685,0.5587390814310063,0.8289473684210527,1.5063147522554476,,,,,,,,1
openml:531,regression,mnar,0.5,tabicl_impute,,,,5.079524799979602,0.6488530676742154,0.7982456140350878,1.1141174976319064,,,,0.6404303511607462,0.15330468415692763,0.04667499266182623,0.2560645428993304,3
openml:531,regression,none,0.0,tabicl_aware,,,,2.999319671944367,0.8832426099185736,0.7763157894736842,0.5933947920354794,,,,0.2959356495701916,0.01546572357222308,0.04108551314735795,0.037389060592998104,3
openml:531,regression,none,0.0,tabicl_impute,,,,3.010529359578229,0.8821021537810142,0.8048245614035087,0.6276082254317079,,,,0.3464812087310041,0.02032888173536183,0.0484941762883683,0.04521003733339087,3
wine,classification,block,0.1,tabicl_aware,1.0,0.9938271604938271,0.028145913752913376,,,,,0.0,0.010691671651659703,0.027910769971154846,,,,,3
wine,classification,block,0.1,tabicl_impute,0.9996681987422728,0.9938271604938271,0.03402358894289091,,,,,0.0005746966363987705,0.010691671651659703,0.035793005529530256,,,,,3
wine,classification,block,0.3,tabicl_aware,0.9998396665063333,0.9753086419753085,0.04961237740018185,,,,,0.0002777057571859293,0.021383343303319455,0.034194270969898986,,,,,3
wine,classification,block,0.3,tabicl_impute,0.9991760639908788,0.9753086419753086,0.06292548411837608,,,,,0.001038764773180071,0.028287504289850857,0.05025099131055399,,,,,3
wine,classification,block,0.5,tabicl_aware,0.9953477249773547,0.9382716049382717,0.1372135986123856,,,,,0.0049951802021363815,0.010691671651659703,0.058577195829922234,,,,,3
wine,classification,block,0.5,tabicl_impute,0.9942031219808998,0.9382716049382717,0.1577302765045698,,,,,0.006894165159082013,0.028287504289850874,0.09272896863480418,,,,,3
wine,classification,mar,0.1,tabicl_aware,0.9993290659957327,0.9814814814814815,0.03827129098212045,,,,,0.0011620917839166333,0.03207501495497924,0.04774314241965104,,,,,3
wine,classification,mar,0.1,tabicl_impute,0.9998396665063333,0.9876543209876543,0.03349832514145343,,,,,0.00027770575718591325,0.021383343303319487,0.036091835584317604,,,,,3
wine,classification,mar,0.3,tabicl_aware,0.9983632622521511,0.9506172839506172,0.10295673597339805,,,,,0.001722510135167249,0.010691671651659703,0.023267809257720724,,,,,3
wine,classification,mar,0.3,tabicl_impute,0.9958398597287487,0.9382716049382717,0.14261586416224958,,,,,0.002084427188491179,0.010691671651659703,0.023339845679776667,,,,,3
wine,classification,mar,0.5,tabicl_aware,0.987117169524577,0.9382716049382717,0.21298655392713786,,,,,0.013088632275850333,0.0385493703604839,0.13318362507615475,,,,,3
wine,classification,mar,0.5,tabicl_impute,0.9847760949612802,0.9074074074074074,0.21786605825315508,,,,,0.011664287060455995,0.06415002990995845,0.1084381100388418,,,,,3
wine,classification,mcar,0.1,tabicl_aware,0.9993475317549391,0.9876543209876543,0.04056105009973276,,,,,0.0011301081507707252,0.010691671651659672,0.044523758629822295,,,,,3
wine,classification,mcar,0.1,tabicl_impute,0.9985124614754244,0.9876543209876543,0.04599595418263346,,,,,0.002576492302780931,0.010691671651659672,0.03535278588357037,,,,,3
wine,classification,mcar,0.3,tabicl_aware,0.9970583257620295,0.9691358024691358,0.09447567844910199,,,,,0.005095129239481431,0.021383343303319487,0.09482028901042987,,,,,3
wine,classification,mcar,0.3,tabicl_impute,0.9951835887021071,0.9753086419753086,0.10804021299664973,,,,,0.007496763308636725,0.028287504289850857,0.11968038993551391,,,,,3
wine,classification,mcar,0.5,tabicl_aware,0.9858679043864228,0.8888888888888888,0.2423280720093127,,,,,0.0043086729194632386,0.01851851851851853,0.04030634570015278,,,,,3
wine,classification,mcar,0.5,tabicl_impute,0.9799218271440493,0.8888888888888888,0.29009011224928777,,,,,0.004181733864284393,0.018518518518518517,0.026536908714217603,,,,,3
wine,classification,mnar,0.1,tabicl_aware,0.9970583257620295,0.9938271604938271,0.05730156495230992,,,,,0.005095129239481431,0.010691671651659703,0.07502069509028608,,,,,3
wine,classification,mnar,0.1,tabicl_impute,0.9968683922387626,0.9814814814814815,0.07829361535289459,,,,,0.0054241037518401964,0.03207501495497924,0.10191129090919065,,,,,3
wine,classification,mnar,0.3,tabicl_aware,0.9973678584789695,0.9753086419753086,0.07674065515752242,,,,,0.003026456909771778,0.010691671651659783,0.028398108752916276,,,,,3
wine,classification,mnar,0.3,tabicl_impute,0.9991760639908788,0.9753086419753086,0.04799005677262894,,,,,0.0014270990299834222,0.042766686606638946,0.04396983124045492,,,,,3
