dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_patternnorm,0.29633617401123047,,0.9224137931034483,0.22086525040477667,0.9821599235425295,,,,
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_aware_zero,0.2572143077850342,,0.9396551724137931,0.20595183494210947,0.9821599235425295,,,,
breast_cancer,classification,453,30,block,0.5,0.49279437609841825,0,source,2.0,tabicl_aware,0.3294508457183838,,0.9482758620689655,0.15880779157287223,0.9837527875119465,,,,
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_impute,0.20786261558532715,,0.8611111111111112,0.2901146279812041,0.9789609053497943,,,,
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_indicator,0.21173667907714844,,0.8611111111111112,0.2901146279812041,0.9789609053497943,,,,
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_patternnorm,0.2087569236755371,,0.9583333333333334,0.15412912455843752,0.994238683127572,,,,
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_aware_zero,0.20538091659545898,,0.8368055555555556,0.34547746088400483,0.9746399176954733,,,,
breast_cancer,classification,281,30,block_shift,0.3,0.2662565905096661,0,source,0.0,tabicl_aware,0.286848783493042,,0.8784722222222222,0.2525541331633139,0.9842592592592593,,,,
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_impute,0.25573301315307617,,0.8793103448275862,0.22956772588763452,0.9719655941382606,,,,
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_indicator,0.2528226375579834,,0.8879310344827587,0.23599662615705602,0.9748327492832112,,,,
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_patternnorm,0.21953344345092773,,0.9051724137931034,0.20572858433400407,0.977062758840395,,,,
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_aware_zero,0.22026276588439941,,0.8793103448275862,0.22406935842002879,0.9735584581076775,,,,
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_aware,0.29966163635253906,,0.8879310344827587,0.21235591417438593,0.975469894870978,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_impute,0.220261812210083,,0.9532163742690059,0.08575637829523897,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_indicator,0.21861839294433594,,0.9532163742690059,0.08575637829523897,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_patternnorm,0.21993422508239746,,0.9532163742690059,0.08575628377839274,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware_zero,0.21890854835510254,,0.9532163742690059,0.08575637829523897,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware,0.29533934593200684,,0.9590643274853801,0.08903671854273182,0.9926985981308412,,,,
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_impute,0.2164137363433838,,0.9642857142857143,0.10460475273676732,0.9902412280701754,,,,
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_indicator,0.2318105697631836,,0.9744897959183674,0.11007976747740075,0.9903508771929824,,,,
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_patternnorm,0.21715235710144043,,0.9693877551020408,0.1194772333677957,0.9857456140350878,,,,
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_aware_zero,0.2179563045501709,,0.9744897959183674,0.09842224815240032,0.9914473684210527,,,,
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_aware,0.2936677932739258,,0.9693877551020408,0.10710697054547759,0.9898026315789473,,,,
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_impute,0.2143537998199463,,0.9064039408866995,0.32872643498788423,0.9698795180722891,,,,
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_indicator,0.2406623363494873,,0.8916256157635468,0.35756037407821234,0.9741967871485944,,,,
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_patternnorm,0.21613454818725586,,0.8916256157635468,0.3414271273707651,0.971285140562249,,,,
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_aware_zero,0.21586847305297852,,0.8768472906403941,0.34873012931818215,0.9738955823293173,,,,
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_aware,0.2961130142211914,,0.9507389162561576,0.1471455428951924,0.9935742971887551,,,,
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_impute,0.21590733528137207,,0.9489795918367347,0.18389593085456535,0.9786184210526316,,,,
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_indicator,0.23153257369995117,,0.9489795918367347,0.21729276780946216,0.9798245614035088,,,,
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_patternnorm,0.2183060646057129,,0.9285714285714286,0.17240404906925463,0.9770833333333333,,,,
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_aware_zero,0.2549715042114258,,0.9540816326530612,0.19454644932555643,0.9776315789473684,,,,
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_aware,0.2889101505279541,,0.9336734693877551,0.1786233178097432,0.9807017543859649,,,,
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_impute,0.21267962455749512,,0.6896551724137931,0.47272000951075716,0.9720883534136546,,,,
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_indicator,0.2312619686126709,,0.7536945812807881,0.5010941278999613,0.9738955823293172,,,,
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_patternnorm,0.21385908126831055,,0.8472906403940886,0.4592677518913643,0.9335341365461847,,,,
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_aware_zero,0.21340107917785645,,0.7586206896551724,0.4628959446403598,0.9627510040160643,,,,
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_aware,0.2923765182495117,,0.8866995073891626,0.25869933268099077,0.9847389558232931,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_impute,0.22025489807128906,,0.9707602339181286,0.04525282092996222,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_indicator,0.22043204307556152,,0.9707602339181286,0.04525282092996222,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_patternnorm,0.22143125534057617,,0.9707602339181286,0.04525279088125526,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware_zero,0.2201399803161621,,0.9707602339181286,0.04525282092996222,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware,0.29172348976135254,,0.9707602339181286,0.0448394993359723,0.9986857476635514,,,,
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_impute,0.20689058303833008,,0.9392857142857143,0.19544311834736952,0.9872416020671835,,,,
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_indicator,0.20681262016296387,,0.9392857142857143,0.19544311834736952,0.9872416020671835,,,,
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_patternnorm,0.20912432670593262,,0.9428571428571428,0.19597843013798882,0.9886950904392765,,,,
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_aware_zero,0.20801997184753418,,0.9428571428571428,0.19853412069006085,0.9885874246339362,,,,
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_aware,0.31815052032470703,,0.95,0.12525686513132261,0.989448751076658,,,,
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_impute,0.2138352394104004,,0.8620689655172413,0.4960682833294294,0.9166666666666666,,,,
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_indicator,0.23762798309326172,,0.8505747126436781,0.49224161598129834,0.9346240179573513,,,,
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_patternnorm,0.21502256393432617,,0.8448275862068966,0.48970469087831214,0.9104938271604939,,,,
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_aware_zero,0.2146472930908203,,0.7758620689655172,0.4665772510521146,0.9518799102132436,,,,
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_aware,0.28911542892456055,,0.9482758620689655,0.13458183165924775,0.9918630751964086,,,,
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_impute,0.20831537246704102,,0.95,0.1389218496496717,0.9906330749354005,,,,
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_indicator,0.20697689056396484,,0.95,0.1389218496496717,0.9906330749354005,,,,
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_patternnorm,0.20902419090270996,,0.9607142857142857,0.12304463734472582,0.9883182601205858,,,,
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_aware_zero,0.20764374732971191,,0.95,0.14894896497635346,0.9906869078380707,,,,
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_aware,0.2811610698699951,,0.9571428571428572,0.1299439029696817,0.9912252368647718,,,,
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_impute,0.21556496620178223,,0.8620689655172413,0.3499026981435146,0.9779741863075196,,,,
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_indicator,0.2432253360748291,,0.867816091954023,0.36154820684576366,0.9694163860830527,,,,
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_patternnorm,0.21778512001037598,,0.9022988505747126,0.3495966344623461,0.9503367003367003,,,,
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_aware_zero,0.21677112579345703,,0.8218390804597702,0.3689392581840684,0.9767115600448933,,,,
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_aware,0.2894165515899658,,0.8390804597701149,0.4305459343637481,0.9873737373737373,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_impute,0.22061443328857422,,0.9649122807017544,0.09655373090790954,0.9941588785046729,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_indicator,0.21949195861816406,,0.9649122807017544,0.09655373090790954,0.9941588785046729,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_patternnorm,0.22118759155273438,,0.9649122807017544,0.0965539439375318,0.9941588785046729,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_aware_zero,0.219557523727417,,0.9649122807017544,0.09655373090790954,0.9941588785046729,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_aware,0.33354735374450684,,0.9590643274853801,0.08797214066422449,0.9947429906542056,,,,
breast_cancer,classification,407,30,block,0.3,0.29086115992970124,3,source,3.0,tabicl_impute,0.21895861625671387,,0.9135802469135802,0.2597153515768616,0.9622770919067216,,,,
breast_cancer,classification,407,30,block,0.3,0.29086115992970124,3,source,3.0,tabicl_indicator,0.24063730239868164,,0.9074074074074074,0.27422793372348886,0.9655349794238682,,,,
breast_cancer,classification,407,30,block,0.3,0.29086115992970124,3,source,3.0,tabicl_patternnorm,0.22006821632385254,,0.9074074074074074,0.27177694833325616,0.9605624142661179,,,,
breast_cancer,classification,407,30,block,0.3,0.29086115992970124,3,source,3.0,tabicl_aware_zero,0.22005891799926758,,0.9135802469135802,0.2607050353685064,0.9566186556927297,,,,
breast_cancer,classification,407,30,block,0.3,0.29086115992970124,3,source,3.0,tabicl_aware,0.295748233795166,,0.9259259259259259,0.17386020233292618,0.9809670781893004,,,,
breast_cancer,classification,369,30,block,0.5,0.4561218512009373,3,source,2.0,tabicl_impute,0.21899724006652832,,0.94,0.2999896897005919,0.9767465894997933,,,,
breast_cancer,classification,369,30,block,0.5,0.4561218512009373,3,source,2.0,tabicl_indicator,0.23924541473388672,,0.945,0.28796235432209416,0.9770566349731293,,,,
breast_cancer,classification,369,30,block,0.5,0.4561218512009373,3,source,2.0,tabicl_patternnorm,0.21712732315063477,,0.94,0.2713665412870326,0.9773666804464655,,,,
breast_cancer,classification,369,30,block,0.5,0.4561218512009373,3,source,2.0,tabicl_aware_zero,0.21558785438537598,,0.945,0.2890526638163948,0.972199255890864,,,,
breast_cancer,classification,369,30,block,0.5,0.4561218512009373,3,source,2.0,tabicl_aware,0.29068470001220703,,0.94,0.18258862728419278,0.9785035138486977,,,,
breast_cancer,classification,407,30,block_shift,0.3,0.3,3,source,3.0,tabicl_impute,0.21883630752563477,,0.9320987654320988,0.19718868962909797,0.9818244170096022,,,,
breast_cancer,classification,407,30,block_shift,0.3,0.3,3,source,3.0,tabicl_indicator,0.2432253360748291,,0.9444444444444444,0.22155713968456764,0.9816529492455418,,,,
breast_cancer,classification,407,30,block_shift,0.3,0.3,3,source,3.0,tabicl_patternnorm,0.22011280059814453,,0.8827160493827161,0.29626023371636595,0.9742798353909465,,,,
breast_cancer,classification,407,30,block_shift,0.3,0.3,3,source,3.0,tabicl_aware_zero,0.22053813934326172,,0.9259259259259259,0.21011074976128788,0.9780521262002744,,,,
breast_cancer,classification,407,30,block_shift,0.3,0.3,3,source,3.0,tabicl_aware,0.2935924530029297,,0.9444444444444444,0.142798060959172,0.9862825788751715,,,,
breast_cancer,classification,369,30,block_shift,0.5,0.4666666666666667,3,source,2.0,tabicl_impute,0.21846890449523926,,0.825,0.4768364298398521,0.8973749483257545,,,,
breast_cancer,classification,369,30,block_shift,0.5,0.4666666666666667,3,source,2.0,tabicl_indicator,0.23027539253234863,,0.825,0.45915147526352384,0.937577511368334,,,,
breast_cancer,classification,369,30,block_shift,0.5,0.4666666666666667,3,source,2.0,tabicl_patternnorm,0.2123703956604004,,0.895,0.34483005524553606,0.9435717238528317,,,,
breast_cancer,classification,369,30,block_shift,0.5,0.4666666666666667,3,source,2.0,tabicl_aware_zero,0.21603178977966309,,0.835,0.4363853303189067,0.9356138900372055,,,,
breast_cancer,classification,369,30,block_shift,0.5,0.4666666666666667,3,source,2.0,tabicl_aware,0.28648900985717773,,0.915,0.22126602075954352,0.9743695742042167,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_impute,0.26145482063293457,,0.9941520467836257,0.03010230277782952,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_indicator,0.22087764739990234,,0.9941520467836257,0.03010230277782952,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_patternnorm,0.22205853462219238,,0.9941520467836257,0.030102311046370216,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_aware_zero,0.21960043907165527,,0.9941520467836257,0.03010230277782952,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_aware,0.2926476001739502,,0.9941520467836257,0.0287931789707445,1.0,,,,
breast_cancer,classification,377,30,block,0.3,0.3,4,source,0.0,tabicl_impute,0.2196044921875,,0.9479166666666666,0.21890840071833795,0.9855448898927159,,,,
breast_cancer,classification,377,30,block,0.3,0.3,4,source,0.0,tabicl_indicator,0.23733162879943848,,0.9583333333333334,0.25741879149317115,0.991304347826087,,,,
breast_cancer,classification,377,30,block,0.3,0.3,4,source,0.0,tabicl_patternnorm,0.22028207778930664,,0.9427083333333334,0.2385029304558909,0.9902879728966686,,,,
breast_cancer,classification,377,30,block,0.3,0.3,4,source,0.0,tabicl_aware_zero,0.22036099433898926,,0.953125,0.2203090114701125,0.9824957651044607,,,,
breast_cancer,classification,377,30,block,0.3,0.3,4,source,0.0,tabicl_aware,0.2935824394226074,,0.96875,0.10136271836453876,0.9934500282326371,,,,
breast_cancer,classification,452,30,block,0.5,0.49420035149384883,4,source,2.0,tabicl_impute,0.22156834602355957,,0.9658119658119658,0.18185376243435594,0.9938271604938271,,,,
breast_cancer,classification,452,30,block,0.5,0.49420035149384883,4,source,2.0,tabicl_indicator,0.25443553924560547,,0.9658119658119658,0.17471622770303652,0.9938271604938272,,,,
breast_cancer,classification,452,30,block,0.5,0.49420035149384883,4,source,2.0,tabicl_patternnorm,0.22200608253479004,,0.9487179487179487,0.16551516073643058,0.9947530864197531,,,,
breast_cancer,classification,452,30,block,0.5,0.49420035149384883,4,source,2.0,tabicl_aware_zero,0.22371459007263184,,0.9487179487179487,0.1487804971040595,0.9950617283950618,,,,
breast_cancer,classification,452,30,block,0.5,0.49420035149384883,4,source,2.0,tabicl_aware,0.33679795265197754,,0.9572649572649573,0.07998760742214352,0.9962962962962963,,,,
breast_cancer,classification,377,30,block_shift,0.3,0.28886936145284126,4,source,0.0,tabicl_impute,0.21789956092834473,,0.8958333333333334,0.2553474810823053,0.9801242236024844,,,,
breast_cancer,classification,377,30,block_shift,0.3,0.28886936145284126,4,source,0.0,tabicl_indicator,0.23259925842285156,,0.921875,0.2296246447898156,0.9841897233201581,,,,
breast_cancer,classification,377,30,block_shift,0.3,0.28886936145284126,4,source,0.0,tabicl_patternnorm,0.21896624565124512,,0.9322916666666666,0.17297177109589687,0.9831733483907398,,,,
breast_cancer,classification,377,30,block_shift,0.3,0.28886936145284126,4,source,0.0,tabicl_aware_zero,0.21873068809509277,,0.90625,0.24528706614508847,0.9773009599096555,,,,
breast_cancer,classification,377,30,block_shift,0.3,0.28886936145284126,4,source,0.0,tabicl_aware,0.2928016185760498,,0.921875,0.21178152804331893,0.9852060982495765,,,,
breast_cancer,classification,452,30,block_shift,0.5,0.4884007029876977,4,source,2.0,tabicl_impute,0.2204601764678955,,0.905982905982906,0.26838431121032436,0.9932098765432099,,,,
breast_cancer,classification,452,30,block_shift,0.5,0.4884007029876977,4,source,2.0,tabicl_indicator,0.251617431640625,,0.9145299145299145,0.30979565695853856,0.9950617283950618,,,,
breast_cancer,classification,452,30,block_shift,0.5,0.4884007029876977,4,source,2.0,tabicl_patternnorm,0.22261333465576172,,0.9487179487179487,0.17795347235406497,0.9975308641975308,,,,
breast_cancer,classification,452,30,block_shift,0.5,0.4884007029876977,4,source,2.0,tabicl_aware_zero,0.221543550491333,,0.8632478632478633,0.27095139976340743,0.995679012345679,,,,
breast_cancer,classification,452,30,block_shift,0.5,0.4884007029876977,4,source,2.0,tabicl_aware,0.294952392578125,,0.8717948717948718,0.24830035154111918,0.9978395061728395,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_impute,0.19317126274108887,,1.0,0.009828143715761415,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_indicator,0.1878969669342041,,1.0,0.009828143715761415,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_patternnorm,0.1900162696838379,,1.0,0.00982813869162004,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware_zero,0.18782973289489746,,1.0,0.009828143715761415,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware,0.2616569995880127,,1.0,0.004234269750422488,1.0,,,,
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_impute,0.22443628311157227,,0.96875,0.0765655535399116,0.9990875019914904,,,,
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_indicator,0.18604564666748047,,0.96875,0.0765655535399116,0.9990875019914904,,,,
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_patternnorm,0.18640995025634766,,0.9791666666666666,0.07649325855194589,0.9990875019914904,,,,
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_aware_zero,0.18467998504638672,,0.96875,0.07692722001477875,0.9990746890931924,,,,
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_aware,0.25862860679626465,,0.9791666666666666,0.06732124958436482,0.9994002099265257,,,,
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_impute,0.18775510787963867,,0.9361702127659575,0.1715956387548178,1.0,,,,
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_indicator,0.19261574745178223,,0.9574468085106383,0.21084826560696465,1.0,,,,
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_patternnorm,0.1875169277191162,,0.9574468085106383,0.16986487333669384,1.0,,,,
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_aware_zero,0.18837332725524902,,0.9148936170212766,0.18986632163803957,0.9993894993894994,,,,
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_aware,0.2618434429168701,,0.9574468085106383,0.0839958920240369,1.0,,,,
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_impute,0.18600010871887207,,0.8958333333333334,0.22800271129985158,0.9932861497760554,,,,
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_indicator,0.18614816665649414,,0.8958333333333334,0.22800271129985158,0.9932861497760554,,,,
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_patternnorm,0.18662285804748535,,0.9479166666666666,0.15232131144628996,0.9937359923311613,,,,
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_aware_zero,0.18634653091430664,,0.8958333333333334,0.24575283161482672,0.9934489101927221,,,,
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_aware,0.25960540771484375,,0.8958333333333334,0.18121456055634536,0.9915860682668417,,,,
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_impute,0.18886327743530273,,0.7872340425531915,0.5161136215755823,0.9457209457209457,,,,
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_indicator,0.19257760047912598,,0.6170212765957447,0.624457858625305,0.9187479187479187,,,,
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_patternnorm,0.18747258186340332,,0.8723404255319149,0.38721821635885023,0.9648684648684648,,,,
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_aware_zero,0.18743228912353516,,0.6382978723404256,0.6240366063176018,0.909035409035409,,,,
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_aware,0.26054954528808594,,0.8085106382978723,0.3315389553558171,0.9665889665889665,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_impute,0.1885538101196289,,0.9814814814814815,0.027829676923156476,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_indicator,0.1878507137298584,,0.9814814814814815,0.027829676923156476,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_patternnorm,0.18801140785217285,,0.9814814814814815,0.027829580269093882,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware_zero,0.22504973411560059,,0.9814814814814815,0.027829676923156476,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware,0.26224493980407715,,0.9814814814814815,0.03250331054996702,1.0,,,,
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_impute,0.18717527389526367,,0.9032258064516129,0.22449868012195134,1.0,,,,
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_indicator,0.18841910362243652,,0.9032258064516129,0.23779897256470725,0.9985301735301735,,,,
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_patternnorm,0.1868736743927002,,0.8870967741935484,0.2675715494008572,0.9959693084693084,,,,
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_aware_zero,0.1869044303894043,,0.9193548387096774,0.22328562854983172,0.9985301735301735,,,,
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_aware,0.26068806648254395,,0.9193548387096774,0.22297340776383998,0.9981740481740481,,,,
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_impute,0.18627476692199707,,0.8548387096774194,0.5343507619715663,0.9748907139867794,,,,
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_indicator,0.18756961822509766,,0.8548387096774194,0.5437303876255215,0.9811660929417879,,,,
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_patternnorm,0.18583250045776367,,0.7903225806451613,0.49288050164472297,0.9987311079772231,,,,
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_aware_zero,0.1858224868774414,,0.7258064516129032,0.6252691564895085,0.9761147041948578,,,,
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_aware,0.2601304054260254,,0.9354838709677419,0.19687019272382897,0.9888834903468459,,,,
