dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
openml:1590,classification,block,0.3,tabicl_aware,0.8695684651166979,0.8198975254537462,0.3953444048392239,,,,,0.027498021184814682,0.0273934320394176,0.07531634485953476,,,,,5
openml:1590,classification,block,0.3,tabicl_aware_zero,0.8685274719204026,0.8120248189126732,0.4280721548619179,,,,,0.02351749635147572,0.02743925378686729,0.10877337537713733,,,,,5
openml:1590,classification,block,0.3,tabicl_impute,0.8675097629955719,0.8102610492756055,0.44373635214131263,,,,,0.025539254216571126,0.026327809350504435,0.1383198819050244,,,,,5
openml:1590,classification,block,0.3,tabicl_indicator,0.870600811502244,0.8096564243948304,0.44327746469407936,,,,,0.024468842403874074,0.029212273711840563,0.1364566476672811,,,,,5
openml:1590,classification,block,0.3,tabicl_patternnorm,0.8567837945899056,0.8074301642708249,0.4378368643581122,,,,,0.03189715574447049,0.029473371679335895,0.08933201109685428,,,,,5
openml:1590,classification,block,0.5,tabicl_aware,0.8469493212290609,0.8185078692836043,0.3787671220944234,,,,,0.032472285307012225,0.030741179739577094,0.04228980914631244,,,,,5
openml:1590,classification,block,0.5,tabicl_aware_zero,0.8445673070141361,0.8190316479410897,0.3940462540336791,,,,,0.030062482697338532,0.02693975605639841,0.04620736350639671,,,,,5
openml:1590,classification,block,0.5,tabicl_impute,0.8471367619195481,0.821008799885929,0.40058204083542587,,,,,0.032596920956189934,0.028968303869082217,0.04741309564812735,,,,,5
openml:1590,classification,block,0.5,tabicl_indicator,0.8441746181322168,0.8161257987948669,0.3971472210109621,,,,,0.03468014332884483,0.02664281325730261,0.03643288540675331,,,,,5
openml:1590,classification,block,0.5,tabicl_patternnorm,0.8412727527509676,0.8038290756387628,0.4026788692750591,,,,,0.03543959597495471,0.025256938338454167,0.025387765092929816,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_aware,0.851354980319879,0.7689565175093709,0.48965181863072305,,,,,0.047033787139500384,0.12393770849124454,0.2427847979841178,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_aware_zero,0.8354027950934704,0.7515879193448082,0.5536727993140736,,,,,0.05882286694655344,0.1638229481626216,0.3486061071613977,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_impute,0.8322310755051389,0.7465371610840965,0.5597959223135696,,,,,0.05837110517226579,0.1582927434035467,0.3417498845901448,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_indicator,0.8328287100877609,0.7466179005500491,0.5580677391702082,,,,,0.05983977171651934,0.16234104173593925,0.3471208491711422,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_patternnorm,0.8695607562784374,0.8230820919452405,0.387979602049751,,,,,0.027726604254855777,0.014776004433532953,0.02608031416433405,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_aware,0.8102605999482275,0.8176790300319569,0.41734280575607324,,,,,0.045991244297601125,0.02584457816902509,0.049968792137314214,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_aware_zero,0.8128924730399115,0.7817293087545709,0.45395351757351954,,,,,0.0491768909109959,0.06859363050827853,0.07996702584895882,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_impute,0.7999038172314827,0.7674200252451496,0.4978954799795329,,,,,0.05982545797828715,0.09381401698716554,0.18449072475291986,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_indicator,0.8163993151719652,0.7751190888556915,0.4652904989398993,,,,,0.045352953353311715,0.06313077743411404,0.09224487155894254,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_patternnorm,0.8133172518953911,0.7817447361395194,0.44834956222289335,,,,,0.026624676336178724,0.04650954886058608,0.04555910365923158,,,,,5
openml:1590,classification,none,0.0,tabicl_aware,0.9125109932196658,0.8644444444444443,0.29619269390008535,,,,,0.0029751268748203184,0.0037679611017362555,0.005302732145701456,,,,,5
openml:1590,classification,none,0.0,tabicl_aware_zero,0.9124372322619081,0.8655555555555555,0.29513166572429617,,,,,0.003682320931768368,0.006334307917217436,0.005766878025752457,,,,,5
openml:1590,classification,none,0.0,tabicl_impute,0.9123329739850776,0.8653333333333333,0.29527119214982045,,,,,0.0037140096561633844,0.006822258414670561,0.005793629059700438,,,,,5
openml:1590,classification,none,0.0,tabicl_indicator,0.911839342960084,0.8651111111111112,0.2958566940549742,,,,,0.002786103264664721,0.005420582630066858,0.004390331032038195,,,,,5
openml:1590,classification,none,0.0,tabicl_patternnorm,0.9077775256035633,0.8613333333333333,0.30194389129125404,,,,,0.005704188466560761,0.004740162001711438,0.00930454031531683,,,,,5
openml:31,classification,block,0.3,tabicl_aware,0.7270395237281626,0.7300983782682107,0.5405494915994208,,,,,0.03878427277998135,0.01061965071523507,0.008924127861119112,,,,,5
openml:31,classification,block,0.3,tabicl_aware_zero,0.7265135009583104,0.7338772235709694,0.5471621460329471,,,,,0.04687905637915265,0.01011760572961491,0.013594501663837834,,,,,5
openml:31,classification,block,0.3,tabicl_impute,0.7276233348174964,0.7334410092547511,0.5484157272452493,,,,,0.042753788880293325,0.0045335367155852095,0.013243703622180261,,,,,5
openml:31,classification,block,0.3,tabicl_indicator,0.7264886418868138,0.7294087241815739,0.5486497332848732,,,,,0.04147325923791795,0.007389687073012708,0.015619605165460602,,,,,5
openml:31,classification,block,0.3,tabicl_patternnorm,0.7186055479099236,0.7246961540115476,0.5689366122299676,,,,,0.039349369788397016,0.01078923893395512,0.007120840444353557,,,,,5
openml:31,classification,block,0.5,tabicl_aware,0.7019707747222717,0.683624809039018,0.582815413262727,,,,,0.08182202170526766,0.041991969427047846,0.01728703740029671,,,,,5
openml:31,classification,block,0.5,tabicl_aware_zero,0.7061795220264737,0.6809347887779628,0.5978329237255133,,,,,0.07767259025649939,0.038088171331641066,0.02187987056736801,,,,,5
openml:31,classification,block,0.5,tabicl_impute,0.7043702358354351,0.6821474103152954,0.5998960386674889,,,,,0.08412859369561014,0.038261098101089054,0.022344898715291498,,,,,5
openml:31,classification,block,0.5,tabicl_indicator,0.7053981859462417,0.6805678836229453,0.6007555769235728,,,,,0.08248700264728288,0.03732143962906706,0.02131055635321606,,,,,5
openml:31,classification,block,0.5,tabicl_patternnorm,0.6903408505263166,0.6781426405482801,0.6196456783356116,,,,,0.09037252473111225,0.03718609346389669,0.029177219789923076,,,,,5
openml:31,classification,block_shift,0.3,tabicl_aware,0.7011941494263392,0.7106915264494591,0.5518037742671296,,,,,0.06820512279635473,0.020656751205968736,0.0344097032180723,,,,,5
openml:31,classification,block_shift,0.3,tabicl_aware_zero,0.6987902664265306,0.7127380640848118,0.5579350001487648,,,,,0.06822950749494934,0.01589889566943449,0.030907265101712853,,,,,5
openml:31,classification,block_shift,0.3,tabicl_impute,0.7001510650167685,0.7115279987840303,0.5566263049611738,,,,,0.06717975492998969,0.013771798509826197,0.029826500016764564,,,,,5
openml:31,classification,block_shift,0.3,tabicl_indicator,0.6984672556809819,0.7134217344360552,0.5571449559757522,,,,,0.06631835848935988,0.02278395055571219,0.034760549478794,,,,,5
openml:31,classification,block_shift,0.3,tabicl_patternnorm,0.6951343744835252,0.7131488178906842,0.5717167694868162,,,,,0.0698795412628581,0.026605180815330767,0.017467731503236293,,,,,5
openml:31,classification,block_shift,0.5,tabicl_aware,0.6832947791980302,0.6955826798897334,0.5856449309415722,,,,,0.08626230410040604,0.015898957350352075,0.01997065870282863,,,,,5
openml:31,classification,block_shift,0.5,tabicl_aware_zero,0.6795488900086335,0.689133543797696,0.595418743705266,,,,,0.07604823889834769,0.030082658549617194,0.012428814181687897,,,,,5
openml:31,classification,block_shift,0.5,tabicl_impute,0.6832585027476527,0.6879209222603633,0.5933233540685459,,,,,0.07962874270191776,0.029814114946119432,0.012456224202825982,,,,,5
openml:31,classification,block_shift,0.5,tabicl_indicator,0.6768871779372114,0.685607979056705,0.6002140319825895,,,,,0.08768529634654647,0.038046786671340455,0.014446098495219883,,,,,5
openml:31,classification,block_shift,0.5,tabicl_patternnorm,0.6804701720039323,0.6815918083363127,0.6064152791227257,,,,,0.09367899176656881,0.02929142424833257,0.014957830348507261,,,,,5
openml:31,classification,none,0.0,tabicl_aware,0.8166455026455026,0.776,0.4691230336203609,,,,,0.024197329686896692,0.015527752931802806,0.020121650089189588,,,,,5
openml:31,classification,none,0.0,tabicl_aware_zero,0.813904761904762,0.7753333333333333,0.47102925072950474,,,,,0.024335903919737993,0.016599866130651616,0.021170028121611947,,,,,5
openml:31,classification,none,0.0,tabicl_impute,0.813904761904762,0.7753333333333333,0.47102925072950474,,,,,0.024335903919737993,0.016599866130651616,0.021170028121611947,,,,,5
openml:31,classification,none,0.0,tabicl_indicator,0.813904761904762,0.7753333333333333,0.47102925072950474,,,,,0.024335903919737993,0.016599866130651616,0.021170028121611947,,,,,5
openml:31,classification,none,0.0,tabicl_patternnorm,0.813904761904762,0.7753333333333333,0.4710292699588285,,,,,0.024335903919737993,0.016599866130651616,0.021170022414731322,,,,,5
openml:531,regression,block,0.3,tabicl_aware,,,,5.325490323451042,0.6622653065946603,0.7272942740314516,1.0796370317948702,,,,0.7727979118668938,0.12567336407789137,0.033303358348659315,0.3037556258346742,5
openml:531,regression,block,0.3,tabicl_aware_zero,,,,5.509533877970751,0.6329080533355069,0.7611909591422776,1.2495590985916962,,,,1.0765972143462825,0.1622637892254354,0.05252084790768529,0.3275170902593893,5
openml:531,regression,block,0.3,tabicl_impute,,,,5.536814364855612,0.6270418593075593,0.7674943540634646,1.2553557269047837,,,,1.1927135509296491,0.1759617438598359,0.03626015385459422,0.29560410937417947,5
openml:531,regression,block,0.3,tabicl_indicator,,,,5.503556126831076,0.632367447127607,0.765114367586115,1.2360711048295951,,,,1.1472204372383705,0.16887241233009262,0.04165362802925522,0.3059049715801986,5
openml:531,regression,block,0.3,tabicl_patternnorm,,,,6.217616431808967,0.5364332458614327,0.7876999075492266,1.6086658229591155,,,,1.1386987392432317,0.1897947274134966,0.08279632502939442,0.3863505623863255,5
openml:531,regression,block,0.5,tabicl_aware,,,,5.476836695746698,0.6485710116992098,0.8015830127432165,1.1964516935049427,,,,0.737800723808415,0.1012798433865956,0.046425458155575174,0.15041742725057677,5
openml:531,regression,block,0.5,tabicl_aware_zero,,,,6.047386019791724,0.5700436484399384,0.8411169933087106,1.5526861308446218,,,,0.7273042123249251,0.11691936434374556,0.07382955549845736,0.5144005490497666,5
openml:531,regression,block,0.5,tabicl_impute,,,,5.839506073107671,0.5978625000212208,0.8748491164258618,1.7602581352287359,,,,0.6895602885627244,0.11282084198983082,0.07680254260359778,0.6447104902611471,5
openml:531,regression,block,0.5,tabicl_indicator,,,,5.836827586018398,0.5987616812622931,0.8851790733007991,1.8007937466714445,,,,0.6568702533229016,0.10855201538756423,0.07791286842147123,0.6241925069406392,5
openml:531,regression,block,0.5,tabicl_patternnorm,,,,6.149482086685197,0.5523158197430148,0.8759274431721253,1.9811408795061207,,,,0.8521149755716114,0.14201098380613442,0.06947421988044351,0.775062542990867,5
openml:531,regression,block_shift,0.3,tabicl_aware,,,,5.868627158888769,0.6003935920335812,0.7474030531752931,1.3932320622381844,,,,0.6183319967395181,0.07522202329003849,0.0919339021377396,0.2545408908916854,5
openml:531,regression,block_shift,0.3,tabicl_aware_zero,,,,6.348723193270331,0.5326639789870511,0.7875955899601219,1.9701952753029743,,,,0.8524758235427303,0.10119490358136113,0.1637000937529453,0.7346152768976535,5
openml:531,regression,block_shift,0.3,tabicl_impute,,,,6.617369852531112,0.49080516049311607,0.7951797270632391,2.0763389667459524,,,,1.0826388925284876,0.1355936733283834,0.1552261393088782,0.8260633655918467,5
openml:531,regression,block_shift,0.3,tabicl_indicator,,,,6.566445685555688,0.49869449243054137,0.7952067723641181,1.9793454639474586,,,,1.0539728944996745,0.13094660149341933,0.15338661146167323,0.7155293059578889,5
openml:531,regression,block_shift,0.3,tabicl_patternnorm,,,,5.812838149723043,0.586899334911145,0.8242187909646617,1.5617934600001846,,,,1.1862397370821989,0.2166925378002611,0.1063723705586723,0.4349154956424309,5
openml:531,regression,block_shift,0.5,tabicl_aware,,,,6.720871940332531,0.4666547636719301,0.8104376712664718,1.5982179840770754,,,,1.095006166078329,0.17555129451045487,0.050103660154581446,0.38690080569395624,5
openml:531,regression,block_shift,0.5,tabicl_aware_zero,,,,6.999336240282476,0.4230653925350053,0.8654137664333964,2.0168010818215425,,,,0.9499379539374635,0.17191621201212137,0.07541919284529423,0.7141837057095125,5
openml:531,regression,block_shift,0.5,tabicl_impute,,,,7.075547174437713,0.4150634149575563,0.8673501930119594,2.1384650202872857,,,,0.6327644723517303,0.13237595359623766,0.06664759888504053,0.619072932412851,5
openml:531,regression,block_shift,0.5,tabicl_indicator,,,,7.161492472458656,0.4013391953015115,0.8632848728392393,2.1492215636408063,,,,0.8481853788696673,0.14419351275803885,0.06512817550741934,0.4871011621569978,5
openml:531,regression,block_shift,0.5,tabicl_patternnorm,,,,6.878852411205439,0.43662321437296275,0.8241802476350409,1.6676366690561917,,,,1.2974049382229795,0.22055245573039242,0.09423077244885249,0.4456482051405488,5
openml:531,regression,none,0.0,tabicl_aware,,,,2.729883654125638,0.9002619592612755,0.7855263157894736,0.6075824306846668,,,,0.5004947643872979,0.03160238585945181,0.030717414552444117,0.030246549433109098,5
openml:531,regression,none,0.0,tabicl_aware_zero,,,,2.7123607433406143,0.9016476850151782,0.8026315789473684,0.6213186659794665,,,,0.49715083724222525,0.031026246668223994,0.03807841086444147,0.03414527725451026,5
openml:531,regression,none,0.0,tabicl_impute,,,,2.7123607433406143,0.9016476850151782,0.8026315789473684,0.6213186659794665,,,,0.49715083724222525,0.031026246668223994,0.03807841086444147,0.03414527725451026,5
openml:531,regression,none,0.0,tabicl_indicator,,,,2.7123607433406143,0.9016476850151782,0.8026315789473684,0.6213186659794665,,,,0.49715083724222525,0.031026246668223994,0.03807841086444147,0.03414527725451026,5
openml:531,regression,none,0.0,tabicl_patternnorm,,,,2.7123603614980354,0.90164771676153,0.8026315789473684,0.6213186645653966,,,,0.4971502389244909,0.031026202298797923,0.03807841086444147,0.03414520021714075,5
wine,classification,block,0.3,tabicl_aware,0.9959809615079832,0.9286183282245901,0.1887501891885769,,,,,0.004079735021921998,0.06210961403495261,0.14714379640661432,,,,,5
wine,classification,block,0.3,tabicl_aware_zero,0.9770844643082428,0.8456149345594317,0.3548285590579362,,,,,0.04242634231113617,0.21703260804360663,0.4218116119353589,,,,,5
wine,classification,block,0.3,tabicl_impute,0.9796126794013,0.8500814358001264,0.3387477176553887,,,,,0.03828542979452419,0.19882734256670767,0.39197188421457335,,,,,5
wine,classification,block,0.3,tabicl_indicator,0.9788386437007939,0.8462352819539726,0.33549341286413703,,,,,0.038763156816722384,0.20729796019523353,0.38526990717151316,,,,,5
wine,classification,block,0.3,tabicl_patternnorm,0.9711392464495757,0.8336297620785287,0.3994321987249056,,,,,0.05360678064766843,0.24335694337073338,0.4664533504786348,,,,,5
wine,classification,block,0.5,tabicl_aware,0.991738008331169,0.93503876129308,0.16374044349226174,,,,,0.007754435188115627,0.029952267026093007,0.07379139259237663,,,,,5
wine,classification,block,0.5,tabicl_aware_zero,0.9891232337839402,0.862206392845156,0.3612416404050941,,,,,0.010665997476596254,0.08059896117722755,0.1688719585699363,,,,,5
wine,classification,block,0.5,tabicl_impute,0.9902662677617353,0.8890423571553825,0.30755447481077713,,,,,0.010523672171631278,0.036962500974417015,0.14243999741487806,,,,,5
wine,classification,block,0.5,tabicl_indicator,0.9902105317455974,0.8966875068127933,0.34304736173390404,,,,,0.007489754358469861,0.046921771649645505,0.14403764475634714,,,,,5
wine,classification,block,0.5,tabicl_patternnorm,0.9879094542151176,0.8811862209451871,0.3328019564419621,,,,,0.012321225293435514,0.060267491753319365,0.11517414914094938,,,,,5
wine,classification,block_shift,0.3,tabicl_aware,0.9893471197226928,0.8876778329197684,0.26194309516466613,,,,,0.008024141277877211,0.03021719715259602,0.052085281273179795,,,,,5
wine,classification,block_shift,0.3,tabicl_aware_zero,0.989049185776107,0.8451477886439935,0.3417550027717906,,,,,0.00821924266824645,0.05530035406018244,0.1028545734996309,,,,,5
wine,classification,block_shift,0.3,tabicl_impute,0.9886308533851397,0.8432380917627598,0.33547311491281423,,,,,0.008113325526622755,0.07285852597478307,0.11686275451675802,,,,,5
wine,classification,block_shift,0.3,tabicl_indicator,0.9890333632300514,0.8419973969736778,0.3509887966927583,,,,,0.00863570070833292,0.0550207172796691,0.10158105982715598,,,,,5
wine,classification,block_shift,0.3,tabicl_patternnorm,0.991984173301352,0.917830304578407,0.2175862711240634,,,,,0.007758070123369362,0.0509562291447549,0.13124118519742653,,,,,5
wine,classification,block_shift,0.5,tabicl_aware,0.9316335495650134,0.7556413375091179,0.6619261514643708,,,,,0.054612212146815935,0.06561691731433034,0.31327950500552637,,,,,5
wine,classification,block_shift,0.5,tabicl_aware_zero,0.9047912548933276,0.695956356761587,0.695740102631867,,,,,0.06119602003009447,0.12727537263914301,0.14655343375089266,,,,,5
wine,classification,block_shift,0.5,tabicl_impute,0.9144981602719156,0.7587934257675891,0.6433982959206679,,,,,0.06198395457999915,0.0889249348441378,0.1576997590036989,,,,,5
wine,classification,block_shift,0.5,tabicl_indicator,0.9232416796831678,0.7316945576499105,0.6768011294495789,,,,,0.044617518099058964,0.12459344625811102,0.08810566719643596,,,,,5
wine,classification,block_shift,0.5,tabicl_patternnorm,0.9707821510484049,0.8834144836645912,0.38571244980672387,,,,,0.03202211731129887,0.09360335279654021,0.16797754792737243,,,,,5
wine,classification,none,0.0,tabicl_aware,1.0,0.9888888888888889,0.0237145209709527,,,,,0.0,0.010143010324169704,0.01974923967748428,,,,,5
wine,classification,none,0.0,tabicl_aware_zero,1.0,0.9888888888888889,0.020534171330459667,,,,,0.0,0.010143010324169704,0.012597104189845653,,,,,5
wine,classification,none,0.0,tabicl_impute,1.0,0.9888888888888889,0.020534171330459667,,,,,0.0,0.010143010324169704,0.012597104189845653,,,,,5
