dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_aware,0.45040440559387207,,0.7580645161290323,0.6502731706686963,0.979313053797847
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware,0.47063255310058594,,0.9814814814814815,0.051610830215602414,1.0
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_aware,0.5806725025177002,,0.9764705882352941,0.0740828653722811,0.9986205839716735
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_aware,0.5215072631835938,,0.8709677419354839,0.25531082865254684,0.9842203742203742
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_aware,0.5986955165863037,,0.9294117647058824,0.2785221338624058,0.9765583596716926
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_aware,0.63224196434021,,0.6612903225806451,0.9544690362000849,0.9156159882630469
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_aware,0.688241720199585,,1.0,0.008357069972736804,1.0
wine,classification,127,13,block,0.3,0.3076923076923077,3,source,3.0,tabicl_aware,0.2891268730163574,,0.9411764705882353,0.14466809889435528,0.9902998236331569
wine,classification,119,13,block,0.5,0.439066551426102,3,source,1.0,tabicl_aware,0.43290066719055176,,0.9322033898305084,0.21885877362950157,0.9857354141166871
wine,classification,127,13,block_shift,0.3,0.28565254969749354,3,source,3.0,tabicl_aware,0.7314808368682861,,0.8627450980392157,0.2655620632440743,0.9955908289241622
wine,classification,119,13,block_shift,0.5,0.4070872947277442,3,source,1.0,tabicl_aware,0.4653348922729492,,0.8813559322033898,0.3249151354314587,0.9746031746031746
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_aware,0.4768037796020508,,0.9814814814814815,0.03145428460793697,1.0
wine,classification,126,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware,0.46628499031066895,,0.8846153846153846,0.28145699275560465,0.9978378851540617
wine,classification,151,13,block,0.5,0.46153846153846156,4,source,1.0,tabicl_aware,0.4106612205505371,,1.0,0.07596912634194475,1.0
wine,classification,126,13,block_shift,0.3,0.3076923076923077,4,source,1.0,tabicl_aware,0.4793124198913574,,0.9038461538461539,0.23513674479539431,0.9917542016806723
wine,classification,151,13,block_shift,0.5,0.44727744165946415,4,source,1.0,tabicl_aware,0.5949010848999023,,0.7037037037037037,0.8567871224460964,0.8597883597883597
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware,0.5650053024291992,,0.7833333333333333,0.45131875276066363,0.8393650793650793
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_aware,0.6681275367736816,"OutOfMemoryError: CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 31.36 GiB of which 16.62 MiB is free. Process 81034 has 30.53 GiB memory in use. Including non-PyTorch memory, this process has 818.00 MiB memory in use. Of the allocated memory 205.80 MiB is allocated by PyTorch, and 20.20 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",,,
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_aware,0.49498987197875977,,0.7068062827225131,0.5732099617720492,0.6548128342245989
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_aware,0.6957302093505859,,0.6981891348088531,0.5828626342313323,0.6632753813985905
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_aware,0.48305296897888184,,0.7172774869109948,0.5817268886446388,0.6279411764705883
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware,0.628401517868042,,0.7766666666666666,0.46253710894490807,0.8283597883597883
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_aware,0.5935359001159668,,0.7327327327327328,0.5380776325211397,0.7493598497780812
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_aware,0.6090126037597656,,0.689873417721519,0.5952134984681045,0.6668632075471698
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_aware,0.6547877788543701,,0.7117117117117117,0.5360697576689339,0.735788665073404
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_aware,0.636390209197998,,0.6835443037974683,0.6037026150652501,0.6697659651669087
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware,0.8075008392333984,,0.79,0.4603118515179879,0.8265608465608466
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_aware,0.5636825561523438,,0.733739837398374,0.5426779015738846,0.7259943181818181
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_aware,0.6021080017089844,,0.6782608695652174,0.6012244914754667,0.6411992263056093
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_aware,0.6518211364746094,,0.7113821138211383,0.5873574302385571,0.6028003246753246
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_aware,0.7085623741149902,,0.6811594202898551,0.6090686025814276,0.6244294003868472
openml:31,classification,700,20,none,0.0,0.0,3,random,,tabicl_aware,0.8272144794464111,,0.78,0.5030395211232422,0.7775661375661375
openml:31,classification,731,20,block,0.3,0.3,3,source,3.0,tabicl_aware,0.38097620010375977,,0.7137546468401487,0.5382605909763142,0.7407047545018784
openml:31,classification,688,20,block,0.5,0.4826,3,source,2.0,tabicl_aware,0.6988475322723389,,0.7147435897435898,0.5610108661008604,0.6995306324110673
openml:31,classification,731,20,block_shift,0.3,0.3,3,source,3.0,tabicl_aware,0.6001098155975342,,0.7063197026022305,0.5373587527480054,0.7602020987174504
openml:31,classification,688,20,block_shift,0.5,0.4844,3,source,2.0,tabicl_aware,0.48023104667663574,,0.7051282051282052,0.5791458724747812,0.6624505928853756
openml:31,classification,700,20,none,0.0,0.0,4,random,,tabicl_aware,0.5872299671173096,,0.75,0.46907025999995217,0.8123809523809524
openml:31,classification,653,20,block,0.3,0.3,4,source,1.0,tabicl_aware,0.7249610424041748,,0.7319884726224783,0.5549579597484366,0.6608430631868132
openml:31,classification,809,20,block,0.5,0.5,4,source,1.0,tabicl_aware,0.49591803550720215,,0.6178010471204188,0.5879943178414332,0.8403761318783376
openml:31,classification,653,20,block_shift,0.3,0.28265,4,source,1.0,tabicl_aware,0.6213057041168213,,0.7377521613832853,0.5085761709717294,0.7476390796703296
openml:31,classification,809,20,block_shift,0.5,0.4895,4,source,1.0,tabicl_aware,0.5723781585693359,,0.6858638743455497,0.5628628252116644,0.839911771534711
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware,0.735687255859375,,0.8588888888888889,0.3029848311420191,0.9083910181849131
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_aware,0.6893265247344971,,0.7799479166666666,0.4960387873003587,0.8659100619654665
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_aware,0.6529700756072998,,0.8556701030927835,0.3160962703775386,0.8881222943722944
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_aware,0.8486108779907227,,0.8216145833333334,0.3887865046079419,0.8805806939070107
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_aware,0.6009092330932617,,0.8367697594501718,0.3716607215088563,0.8492784992784993
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware,0.6771078109741211,,0.8655555555555555,0.2957033038558863,0.9118662940792647
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_aware,0.5998125076293945,,0.8364905284147557,0.3407615233204835,0.8969866796621182
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_aware,0.5277669429779053,,0.84375,0.3609587716003305,0.8781550387596899
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_aware,0.5495586395263672,,0.847457627118644,0.3306604750848535,0.9004710851202079
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_aware,0.5437760353088379,,0.8017578125,0.433022837277765,0.7963514211886304
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware,0.623384952545166,,0.8711111111111111,0.29067662811281425,0.9157990297597095
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_aware,0.4058833122253418,"OutOfMemoryError: CUDA out of memory. Tried to allocate 88.00 MiB. GPU 0 has a total capacity of 31.36 GiB of which 88.62 MiB is free. Process 81034 has 29.91 GiB memory in use. Including non-PyTorch memory, this process has 1.34 GiB memory in use. Of the allocated memory 573.20 MiB is allocated by PyTorch, and 206.80 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)",,,
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_aware,0.6225998401641846,,0.7910447761194029,0.4205867598886715,0.826883469139693
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_aware,0.5827767848968506,,0.6144814090019569,0.7118411815717113,0.7998127430738944
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_aware,0.414276123046875,,0.7920398009950249,0.470857083129815,0.7489561292936568
openml:1590,classification,2100,14,none,0.0,0.0,3,random,,tabicl_aware,0.5616848468780518,,0.86,0.29830287719389403,0.9118627478793725
openml:1590,classification,2251,14,block,0.3,0.26811904761904765,3,source,2.0,tabicl_aware,0.5307455062866211,,0.8384512683578104,0.3473986459603244,0.8869450161717143
openml:1590,classification,1969,14,block,0.5,0.47545238095238096,3,source,0.0,tabicl_aware,0.6168406009674072,,0.7972841901066925,0.4015628822031058,0.8222112718404436
openml:1590,classification,2251,14,block_shift,0.3,0.2857142857142857,3,source,2.0,tabicl_aware,0.5503301620483398,,0.8184245660881175,0.36642162610080087,0.8782906988140742
openml:1590,classification,1969,14,block_shift,0.5,0.4764047619047619,3,source,0.0,tabicl_aware,0.426802396774292,,0.8399612027158099,0.37165568940429405,0.8467521910043541
openml:1590,classification,2100,14,none,0.0,0.0,4,random,,tabicl_aware,0.7217199802398682,,0.8588888888888889,0.2924681224911723,0.9154160401713525
openml:1590,classification,2002,14,block,0.3,0.2857142857142857,4,source,0.0,tabicl_aware,0.883925199508667,,0.8086172344689379,0.40826706546158437,0.8267496021987559
openml:1590,classification,2428,14,block,0.5,0.4852619047619048,4,source,4.0,tabicl_aware,0.46608424186706543,,0.8059440559440559,0.40267431301693907,0.817779347058504
openml:1590,classification,2002,14,block_shift,0.3,0.2857142857142857,4,source,0.0,tabicl_aware,0.6366362571716309,,0.8036072144288577,0.4286585089124314,0.8194213800086793
openml:1590,classification,2428,14,block_shift,0.5,0.5,4,source,4.0,tabicl_aware,0.5324125289916992,,0.8286713286713286,0.39927661338858866,0.831576946058993
