dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_impute,0.4743068218231201,,0.9642857142857143,0.10460475273676732,0.9902412280701754
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_aware,0.5973200798034668,,0.9693877551020408,0.10710697054547759,0.9898026315789473
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_impute,0.5258040428161621,,0.9064039408866995,0.32872643498788423,0.9698795180722891
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_aware,0.5761420726776123,,0.9507389162561576,0.1471455428951924,0.9935742971887551
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_impute,0.5163345336914062,,0.9489795918367347,0.1838958542076664,0.9786184210526316
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_aware,0.37554454803466797,,0.9336734693877551,0.1786233178097432,0.9807017543859649
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_impute,0.5921134948730469,,0.6896551724137931,0.47272000951075716,0.9720883534136546
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_aware,0.7189362049102783,,0.8866995073891626,0.25869933268099077,0.9847389558232931
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_impute,0.43869829177856445,,0.9707602339181286,0.04525282092996222,0.9982476635514018
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware,0.4873497486114502,,0.9707602339181286,0.0448394993359723,0.9986857476635514
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_impute,0.3894956111907959,,0.9392857142857143,0.19544311834736952,0.9872416020671835
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_aware,0.31183576583862305,,0.95,0.12525686513132261,0.989448751076658
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_impute,0.4266180992126465,,0.8620689655172413,0.4960682833294294,0.9166666666666666
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_aware,0.5156359672546387,,0.9482758620689655,0.13458183165924775,0.9918630751964086
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_impute,0.5298399925231934,,0.95,0.1389218496496717,0.9906330749354005
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_aware,0.645845890045166,,0.9571428571428572,0.1299439029696817,0.9912252368647718
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_impute,0.3712620735168457,,0.8620689655172413,0.3499026981435146,0.9779741863075196
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_aware,0.5054903030395508,,0.8390804597701149,0.4305459343637481,0.9873737373737373
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_impute,0.38610291481018066,,1.0,0.009828143715761415,1.0
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware,0.549055814743042,,1.0,0.004234269750422488,1.0
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_impute,0.2982752323150635,,0.96875,0.0765655535399116,0.9990875019914904
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_aware,0.38460373878479004,,0.9791666666666666,0.06732124958436482,0.9994002099265257
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_impute,0.3584098815917969,,0.9361702127659575,0.1715956387548178,1.0
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_aware,0.44147586822509766,,0.9574468085106383,0.0839958920240369,1.0
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_impute,0.4213368892669678,,0.8958333333333334,0.22800271129985158,0.9932861497760554
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_aware,0.36109185218811035,,0.8958333333333334,0.18121456055634536,0.9915860682668417
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_impute,0.3735804557800293,,0.7872340425531915,0.5161136215755823,0.9457209457209457
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_aware,0.6670751571655273,,0.8085106382978723,0.3315389553558171,0.9665889665889665
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_impute,0.41168713569641113,,0.9814814814814815,0.027829676923156476,1.0
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware,0.5120425224304199,,0.9814814814814815,0.03250331054996702,1.0
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_impute,0.326723575592041,,0.9032258064516129,0.22449868012195134,1.0
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_aware,0.465975284576416,,0.9193548387096774,0.22297340776383998,0.9981740481740481
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_impute,0.23146533966064453,,0.8548387096774194,0.5343507619715663,0.9748907139867794
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_aware,0.6020524501800537,,0.9354838709677419,0.19687019272382897,0.9888834903468459
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_impute,0.5185630321502686,,0.7580645161290323,0.4430560157853064,0.989612702112702
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_aware,0.32182955741882324,,0.8387096774193549,0.3133887897685914,0.9889231139231139
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_impute,0.4558451175689697,,0.8225806451612904,0.5881776275946864,0.9700508726502997
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_aware,0.5167057514190674,,0.7580645161290323,0.6622962184815231,0.9759696375155018
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_impute,0.34273624420166016,,0.9814814814814815,0.03456587567230308,1.0
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware,0.37082505226135254,,0.9814814814814815,0.051101883647397255,1.0
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_impute,0.3539443016052246,,0.9764705882352941,0.05011181155614556,0.9991874773957098
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_aware,0.5658462047576904,,0.9764705882352941,0.06666150168992005,0.9989985129210311
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_impute,0.3536262512207031,,0.8870967741935484,0.2027545859972053,0.9903083853083854
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_aware,0.7003176212310791,,0.8870967741935484,0.23404598174030347,0.9860052360052359
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_impute,0.486034631729126,,0.7764705882352941,0.4803208310371198,0.9744998064872142
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_aware,0.34487032890319824,,0.9176470588235294,0.2989039164945749,0.9760460618742816
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_impute,0.24197006225585938,,0.6129032258064516,0.8538139191446009,0.8652006572594808
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_aware,0.3457164764404297,,0.6774193548387096,1.0617546499600012,0.8964994035582271
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_impute,0.5722990036010742,,0.78,0.451708035060256,0.8355555555555556
openml:31,classification,700,20,none,0.0,0.0,0,random,,tabicl_aware,0.6018648147583008,,0.78,0.45053542398897456,0.8405820105820107
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_impute,0.4825592041015625,,0.7303822937625755,0.5266751331128534,0.7529040501819872
openml:31,classification,503,20,block,0.3,0.25,0,source,0.0,tabicl_aware,0.6624698638916016,,0.7223340040241448,0.5279739016643284,0.7559823433748936
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_impute,0.48682284355163574,,0.7120418848167539,0.5845316940501587,0.6441176470588235
openml:31,classification,809,20,block,0.5,0.4794,0,source,4.0,tabicl_aware,0.7080819606781006,,0.7068062827225131,0.5730828573050019,0.6585561497326203
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_impute,0.42482590675354004,,0.7002012072434608,0.5780549344184251,0.6574382405327964
openml:31,classification,503,20,block_shift,0.3,0.22485,0,source,0.0,tabicl_aware,0.6179904937744141,,0.6901408450704225,0.5864032300858787,0.6622105629985287
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_impute,0.5368766784667969,,0.7120418848167539,0.576114473995662,0.6451871657754011
openml:31,classification,809,20,block_shift,0.5,0.4896,0,source,4.0,tabicl_aware,0.5608246326446533,,0.7120418848167539,0.5811741500460146,0.6335561497326203
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_impute,0.4523346424102783,,0.7766666666666666,0.4645870268180814,0.8243386243386245
openml:31,classification,700,20,none,0.0,0.0,1,random,,tabicl_aware,0.6237478256225586,,0.7733333333333333,0.46260066266023386,0.8272486772486772
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_impute,0.4337642192840576,,0.7387387387387387,0.5452109901719845,0.7522618641174462
openml:31,classification,667,20,block,0.3,0.3,1,source,2.0,tabicl_aware,0.3896479606628418,,0.7417417417417418,0.5428619485098377,0.7489330829634689
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_impute,0.3476378917694092,,0.6772151898734177,0.5993861123421546,0.678066037735849
openml:31,classification,684,20,block,0.5,0.4486,1,source,2.0,tabicl_aware,0.4900963306427002,,0.7056962025316456,0.5917010113254709,0.6665457184325109
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_impute,0.46337056159973145,,0.7177177177177178,0.5560666632689771,0.7431290542847387
openml:31,classification,667,20,block_shift,0.3,0.3,1,source,2.0,tabicl_aware,0.855144739151001,,0.6966966966966966,0.5390593401439676,0.7349778081256403
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_impute,0.44818735122680664,,0.7025316455696202,0.6015419956797784,0.6689495645863571
openml:31,classification,684,20,block_shift,0.5,0.4498,1,source,2.0,tabicl_aware,0.504368782043457,,0.6867088607594937,0.6011885700533561,0.6673167634252539
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_impute,0.3703794479370117,,0.7866666666666666,0.4631143422437406,0.822857142857143
openml:31,classification,700,20,none,0.0,0.0,2,random,,tabicl_aware,0.4892418384552002,,0.7966666666666666,0.4618333002135456,0.8238095238095238
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_impute,0.42301130294799805,,0.7317073170731707,0.5590082630114334,0.7398133116883117
openml:31,classification,508,20,block,0.3,0.2746,2,source,1.0,tabicl_aware,0.465665340423584,,0.7398373983739838,0.5398885723238752,0.7260551948051948
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_impute,0.3585829734802246,,0.6985507246376812,0.6207502213608942,0.6459574468085106
openml:31,classification,655,20,block,0.5,0.43385,2,source,0.0,tabicl_aware,0.7802720069885254,,0.6666666666666666,0.600923175253345,0.6392649903288201
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_impute,0.31578850746154785,,0.7154471544715447,0.5894019283659778,0.6022930194805194
openml:31,classification,508,20,block_shift,0.3,0.3,2,source,1.0,tabicl_aware,0.340346097946167,,0.709349593495935,0.5871148496864809,0.6001420454545454
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_impute,0.34685683250427246,,0.6811594202898551,0.6086789826812409,0.6348355899419729
openml:31,classification,655,20,block_shift,0.5,0.46645,2,source,0.0,tabicl_aware,0.5934977531433105,,0.672463768115942,0.6075581626590272,0.6296905222437137
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_impute,0.6191105842590332,,0.8611111111111112,0.3040684781556162,0.9066037334392465
openml:1590,classification,2100,14,none,0.0,0.0,0,random,,tabicl_aware,0.5641217231750488,,0.8622222222222222,0.3034621699291912,0.908281085988255
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_impute,0.7504563331604004,,0.7740885416666666,0.6778806204997547,0.8546418579501427
openml:1590,classification,1464,14,block,0.3,0.25085714285714283,0,source,1.0,tabicl_aware,0.4151167869567871,,0.7766927083333334,0.5192178937443913,0.8640127165592872
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_impute,0.46680760383605957,,0.8539518900343642,0.3568325194821469,0.8776064213564214
openml:1590,classification,2418,14,block,0.5,0.5,0,source,1.0,tabicl_aware,0.5961413383483887,,0.8539518900343642,0.3168768891297639,0.8858134920634921
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_impute,0.4681835174560547,,0.8138020833333334,0.3887116557253772,0.8660029980954129
openml:1590,classification,1464,14,block_shift,0.3,0.24914285714285714,0,source,1.0,tabicl_aware,0.7701370716094971,,0.8190104166666666,0.39986668548759435,0.8787811124816844
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_impute,0.4131896495819092,,0.802405498281787,0.3860506771223085,0.862310606060606
openml:1590,classification,2418,14,block_shift,0.5,0.5,0,source,1.0,tabicl_aware,0.5553491115570068,,0.8333333333333334,0.3746998800917088,0.8478715728715728
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_impute,0.516845703125,,0.8733333333333333,0.2941219179164892,0.9123734006638485
openml:1590,classification,2100,14,none,0.0,0.0,1,random,,tabicl_aware,0.5367403030395508,,0.8666666666666667,0.29550633771055207,0.9122315526681608
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_impute,0.4514658451080322,,0.8295114656031904,0.3516032539066301,0.8972953216374269
openml:1590,classification,1997,14,block,0.3,0.2857142857142857,1,source,1.0,tabicl_aware,0.4814870357513428,,0.8414755732801595,0.3343185839721386,0.8989928525016245
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_impute,0.5363545417785645,,0.849609375,0.35891111460940406,0.8875426356589147
openml:1590,classification,1976,14,block,0.5,0.4756190476190476,1,source,0.0,tabicl_aware,0.5538327693939209,,0.849609375,0.35493008501531625,0.8783074935400517
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_impute,0.5633971691131592,,0.8494516450648056,0.3448092763556676,0.9001813948451374
openml:1590,classification,1997,14,block_shift,0.3,0.2857142857142857,1,source,1.0,tabicl_aware,0.5639593601226807,,0.8464606181455633,0.32762143661773646,0.9011858349577648
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_impute,0.40715861320495605,,0.7900390625,0.4548352548076995,0.7900645994832042
openml:1590,classification,1976,14,block_shift,0.5,0.43052380952380953,1,source,0.0,tabicl_aware,0.6316666603088379,,0.796875,0.4480456043709499,0.7795839793281654
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_impute,0.3827199935913086,,0.8722222222222222,0.288551821079258,0.9164373457403048
openml:1590,classification,2100,14,none,0.0,0.0,2,random,,tabicl_aware,0.5656766891479492,,0.87,0.2894892491192188,0.91602598655281
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_impute,0.46575284004211426,,0.8180039138943248,0.38696972037508337,0.8669095405003121
openml:1590,classification,1467,14,block,0.3,0.2507857142857143,2,source,1.0,tabicl_aware,0.5108768939971924,,0.8369210697977821,0.3624694527719205,0.8717662169299467
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_impute,0.45209598541259766,,0.7920398009950249,0.41209058127994447,0.8251868275334263
openml:1590,classification,1995,14,block,0.5,0.4522857142857143,2,source,0.0,tabicl_aware,0.7194464206695557,,0.7890547263681592,0.4211912581330319,0.8277078737676136
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_impute,0.45342373847961426,,0.4657534246575342,1.1653826325449055,0.7561950833053248
openml:1590,classification,1467,14,block_shift,0.3,0.24921428571428572,2,source,1.0,tabicl_aware,0.4804668426513672,,0.548597521200261,0.9183232166965702,0.7887381764056272
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_impute,0.45104360580444336,,0.7920398009950249,0.4753695199234931,0.74229055057849
openml:1590,classification,1995,14,block_shift,0.5,0.4525,2,source,0.0,tabicl_aware,0.5509207248687744,,0.7860696517412935,0.4866086482672024,0.7453996533561428
