dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
breast_cancer,classification,none,0.0,tabicl_aware,0.9966413551401869,0.9754385964912281,0.062176366767387595,,,,,0.0028782715164174925,0.015137051585432501,0.02566022716847716,,,,,5
breast_cancer,classification,none,0.0,tabicl_aware_zero,0.996232476635514,0.9719298245614034,0.06505442487302202,,,,,0.002851101603239666,0.015137051585432501,0.027572842615053602,,,,,5
breast_cancer,classification,none,0.0,tabicl_impute,0.996232476635514,0.9719298245614034,0.06505442487302202,,,,,0.002851101603239666,0.015137051585432501,0.027572842615053602,,,,,5
diabetes,regression,block,0.3,tabicl_aware,,,,62.62560404393605,0.3521615584694864,0.7435518040037137,1.9542998765726687,,,,2.8351126750018127,0.042658338034309295,0.05029876188908563,0.1426021286117097,5
diabetes,regression,block,0.3,tabicl_aware_zero,,,,63.93793821189136,0.32566747701832716,0.7483164428736158,2.0120625939985928,,,,4.124277305665068,0.047352859628097856,0.05166319856389477,0.16671176773638335,5
diabetes,regression,block,0.3,tabicl_impute,,,,63.94182566876223,0.32548771110742913,0.7563322588693321,2.049938215156065,,,,3.95380349306717,0.045768497808999734,0.05153665125869606,0.20471792359135185,5
diabetes,regression,block,0.5,tabicl_aware,,,,64.1110786866705,0.28609015447224867,0.8088308460227577,2.26202374869079,,,,2.6021836693043894,0.08441135080564988,0.03202812971152314,0.19678354379451654,5
diabetes,regression,block,0.5,tabicl_aware_zero,,,,66.14160014440003,0.2360670755330545,0.7918889878346601,2.2523951819722328,,,,5.226916177380494,0.15138294137086528,0.05924079817967199,0.20694019860864088,5
diabetes,regression,block,0.5,tabicl_impute,,,,66.36048294727962,0.2311313055862429,0.79916969910056,2.3380545952154494,,,,5.361415422530869,0.15386232627922922,0.05015221333710007,0.2905219962781563,5
diabetes,regression,block_shift,0.3,tabicl_aware,,,,65.87877086231052,0.2756429585688974,0.7120777915613369,1.8918991584501612,,,,8.589579853324505,0.18052850429536707,0.10958061405229373,0.29336891803568504,5
diabetes,regression,block_shift,0.3,tabicl_aware_zero,,,,67.50919959262156,0.2369093589687367,0.7253274615167559,1.9553022307321506,,,,10.011379542019865,0.21895910955658401,0.13952476263712182,0.3759594063145269,5
diabetes,regression,block_shift,0.3,tabicl_impute,,,,67.5773394155416,0.23528262232630529,0.7359911591864221,1.996800635570414,,,,10.083600803765986,0.22116941419775615,0.14571328415521118,0.39135612730945885,5
diabetes,regression,block_shift,0.5,tabicl_aware,,,,65.1240353564356,0.2662467946352078,0.81280129391938,2.2345105766075193,,,,4.380389409340776,0.07452381702336063,0.04022047976687442,0.12122718260467907,5
diabetes,regression,block_shift,0.5,tabicl_aware_zero,,,,68.93561389552956,0.17660725943396544,0.8189137224343195,2.3265868085053265,,,,5.408875481724341,0.11041284287402844,0.056706103978748305,0.21257606851919109,5
diabetes,regression,block_shift,0.5,tabicl_impute,,,,69.10175367695965,0.17264699562751576,0.8266279800389382,2.3608813791151304,,,,5.585296179416866,0.11217629157174726,0.08041244327466705,0.2617614615135886,5
diabetes,regression,none,0.0,tabicl_aware,,,,56.01662060506296,0.4777464877148326,0.7759398496240602,1.7305254815077085,,,,3.526245634703697,0.04116549360169974,0.05406218951051895,0.11458691636688388,5
diabetes,regression,none,0.0,tabicl_aware_zero,,,,55.789238900433666,0.48192657149417173,0.7849624060150375,1.776648596300788,,,,3.3669031869203807,0.03965186492003825,0.053325182636081644,0.10256069442428585,5
diabetes,regression,none,0.0,tabicl_impute,,,,55.789238900433666,0.48192657149417173,0.7849624060150375,1.776648596300788,,,,3.3669031869203807,0.03965186492003825,0.053325182636081644,0.10256069442428585,5
openml:1590,classification,block,0.3,tabicl_aware,0.8699319945712727,0.8203465298295141,0.3909954623478241,,,,,0.026982087653293782,0.025873245510272567,0.0643581531590381,,,,,5
openml:1590,classification,block,0.3,tabicl_aware_zero,0.8685274719204026,0.8120248189126732,0.4280721548619179,,,,,0.02351749635147572,0.02743925378686729,0.10877337537713733,,,,,5
openml:1590,classification,block,0.3,tabicl_impute,0.8675097629955719,0.8102610492756055,0.44373635214131263,,,,,0.025539254216571126,0.026327809350504435,0.1383198819050244,,,,,5
openml:1590,classification,block,0.5,tabicl_aware,0.8466263450993841,0.8189376300277115,0.3803753326823685,,,,,0.033670375204920194,0.028836287537017637,0.042046785478576425,,,,,5
openml:1590,classification,block,0.5,tabicl_aware_zero,0.8445673070141361,0.8190316479410897,0.3940462540336791,,,,,0.030062482697338532,0.02693975605639841,0.04620736350639671,,,,,5
openml:1590,classification,block,0.5,tabicl_impute,0.8471367619195481,0.821008799885929,0.40058204083542587,,,,,0.032596920956189934,0.028968303869082217,0.04741309564812735,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_aware,0.8557153201847733,0.7811170799941819,0.44527365925554785,,,,,0.0435125305133543,0.09448044438142429,0.15319834442094016,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_aware_zero,0.8354027950934704,0.7515879193448082,0.5536727993140736,,,,,0.05882286694655344,0.1638229481626216,0.3486061071613977,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_impute,0.8322310755051389,0.7465371610840965,0.5597959223135696,,,,,0.05837110517226579,0.1582927434035467,0.3417498845901448,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_aware,0.8145830373648268,0.8198399808664671,0.4092945889418639,,,,,0.042328197892687915,0.021617634522375345,0.04267998661633516,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_aware_zero,0.8128924730399115,0.7817293087545709,0.45395351757351954,,,,,0.0491768909109959,0.06859363050827853,0.07996702584895882,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_impute,0.7999038172314827,0.7674200252451496,0.4978954799795329,,,,,0.05982545797828715,0.09381401698716554,0.18449072475291986,,,,,5
openml:1590,classification,none,0.0,tabicl_aware,0.9126670260149223,0.8628888888888889,0.2960271525591572,,,,,0.0030388650925970433,0.0053633415049542795,0.0048730867715932385,,,,,5
openml:1590,classification,none,0.0,tabicl_aware_zero,0.9124372322619081,0.8655555555555555,0.29513166572429617,,,,,0.003682320931768368,0.006334307917217436,0.005766878025752457,,,,,5
openml:1590,classification,none,0.0,tabicl_impute,0.9123329739850776,0.8653333333333333,0.29527119214982045,,,,,0.0037140096561633844,0.006822258414670561,0.005793629059700438,,,,,5
openml:31,classification,block,0.3,tabicl_aware,0.7267937015516186,0.7265075242366542,0.53986136237542,,,,,0.03863068022631326,0.008972148683332102,0.010637947835348124,,,,,5
openml:31,classification,block,0.3,tabicl_aware_zero,0.7265135009583104,0.7338772235709694,0.5471621460329471,,,,,0.04687905637915265,0.01011760572961491,0.013594501663837834,,,,,5
openml:31,classification,block,0.3,tabicl_impute,0.7276233348174964,0.7334410092547511,0.5484157272452493,,,,,0.042753788880293325,0.0045335367155852095,0.013243703622180261,,,,,5
openml:31,classification,block,0.5,tabicl_aware,0.7005564064733566,0.6814970413746516,0.5837306051365528,,,,,0.08108882277813396,0.038352662387284915,0.016454034364897247,,,,,5
openml:31,classification,block,0.5,tabicl_aware_zero,0.7061795220264737,0.6809347887779628,0.5978329237255133,,,,,0.07767259025649939,0.038088171331641066,0.02187987056736801,,,,,5
openml:31,classification,block,0.5,tabicl_impute,0.7043702358354351,0.6821474103152954,0.5998960386674889,,,,,0.08412859369561014,0.038261098101089054,0.022344898715291498,,,,,5
openml:31,classification,block_shift,0.3,tabicl_aware,0.7019411099070199,0.7130709648654439,0.5504449444081703,,,,,0.06699298117311167,0.014840061122835955,0.03370583224492039,,,,,5
openml:31,classification,block_shift,0.3,tabicl_aware_zero,0.6987902664265306,0.7127380640848118,0.5579350001487648,,,,,0.06822950749494934,0.01589889566943449,0.030907265101712853,,,,,5
openml:31,classification,block_shift,0.3,tabicl_impute,0.7001510650167685,0.7115279987840303,0.5566263049611738,,,,,0.06717975492998969,0.013771798509826197,0.029826500016764564,,,,,5
openml:31,classification,block_shift,0.5,tabicl_aware,0.6848997812888862,0.6945946580944147,0.5873014109401719,,,,,0.08897003034680627,0.015845416261950247,0.018958139706994413,,,,,5
openml:31,classification,block_shift,0.5,tabicl_aware_zero,0.6795488900086335,0.689133543797696,0.595418743705266,,,,,0.07604823889834769,0.030082658549617194,0.012428814181687897,,,,,5
openml:31,classification,block_shift,0.5,tabicl_impute,0.6832585027476527,0.6879209222603633,0.5933233540685459,,,,,0.07962874270191776,0.029814114946119432,0.012456224202825982,,,,,5
openml:31,classification,none,0.0,tabicl_aware,0.8168465608465608,0.776,0.46925548193622174,,,,,0.023962985743831638,0.015347819244295126,0.01992639947363756,,,,,5
openml:31,classification,none,0.0,tabicl_aware_zero,0.813904761904762,0.7753333333333333,0.47102925072950474,,,,,0.024335903919737993,0.016599866130651616,0.021170028121611947,,,,,5
openml:31,classification,none,0.0,tabicl_impute,0.813904761904762,0.7753333333333333,0.47102925072950474,,,,,0.024335903919737993,0.016599866130651616,0.021170028121611947,,,,,5
openml:531,regression,block,0.3,tabicl_aware,,,,5.31017166380161,0.6650076570091985,0.764556029308275,1.1326563356042398,,,,0.7607098150648886,0.12172206300591581,0.06540703242626948,0.3677549717068657,5
openml:531,regression,block,0.3,tabicl_aware_zero,,,,5.509533877970751,0.6329080533355069,0.7611909591422776,1.2495590985916962,,,,1.0765972143462825,0.1622637892254354,0.05252084790768529,0.3275170902593893,5
openml:531,regression,block,0.3,tabicl_impute,,,,5.536814364855612,0.6270418593075593,0.7674943540634646,1.2553557269047837,,,,1.1927135509296491,0.1759617438598359,0.03626015385459422,0.29560410937417947,5
openml:531,regression,block,0.5,tabicl_aware,,,,5.675021319347776,0.6242389302297167,0.8078039225055559,1.2120576657545403,,,,0.5622749150999433,0.08566096949651619,0.04407613356398209,0.1263421191941664,5
openml:531,regression,block,0.5,tabicl_aware_zero,,,,6.047386019791724,0.5700436484399384,0.8411169933087106,1.5526861308446218,,,,0.7273042123249251,0.11691936434374556,0.07382955549845736,0.5144005490497666,5
openml:531,regression,block,0.5,tabicl_impute,,,,5.839506073107671,0.5978625000212208,0.8748491164258618,1.7602581352287359,,,,0.6895602885627244,0.11282084198983082,0.07680254260359778,0.6447104902611471,5
openml:531,regression,block_shift,0.3,tabicl_aware,,,,5.624012246893971,0.6325359862121909,0.7647037205686873,1.337315753221773,,,,0.41707088770465695,0.06127941222841247,0.07982526243684394,0.21718955345274504,5
openml:531,regression,block_shift,0.3,tabicl_aware_zero,,,,6.348723193270331,0.5326639789870511,0.7875955899601219,1.9701952753029743,,,,0.8524758235427303,0.10119490358136113,0.1637000937529453,0.7346152768976535,5
openml:531,regression,block_shift,0.3,tabicl_impute,,,,6.617369852531112,0.49080516049311607,0.7951797270632391,2.0763389667459524,,,,1.0826388925284876,0.1355936733283834,0.1552261393088782,0.8260633655918467,5
openml:531,regression,block_shift,0.5,tabicl_aware,,,,6.715733539455586,0.4657843499350303,0.8170088850067077,1.5219576550145737,,,,1.213476518256645,0.1910238564175229,0.0698666884571194,0.34074035030205707,5
openml:531,regression,block_shift,0.5,tabicl_aware_zero,,,,6.999336240282476,0.4230653925350053,0.8654137664333964,2.0168010818215425,,,,0.9499379539374635,0.17191621201212137,0.07541919284529423,0.7141837057095125,5
openml:531,regression,block_shift,0.5,tabicl_impute,,,,7.075547174437713,0.4150634149575563,0.8673501930119594,2.1384650202872857,,,,0.6327644723517303,0.13237595359623766,0.06664759888504053,0.619072932412851,5
openml:531,regression,none,0.0,tabicl_aware,,,,2.697150743565192,0.902877656151575,0.7736842105263158,0.5858947694039329,,,,0.4770608071450043,0.029359168092301196,0.02927446771221977,0.029140110850102704,5
openml:531,regression,none,0.0,tabicl_aware_zero,,,,2.7123607433406143,0.9016476850151782,0.8026315789473684,0.6213186659794665,,,,0.49715083724222525,0.031026246668223994,0.03807841086444147,0.03414527725451026,5
openml:531,regression,none,0.0,tabicl_impute,,,,2.7123607433406143,0.9016476850151782,0.8026315789473684,0.6213186659794665,,,,0.49715083724222525,0.031026246668223994,0.03807841086444147,0.03414527725451026,5
wine,classification,block,0.3,tabicl_aware,0.9971147073937747,0.9401567897630516,0.15720671209217874,,,,,0.0038661621604516184,0.0398718919099262,0.0880143787325088,,,,,5
wine,classification,block,0.3,tabicl_aware_zero,0.9770844643082428,0.8456149345594317,0.3548285590579362,,,,,0.04242634231113617,0.21703260804360663,0.4218116119353589,,,,,5
wine,classification,block,0.3,tabicl_impute,0.9796126794013,0.8500814358001264,0.3387477176553887,,,,,0.03828542979452419,0.19882734256670767,0.39197188421457335,,,,,5
wine,classification,block,0.5,tabicl_aware,0.9919200018212001,0.9434756813978107,0.16944091119453536,,,,,0.007636840164669924,0.04971351787060136,0.08511521168678816,,,,,5
wine,classification,block,0.5,tabicl_aware_zero,0.9891232337839402,0.862206392845156,0.3612416404050941,,,,,0.010665997476596254,0.08059896117722755,0.1688719585699363,,,,,5
wine,classification,block,0.5,tabicl_impute,0.9902662677617353,0.8890423571553825,0.30755447481077713,,,,,0.010523672171631278,0.036962500974417015,0.14243999741487806,,,,,5
wine,classification,block_shift,0.3,tabicl_aware,0.9892827009642733,0.886109205468788,0.25183015986771223,,,,,0.007350205594667897,0.03562606634277432,0.04043215954349796,,,,,5
wine,classification,block_shift,0.3,tabicl_aware_zero,0.989049185776107,0.8451477886439935,0.3417550027717906,,,,,0.00821924266824645,0.05530035406018244,0.1028545734996309,,,,,5
wine,classification,block_shift,0.3,tabicl_impute,0.9886308533851397,0.8432380917627598,0.33547311491281423,,,,,0.008113325526622755,0.07285852597478307,0.11686275451675802,,,,,5
wine,classification,block_shift,0.5,tabicl_aware,0.9406138100401804,0.7583297034339924,0.6201633779357597,,,,,0.052221783797290956,0.08421939413279307,0.2955238485600355,,,,,5
wine,classification,block_shift,0.5,tabicl_aware_zero,0.9047912548933276,0.695956356761587,0.695740102631867,,,,,0.06119602003009447,0.12727537263914301,0.14655343375089266,,,,,5
wine,classification,block_shift,0.5,tabicl_impute,0.9144981602719156,0.7587934257675891,0.6433982959206679,,,,,0.06198395457999915,0.0889249348441378,0.1576997590036989,,,,,5
wine,classification,none,0.0,tabicl_aware,1.0,0.9888888888888889,0.027191763421174457,,,,,0.0,0.010143010324169704,0.01944088753718515,,,,,5
wine,classification,none,0.0,tabicl_aware_zero,1.0,0.9888888888888889,0.020534171330459667,,,,,0.0,0.010143010324169704,0.012597104189845653,,,,,5
wine,classification,none,0.0,tabicl_impute,1.0,0.9888888888888889,0.020534171330459667,,,,,0.0,0.010143010324169704,0.012597104189845653,,,,,5
