dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_aware_zero,0.22291231155395508,,0.8793103448275862,0.22406935842002879,0.9735584581076775,,,,
breast_cancer,classification,453,30,block_shift,0.5,0.48728763913298184,0,source,2.0,tabicl_aware,0.3066232204437256,,0.9137931034482759,0.2066724949087992,0.9767441860465116,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_impute,0.22150826454162598,,0.9532163742690059,0.08575637829523897,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware_zero,0.22384953498840332,,0.9532163742690059,0.08575637829523897,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware,0.3035457134246826,,0.9649122807017544,0.08698214689075598,0.9926985981308412,,,,
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_impute,0.21700167655944824,,0.9642857142857143,0.10460475273676732,0.9902412280701754,,,,
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_aware_zero,0.21663331985473633,,0.9744897959183674,0.09842224815240032,0.9914473684210527,,,,
breast_cancer,classification,373,30,block,0.3,0.2886350322202695,1,source,0.0,tabicl_aware,0.30258798599243164,,0.9693877551020408,0.10567475556830175,0.9904605263157895,,,,
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_impute,0.21648788452148438,,0.9064039408866995,0.32872643498788423,0.9698795180722891,,,,
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_aware_zero,0.254169225692749,,0.8768472906403941,0.34873012931818215,0.9738955823293173,,,,
breast_cancer,classification,366,30,block,0.5,0.47855887521968365,1,source,0.0,tabicl_aware,0.3101520538330078,,0.9359605911330049,0.13549978198584822,0.9929718875502008,,,,
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_impute,0.22870802879333496,,0.9489795918367347,0.18389593085456535,0.9786184210526316,,,,
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_aware_zero,0.23360347747802734,,0.9540816326530612,0.19454644932555643,0.9776315789473684,,,,
breast_cancer,classification,373,30,block_shift,0.3,0.3,1,source,0.0,tabicl_aware,0.3181476593017578,,0.9336734693877551,0.17480387985329982,0.981907894736842,,,,
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_impute,0.22565340995788574,,0.6896551724137931,0.47272000951075716,0.9720883534136546,,,,
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_aware_zero,0.21917939186096191,,0.7586206896551724,0.4628959446403598,0.9627510040160643,,,,
breast_cancer,classification,366,30,block_shift,0.5,0.44499121265377856,1,source,0.0,tabicl_aware,0.3031468391418457,,0.9211822660098522,0.2050913520439547,0.9890562248995984,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_impute,0.2233285903930664,,0.9707602339181286,0.04525282092996222,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware_zero,0.22435927391052246,,0.9707602339181286,0.04525282092996222,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware,0.3055148124694824,,0.9707602339181286,0.0452175476952926,0.9986857476635514,,,,
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_impute,0.20856022834777832,,0.9392857142857143,0.19544311834736952,0.9872416020671835,,,,
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_aware_zero,0.2115612030029297,,0.9428571428571428,0.19853412069006085,0.9885874246339362,,,,
breast_cancer,classification,289,30,block,0.3,0.26719390743995314,2,source,1.0,tabicl_aware,0.29315662384033203,,0.9571428571428572,0.12344850469439057,0.989394918173988,,,,
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_impute,0.21666288375854492,,0.8620689655172413,0.4960682833294294,0.9166666666666666,,,,
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_aware_zero,0.21940159797668457,,0.7758620689655172,0.4665772510521146,0.9518799102132436,,,,
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_aware,0.3013579845428467,,0.9482758620689655,0.1291087061717569,0.9918630751964086,,,,
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_impute,0.2089700698852539,,0.95,0.1389218496496717,0.9906330749354005,,,,
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_aware_zero,0.21245241165161133,,0.95,0.14894896497635346,0.9906869078380707,,,,
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_aware,0.2924385070800781,,0.9535714285714286,0.13228870576254523,0.9909022394487511,,,,
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_impute,0.2165389060974121,,0.8620689655172413,0.3499026981435146,0.9779741863075196,,,,
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_aware_zero,0.22072649002075195,,0.8218390804597702,0.3689392581840684,0.9767115600448933,,,,
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_aware,0.30231380462646484,,0.8563218390804598,0.39451338940418756,0.9898989898989898,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_impute,0.2212388515472412,,0.9649122807017544,0.09655373090790954,0.9941588785046729,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_aware_zero,0.2237555980682373,,0.9649122807017544,0.09655373090790954,0.9941588785046729,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_aware,0.3039116859436035,,0.9590643274853801,0.08689142259045447,0.9951810747663552,,,,
breast_cancer,classification,407,30,block,0.3,0.29086115992970124,3,source,3.0,tabicl_impute,0.22025418281555176,,0.9135802469135802,0.2597153515768616,0.9622770919067216,,,,
breast_cancer,classification,407,30,block,0.3,0.29086115992970124,3,source,3.0,tabicl_aware_zero,0.2241370677947998,,0.9135802469135802,0.2607050353685064,0.9566186556927297,,,,
breast_cancer,classification,407,30,block,0.3,0.29086115992970124,3,source,3.0,tabicl_aware,0.30618762969970703,,0.9259259259259259,0.17586565592036135,0.9809670781893004,,,,
breast_cancer,classification,369,30,block,0.5,0.4561218512009373,3,source,2.0,tabicl_impute,0.2589726448059082,,0.94,0.2999896897005919,0.9767465894997933,,,,
breast_cancer,classification,369,30,block,0.5,0.4561218512009373,3,source,2.0,tabicl_aware_zero,0.22187495231628418,,0.945,0.2890526638163948,0.972199255890864,,,,
breast_cancer,classification,369,30,block,0.5,0.4561218512009373,3,source,2.0,tabicl_aware,0.3041238784790039,,0.94,0.1828067915138154,0.9780901198842497,,,,
breast_cancer,classification,407,30,block_shift,0.3,0.3,3,source,3.0,tabicl_impute,0.22028279304504395,,0.9320987654320988,0.19718868962909797,0.9818244170096022,,,,
breast_cancer,classification,407,30,block_shift,0.3,0.3,3,source,3.0,tabicl_aware_zero,0.22496795654296875,,0.9259259259259259,0.21011074976128788,0.9780521262002744,,,,
breast_cancer,classification,407,30,block_shift,0.3,0.3,3,source,3.0,tabicl_aware,0.30892014503479004,,0.9444444444444444,0.13901416375819914,0.9876543209876544,,,,
breast_cancer,classification,369,30,block_shift,0.5,0.4666666666666667,3,source,2.0,tabicl_impute,0.21218657493591309,,0.825,0.4768364298398521,0.8973749483257545,,,,
breast_cancer,classification,369,30,block_shift,0.5,0.4666666666666667,3,source,2.0,tabicl_aware_zero,0.21791410446166992,,0.835,0.4363853303189067,0.9356138900372055,,,,
breast_cancer,classification,369,30,block_shift,0.5,0.4666666666666667,3,source,2.0,tabicl_aware,0.3005843162536621,,0.905,0.21693558111584538,0.9735427862753203,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_impute,0.22071361541748047,,0.9941520467836257,0.03010230277782952,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_aware_zero,0.2237405776977539,,0.9941520467836257,0.03010230277782952,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_aware,0.30612730979919434,,0.9941520467836257,0.028721478371065243,1.0,,,,
breast_cancer,classification,377,30,block,0.3,0.3,4,source,0.0,tabicl_impute,0.25946998596191406,,0.9479166666666666,0.21890840071833795,0.9855448898927159,,,,
breast_cancer,classification,377,30,block,0.3,0.3,4,source,0.0,tabicl_aware_zero,0.22649645805358887,,0.953125,0.2203090114701125,0.9824957651044607,,,,
breast_cancer,classification,377,30,block,0.3,0.3,4,source,0.0,tabicl_aware,0.30758070945739746,,0.96875,0.09663453135435844,0.9939017504234895,,,,
breast_cancer,classification,452,30,block,0.5,0.49420035149384883,4,source,2.0,tabicl_impute,0.22088289260864258,,0.9658119658119658,0.18185376243435594,0.9938271604938271,,,,
breast_cancer,classification,452,30,block,0.5,0.49420035149384883,4,source,2.0,tabicl_aware_zero,0.22673535346984863,,0.9487179487179487,0.1487804971040595,0.9950617283950618,,,,
breast_cancer,classification,452,30,block,0.5,0.49420035149384883,4,source,2.0,tabicl_aware,0.3083343505859375,,0.9572649572649573,0.07926211265601325,0.9959876543209877,,,,
breast_cancer,classification,377,30,block_shift,0.3,0.28886936145284126,4,source,0.0,tabicl_impute,0.23212313652038574,,0.8958333333333334,0.2553474810823053,0.9801242236024844,,,,
breast_cancer,classification,377,30,block_shift,0.3,0.28886936145284126,4,source,0.0,tabicl_aware_zero,0.22315073013305664,,0.90625,0.24528706614508847,0.9773009599096555,,,,
breast_cancer,classification,377,30,block_shift,0.3,0.28886936145284126,4,source,0.0,tabicl_aware,0.3038020133972168,,0.921875,0.2159091049732483,0.9843026538678713,,,,
breast_cancer,classification,452,30,block_shift,0.5,0.4884007029876977,4,source,2.0,tabicl_impute,0.2217559814453125,,0.905982905982906,0.26838431121032436,0.9932098765432099,,,,
breast_cancer,classification,452,30,block_shift,0.5,0.4884007029876977,4,source,2.0,tabicl_aware_zero,0.22484397888183594,,0.8632478632478633,0.27095139976340743,0.995679012345679,,,,
breast_cancer,classification,452,30,block_shift,0.5,0.4884007029876977,4,source,2.0,tabicl_aware,0.3078486919403076,,0.8717948717948718,0.27010915781696043,0.9978395061728395,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_impute,0.1923079490661621,,1.0,0.009828143715761415,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware_zero,0.19157719612121582,,1.0,0.009828143715761415,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware,0.2735302448272705,,1.0,0.006550396555888599,1.0,,,,
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_impute,0.18767547607421875,,0.96875,0.0765655535399116,0.9990875019914904,,,,
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_aware_zero,0.18970656394958496,,0.96875,0.07692722001477875,0.9990746890931924,,,,
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_aware,0.2730286121368408,,0.9791666666666666,0.07938109633359976,0.9995501574448943,,,,
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_impute,0.23272013664245605,,0.9361702127659575,0.1715956387548178,1.0,,,,
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_aware_zero,0.19504427909851074,,0.9148936170212766,0.18986632163803957,0.9993894993894994,,,,
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_aware,0.28185153007507324,,0.9787234042553191,0.07942656022870159,1.0,,,,
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_impute,0.1876239776611328,,0.8958333333333334,0.22800271129985158,0.9932861497760554,,,,
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_aware_zero,0.18944835662841797,,0.8958333333333334,0.24575283161482672,0.9934489101927221,,,,
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_aware,0.270704984664917,,0.8958333333333334,0.1895775710361067,0.9917610487957735,,,,
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_impute,0.18937110900878906,,0.7872340425531915,0.5161136215755823,0.9457209457209457,,,,
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_aware_zero,0.1922297477722168,,0.6382978723404256,0.6240366063176018,0.909035409035409,,,,
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_aware,0.26594114303588867,,0.7872340425531915,0.3143723739770529,0.9737484737484737,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_impute,0.18942618370056152,,0.9814814814814815,0.027829676923156476,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware_zero,0.19550037384033203,,0.9814814814814815,0.027829676923156476,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware,0.27344346046447754,,0.9814814814814815,0.03798624432134594,1.0,,,,
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_impute,0.1895143985748291,,0.9032258064516129,0.22449868012195134,1.0,,,,
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_aware_zero,0.19095897674560547,,0.9193548387096774,0.22328562854983172,0.9985301735301735,,,,
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_aware,0.2752978801727295,,0.9193548387096774,0.20644459942697413,0.9992650867650866,,,,
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_impute,0.19092202186584473,,0.8548387096774194,0.5343507619715663,0.9748907139867794,,,,
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_aware_zero,0.19034433364868164,,0.7258064516129032,0.6252691564895085,0.9761147041948578,,,,
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_aware,0.27609825134277344,,0.9354838709677419,0.21763927137471858,0.9896442207689392,,,,
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_impute,0.18979787826538086,,0.7580645161290323,0.4430560157853064,0.989612702112702,,,,
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_aware_zero,0.1920487880706787,,0.8064516129032258,0.40329088672945507,0.98875222000222,,,,
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_aware,0.2749979496002197,,0.8387096774193549,0.2903523217189654,0.9907490657490658,,,,
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_impute,0.18883562088012695,,0.8225806451612904,0.5881776275946864,0.9700508726502997,,,,
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_aware_zero,0.19105243682861328,,0.7741935483870968,0.6359184675534906,0.9680108889701691,,,,
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_aware,0.2764244079589844,,0.7580645161290323,0.6502731412556897,0.979313053797847,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_impute,0.18929529190063477,,0.9814814814814815,0.03456587567230308,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware_zero,0.1918346881866455,,0.9814814814814815,0.03456587567230308,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware,0.27413487434387207,,0.9814814814814815,0.051610825250444796,1.0,,,,
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_impute,0.18730425834655762,,0.9764705882352941,0.05011181155614556,0.9991874773957098,,,,
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_aware_zero,0.19000983238220215,,0.9764705882352941,0.0504363158919372,0.9991874773957098,,,,
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_aware,0.2746458053588867,,0.9764705882352941,0.0740828340393739,0.9986205839716735,,,,
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_impute,0.18750691413879395,,0.8870967741935484,0.2027545859972053,0.9903083853083854,,,,
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_aware_zero,0.18883514404296875,,0.9032258064516129,0.2414615456049299,0.9888669438669438,,,,
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_aware,0.2735581398010254,,0.8709677419354839,0.25531076433994504,0.9842203742203742,,,,
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_impute,0.18743348121643066,,0.7764705882352941,0.4803208310371198,0.9744998064872142,,,,
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_aware_zero,0.19005084037780762,,0.7764705882352941,0.4919105869849827,0.9749508574053772,,,,
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_aware,0.2713351249694824,,0.9294117647058824,0.2785221120273377,0.9765583596716926,,,,
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_impute,0.18775200843811035,,0.6129032258064516,0.8538139191446009,0.8652006572594808,,,,
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_aware_zero,0.2332172393798828,,0.5161290322580645,0.9150399402251117,0.8367488899841841,,,,
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_aware,0.27538037300109863,,0.6612903225806451,0.9544691319241406,0.9156159882630469,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_impute,0.1910083293914795,,1.0,0.0048889001303297356,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_aware_zero,0.19480419158935547,,1.0,0.0048889001303297356,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_aware,0.2741680145263672,,1.0,0.008357064022067996,1.0,,,,
wine,classification,127,13,block,0.3,0.3076923076923077,3,source,3.0,tabicl_impute,0.1887056827545166,,0.9019607843137255,0.33341466537600395,0.9880952380952381,,,,
wine,classification,127,13,block,0.3,0.3076923076923077,3,source,3.0,tabicl_aware_zero,0.19237399101257324,,0.9019607843137255,0.34450607291814495,0.9868606701940035,,,,
wine,classification,127,13,block,0.3,0.3076923076923077,3,source,3.0,tabicl_aware,0.2739579677581787,,0.9411764705882353,0.14466804616828718,0.9902998236331569,,,,
wine,classification,119,13,block,0.5,0.439066551426102,3,source,1.0,tabicl_impute,0.18869876861572266,,0.9152542372881356,0.3233322541824533,0.9861322395135126,,,,
wine,classification,119,13,block,0.5,0.439066551426102,3,source,1.0,tabicl_aware_zero,0.19041752815246582,,0.9152542372881356,0.3630648074111348,0.9812450214683995,,,,
wine,classification,119,13,block,0.5,0.439066551426102,3,source,1.0,tabicl_aware,0.27766966819763184,,0.9322033898305084,0.2188588142032363,0.9857354141166871,,,,
wine,classification,127,13,block_shift,0.3,0.28565254969749354,3,source,3.0,tabicl_impute,0.1920640468597412,,0.8627450980392157,0.26015992142980665,0.9944444444444445,,,,
wine,classification,127,13,block_shift,0.3,0.28565254969749354,3,source,3.0,tabicl_aware_zero,0.23348212242126465,,0.8431372549019608,0.2778085067711578,0.9950617283950617,,,,
wine,classification,127,13,block_shift,0.3,0.28565254969749354,3,source,3.0,tabicl_aware,0.27736711502075195,,0.8627450980392157,0.2655620680772309,0.9955908289241622,,,,
wine,classification,119,13,block_shift,0.5,0.4070872947277442,3,source,1.0,tabicl_impute,0.18860745429992676,,0.8305084745762712,0.49609789129485826,0.9596908939014203,,,,
wine,classification,119,13,block_shift,0.5,0.4070872947277442,3,source,1.0,tabicl_aware_zero,0.19122099876403809,,0.847457627118644,0.5394984036502328,0.9613617376775272,,,,
wine,classification,119,13,block_shift,0.5,0.4070872947277442,3,source,1.0,tabicl_aware,0.2753477096557617,,0.8813559322033898,0.32491514175723923,0.9746031746031746,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_impute,0.19156360626220703,,0.9814814814814815,0.025558260210747634,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_aware_zero,0.19113421440124512,,0.9814814814814815,0.025558260210747634,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_aware,0.27579545974731445,,0.9814814814814815,0.03145428695612497,1.0,,,,
wine,classification,126,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_impute,0.19003939628601074,,0.5,1.0091478776829308,0.9116931795240619,,,,
wine,classification,126,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_zero,0.19835591316223145,,0.46153846153846156,1.0789875579149886,0.9017693113281348,,,,
wine,classification,126,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware,0.27617383003234863,,0.8846153846153846,0.2814569844926587,0.9978378851540617,,,,
wine,classification,151,13,block,0.5,0.46153846153846156,4,source,1.0,tabicl_impute,0.19067859649658203,,0.8518518518518519,0.3057391331478432,1.0,,,,
wine,classification,151,13,block,0.5,0.46153846153846156,4,source,1.0,tabicl_aware_zero,0.19271326065063477,,0.8518518518518519,0.3865463708818575,1.0,,,,
wine,classification,151,13,block,0.5,0.46153846153846156,4,source,1.0,tabicl_aware,0.2777693271636963,,1.0,0.07596914582607522,1.0,,,,
wine,classification,126,13,block_shift,0.3,0.3076923076923077,4,source,1.0,tabicl_impute,0.18877005577087402,,0.9230769230769231,0.2658260950119867,0.9913111641052818,,,,
wine,classification,126,13,block_shift,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_zero,0.19142889976501465,,0.9038461538461539,0.29001220175853076,0.993032212885154,,,,
wine,classification,126,13,block_shift,0.3,0.3076923076923077,4,source,1.0,tabicl_aware,0.27488088607788086,,0.9038461538461539,0.2351367264789204,0.9917542016806723,,,,
wine,classification,151,13,block_shift,0.5,0.44727744165946415,4,source,1.0,tabicl_impute,0.19034123420715332,,0.7407407407407407,0.7627884199936117,0.8318274318274318,,,,
wine,classification,151,13,block_shift,0.5,0.44727744165946415,4,source,1.0,tabicl_aware_zero,0.1924126148223877,,0.7037037037037037,0.7642070954128981,0.8487993487993487,,,,
wine,classification,151,13,block_shift,0.5,0.44727744165946415,4,source,1.0,tabicl_aware,0.2780778408050537,,0.7037037037037037,0.8567871007646762,0.8597883597883597,,,,
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_impute,0.2137312889099121,,,,,55.49007289217688,0.49973510954525135,0.7669172932330827,1.7310171890189416
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_aware_zero,0.6450812816619873,,,,,55.49007289217688,0.49973510954525135,0.7669172932330827,1.7310171890189416
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_aware,0.276930570602417,,,,,56.02447269441887,0.49005306132001114,0.7593984962406015,1.6967912194311086
diabetes,regression,212,10,block,0.3,0.24796380090497738,0,source,0.0,tabicl_impute,0.1933884620666504,,,,,66.71395699305184,0.30045529989113573,0.6826086956521739,1.8445756564776794
diabetes,regression,212,10,block,0.3,0.24796380090497738,0,source,0.0,tabicl_aware_zero,0.19031810760498047,,,,,66.62091428981145,0.30240518101541214,0.6869565217391305,1.852319985439301
diabetes,regression,212,10,block,0.3,0.24796380090497738,0,source,0.0,tabicl_aware,0.27134013175964355,,,,,66.1512899082343,0.3122054923094193,0.6869565217391305,1.8051649552034057
diabetes,regression,355,10,block,0.5,0.5,0,source,1.0,tabicl_impute,0.19705486297607422,,,,,62.775651680560294,0.2838058376919701,0.8275862068965517,2.327758364333125
diabetes,regression,355,10,block,0.5,0.5,0,source,1.0,tabicl_aware_zero,0.19610857963562012,,,,,63.0392459118812,0.2777786281959379,0.8505747126436781,2.310563096528137
diabetes,regression,355,10,block,0.5,0.5,0,source,1.0,tabicl_aware,0.26619625091552734,,,,,63.418331529473136,0.2690663751188901,0.8160919540229885,2.311142360980942
diabetes,regression,212,10,block_shift,0.3,0.24796380090497738,0,source,0.0,tabicl_impute,0.19402360916137695,,,,,84.79011671019404,-0.12998462786637055,0.48695652173913045,1.3073227105397618
diabetes,regression,212,10,block_shift,0.3,0.24796380090497738,0,source,0.0,tabicl_aware_zero,0.19112658500671387,,,,,84.47339794121517,-0.12155867113623353,0.48695652173913045,1.3121917304467765
diabetes,regression,212,10,block_shift,0.3,0.24796380090497738,0,source,0.0,tabicl_aware,0.2673959732055664,,,,,80.24354490909967,-0.012050728343224293,0.5173913043478261,1.388170822896967
diabetes,regression,355,10,block_shift,0.5,0.5,0,source,1.0,tabicl_impute,0.1982722282409668,,,,,63.24256876443299,0.27311229952153293,0.9425287356321839,2.735593657565309
diabetes,regression,355,10,block_shift,0.5,0.5,0,source,1.0,tabicl_aware_zero,0.19562482833862305,,,,,62.803873523536666,0.28316173884023654,0.896551724137931,2.6113329985457545
diabetes,regression,355,10,block_shift,0.5,0.5,0,source,1.0,tabicl_aware,0.2730374336242676,,,,,59.189566187136194,0.3632944567277939,0.8160919540229885,2.102296749569532
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_impute,0.2174673080444336,,,,,57.080034754049066,0.44259399991567994,0.7669172932330827,1.722600177233775
