dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
breast_cancer,classification,mnar,0.5,tabicl_aware,0.9923578660436138,0.9610136452241717,0.10542486228692098,,,,,0.005126256656802311,0.017865792183063705,0.0274928378502639,,,,,3
breast_cancer,classification,mnar,0.5,tabicl_impute,0.9903621495327103,0.9571150097465887,0.11215313954134676,,,,,0.005717515172445078,0.00893289609153187,0.024962295839884057,,,,,3
breast_cancer,classification,none,0.0,tabicl_aware,0.9960085669781932,0.9707602339181286,0.06612196117791205,,,,,0.003043321462683137,0.011695906432748537,0.022143781706083544,,,,,3
breast_cancer,classification,none,0.0,tabicl_impute,0.9956678348909658,0.9668615984405458,0.06620538195549237,,,,,0.002555838316359973,0.012173485376994923,0.020288121355398737,,,,,3
diabetes,regression,block,0.1,tabicl_aware,,,,58.670537491500035,0.42630495427507875,0.7719298245614036,1.7807274563417792,,,,2.063938965305168,0.050269006409970826,0.017363917870364683,0.03347112966334276,3
diabetes,regression,block,0.1,tabicl_impute,,,,58.989119278070746,0.4197527251567186,0.7844611528822055,1.80200135718709,,,,2.4266949582007205,0.058156410533157316,0.02640514725025748,0.0431847970177609,3
diabetes,regression,block,0.3,tabicl_aware,,,,59.013007385859474,0.42034754726909423,0.7894736842105262,1.8182481981798777,,,,0.5164860450186799,0.023987688352936645,0.026045876805547027,0.03162338261517576,3
diabetes,regression,block,0.3,tabicl_impute,,,,59.13209385280472,0.4180434266063804,0.7919799498746866,1.8379181841741883,,,,0.3388546381230684,0.021906335513560558,0.017363917870364683,0.02337172700170344,3
diabetes,regression,block,0.5,tabicl_aware,,,,64.00776236812914,0.3184490204796207,0.7518796992481204,1.8989523699777147,,,,2.4579848755609786,0.03620093030126312,0.027109408086195323,0.09375353164126281,3
diabetes,regression,block,0.5,tabicl_impute,,,,64.54323658222029,0.30676637802451506,0.7619047619047619,1.9277352850571257,,,,2.8679193518369113,0.04830167509221797,0.011485152117683852,0.08695231636269521,3
diabetes,regression,mar,0.1,tabicl_aware,,,,58.14589846458094,0.43708934940014016,0.7719298245614036,1.7902752737809333,,,,0.7719094803413857,0.029795546772503526,0.02640514725025748,0.05929403547453154,3
diabetes,regression,mar,0.1,tabicl_impute,,,,58.64909874801733,0.4271496623113646,0.7769423558897243,1.8204215103679504,,,,1.061931645651675,0.035920806164243396,0.050062617432175854,0.07666169572156661,3
diabetes,regression,mar,0.3,tabicl_aware,,,,62.149986741576384,0.3571541463596695,0.7769423558897243,1.8622803942601793,,,,0.4245769168929145,0.023107641958773337,0.026405147250257548,0.012182995408065214,3
diabetes,regression,mar,0.3,tabicl_impute,,,,63.03860835106329,0.3388057342741932,0.7518796992481201,1.849472954752337,,,,0.4664883584760638,0.015633775179867433,0.03007518796992481,0.046598347071748994,3
diabetes,regression,mar,0.5,tabicl_aware,,,,61.907533450425284,0.3619950373997966,0.7794486215538847,1.9534368387410594,,,,0.805975112412877,0.030555051577339412,0.037089344829445474,0.1203965768615948,3
diabetes,regression,mar,0.5,tabicl_impute,,,,61.471028797563285,0.37010479637624344,0.8070175438596491,1.9976762291557633,,,,1.9621845936251263,0.056903910263309314,0.06822384756298844,0.12663957794864664,3
diabetes,regression,mcar,0.1,tabicl_aware,,,,57.85890180916209,0.4428255503016166,0.7869674185463659,1.8088235494586413,,,,1.2216259098430522,0.02646515936625871,0.008681958935182341,0.051576147070586206,3
diabetes,regression,mcar,0.1,tabicl_impute,,,,57.946008421346086,0.441005801679032,0.7844611528822055,1.8403370616742123,,,,1.5354186364087556,0.033106148974191424,0.01565162405613634,0.047987567879091225,3
diabetes,regression,mcar,0.3,tabicl_aware,,,,61.57538587925884,0.36872391760625933,0.7819548872180451,1.9502289866056388,,,,2.307036277392643,0.04607884734362993,0.034455456353051445,0.07394503558368619,3
diabetes,regression,mcar,0.3,tabicl_impute,,,,61.83527588894745,0.36313562581866937,0.7919799498746868,1.9803701826392703,,,,2.586161032846876,0.05395084787311173,0.053342848756372824,0.0764092845237992,3
diabetes,regression,mcar,0.5,tabicl_aware,,,,64.13746973056512,0.31460073390070303,0.7944862155388471,2.0239602800375285,,,,2.7936384946668618,0.06279372820049224,0.028465705993986262,0.033214644418210156,3
diabetes,regression,mcar,0.5,tabicl_impute,,,,65.6002888275665,0.28293836974984277,0.7994987468671679,2.087638846582227,,,,2.5186938617845764,0.0623687801645317,0.02297030423536761,0.058093732595384445,3
diabetes,regression,mnar,0.1,tabicl_aware,,,,59.16288149866855,0.41778090012516805,0.7844611528822055,1.8284652634056526,,,,0.8912207080362636,0.0028925479021262826,0.01565162405613634,0.055525064214862786,3
diabetes,regression,mnar,0.1,tabicl_impute,,,,59.41135434569575,0.4128415397198884,0.7894736842105262,1.8677561920071426,,,,0.7195170164715784,0.004651050768760642,0.019892867000485658,0.05301382876399029,3
diabetes,regression,mnar,0.3,tabicl_aware,,,,60.27443559970851,0.39473590775023987,0.7744360902255639,1.928460319745609,,,,3.0707238884742,0.05978130695575361,0.007518796992481189,0.06275128681165962,3
diabetes,regression,mnar,0.3,tabicl_impute,,,,60.39776392902268,0.3926723352196977,0.7794486215538847,1.9234040250517834,,,,0.9708098973073881,0.03189839237584748,0.028465705993986366,0.05975943702462174,3
diabetes,regression,mnar,0.5,tabicl_aware,,,,63.520666755948184,0.3273513172207423,0.7894736842105262,2.0313680581099978,,,,2.9593822803912975,0.06855341082775027,0.02710940808619545,0.030765228648902007,3
diabetes,regression,mnar,0.5,tabicl_impute,,,,62.69176111315542,0.3442392520787158,0.7919799498746868,2.0065371167608097,,,,2.8107499573507426,0.07327020675463843,0.015651624056136338,0.010490213756578742,3
diabetes,regression,none,0.0,tabicl_aware,,,,56.8800773088524,0.4613901781847769,0.7543859649122807,1.7206713132775044,,,,0.7357498136277721,0.026450667475931253,0.004340979467591187,0.030986751186010745,3
diabetes,regression,none,0.0,tabicl_impute,,,,56.57029436975918,0.46716269277176864,0.7619047619047619,1.746843868685378,,,,0.9359929307294168,0.029399345289663755,0.008681958935182341,0.03495637816828583,3
openml:1590,classification,block,0.1,tabicl_aware,0.9070848345579542,0.8651851851851852,0.3036698477099339,,,,,0.010358042163237751,0.0033945005147821136,0.0171418354400092,,,,,3
openml:1590,classification,block,0.1,tabicl_impute,0.9062727547826416,0.8614814814814814,0.304668622186441,,,,,0.011526000888030047,0.006119522830317926,0.01922834553706909,,,,,3
openml:1590,classification,block,0.3,tabicl_aware,0.9081215069931061,0.8681481481481481,0.3021477262133941,,,,,0.0053417366086047045,0.005701779377163249,0.009814045072472242,,,,,3
openml:1590,classification,block,0.3,tabicl_impute,0.9071238427567684,0.8674074074074074,0.3017547105376945,,,,,0.005619268260515083,0.009449889497905978,0.008793199909376541,,,,,3
openml:1590,classification,block,0.5,tabicl_aware,0.8713722375102839,0.8348148148148149,0.35494022590221785,,,,,0.009136107342605355,0.008912006974456241,0.01453762476273525,,,,,3
openml:1590,classification,block,0.5,tabicl_impute,0.865932366875656,0.8333333333333334,0.3592661559799411,,,,,0.011031616296321739,0.0058794473579212875,0.014709297261696003,,,,,3
openml:1590,classification,mar,0.1,tabicl_aware,0.9043589889074868,0.8622222222222223,0.30989347819882496,,,,,0.006471717646366107,0.005091750772173152,0.00963047134112217,,,,,3
openml:1590,classification,mar,0.1,tabicl_impute,0.9051805252158455,0.8577777777777778,0.3076202101956324,,,,,0.009515414718961291,0.01252158629953847,0.013713520654516904,,,,,3
openml:1590,classification,mar,0.3,tabicl_aware,0.8749148912025874,0.8470370370370369,0.34647157279349255,,,,,0.004616369142174662,0.007882887649552856,0.004422980323494431,,,,,3
openml:1590,classification,mar,0.3,tabicl_impute,0.8769255865414621,0.8425925925925926,0.34495747165890456,,,,,0.0034864159043403826,0.0033945005147820893,0.0032527714395538697,,,,,3
openml:1590,classification,mar,0.5,tabicl_aware,0.8514981512477896,0.8344444444444444,0.37395554448077756,,,,,0.01311739356101311,0.009875771574795038,0.01431445601888188,,,,,3
openml:1590,classification,mar,0.5,tabicl_impute,0.8497486926343064,0.8325925925925927,0.3762760402054408,,,,,0.013474029193759219,0.0033945005147821617,0.016820621120723984,,,,,3
openml:1590,classification,mcar,0.1,tabicl_aware,0.9082834501215165,0.8670370370370369,0.3024754999425896,,,,,0.003861377473936712,0.004206598774666845,0.007090640156790011,,,,,3
openml:1590,classification,mcar,0.1,tabicl_impute,0.9060257028568186,0.8625925925925926,0.3036044884211808,,,,,0.006292160883518346,0.008339503888294564,0.010037632275771303,,,,,3
openml:1590,classification,mcar,0.3,tabicl_aware,0.8823890985087047,0.8455555555555555,0.33827078561188145,,,,,0.007711035603863555,0.011600340565456243,0.012508072325338834,,,,,3
openml:1590,classification,mcar,0.3,tabicl_impute,0.8826940716994335,0.845925925925926,0.3365437040265884,,,,,0.006884790083791543,0.008486251286955265,0.010607886546040843,,,,,3
openml:1590,classification,mcar,0.5,tabicl_aware,0.856556214360691,0.8292592592592593,0.3704233406594521,,,,,0.013722350744229936,0.011776380070803408,0.014970086806104564,,,,,3
openml:1590,classification,mcar,0.5,tabicl_impute,0.8583576839059264,0.831111111111111,0.36871203899321287,,,,,0.016020893205153475,0.01347150628109127,0.017671134422762177,,,,,3
openml:1590,classification,mnar,0.1,tabicl_aware,0.8958693863655708,0.857037037037037,0.321573129268856,,,,,0.014944313691826982,0.012973540657879251,0.019887680811600267,,,,,3
openml:1590,classification,mnar,0.1,tabicl_impute,0.9001366469025127,0.8551851851851852,0.3149102650268943,,,,,0.015930148173011704,0.011776380070803451,0.022893293065398966,,,,,3
openml:1590,classification,mnar,0.3,tabicl_aware,0.89462467020341,0.8511111111111112,0.321353548823267,,,,,,,,,,,,1
openml:1590,classification,mnar,0.3,tabicl_impute,0.8962370090877284,0.8581481481481482,0.3154924435416413,,,,,0.007213248076280713,0.002796234976026229,0.00742127397990856,,,,,3
openml:1590,classification,mnar,0.5,tabicl_impute,0.8588671546237717,0.8407407407407407,0.3599814255455424,,,,,0.03411022271172079,0.022231479553272464,0.04305883235875497,,,,,3
openml:1590,classification,none,0.0,tabicl_aware,0.9121795417364086,0.8662962962962962,0.2961525855863207,,,,,0.003872712233238826,0.003902093982538037,0.0070088412899809265,,,,,3
openml:1590,classification,none,0.0,tabicl_impute,0.9118048266144666,0.8688888888888888,0.29558073905045446,,,,,0.004941400617143263,0.006758625033664643,0.00786052040465529,,,,,3
openml:31,classification,block,0.1,tabicl_aware,0.8063315696649029,0.7566666666666667,0.482026751285544,,,,,0.01283887627580617,0.015275252316519477,0.012481772496005922,,,,,3
openml:31,classification,block,0.1,tabicl_impute,0.8035449735449736,0.7655555555555554,0.4809446754948463,,,,,0.014327979804948238,0.01924500897298753,0.015230508609578483,,,,,3
openml:31,classification,block,0.3,tabicl_aware,0.8101763668430335,0.7722222222222221,0.47882621274894,,,,,0.013875386062438702,0.00838870492807866,0.013647840537357587,,,,,3
openml:31,classification,block,0.3,tabicl_impute,0.8041622574955909,0.7766666666666667,0.4825043789325653,,,,,0.016370710103879568,0.014529663145135565,0.013222408402370996,,,,,3
openml:31,classification,block,0.5,tabicl_aware,0.7244091710758377,0.721111111111111,0.5416138590970344,,,,,0.03803704157561877,0.005091750772173167,0.02271235880210575,,,,,3
openml:31,classification,block,0.5,tabicl_impute,0.7293121693121695,0.7177777777777777,0.539022262214755,,,,,0.032598905112602626,0.012619796324000596,0.020323185373645875,,,,,3
openml:31,classification,mar,0.1,tabicl_aware,0.8134038800705468,0.7633333333333333,0.47439835998094876,,,,,0.013223738438458855,0.018559214542766687,0.009520308550092149,,,,,3
openml:31,classification,mar,0.1,tabicl_impute,0.8112345679012346,0.7688888888888888,0.4757606336167443,,,,,0.011800286222944064,0.012619796324000555,0.010430298973370484,,,,,3
openml:31,classification,mar,0.3,tabicl_aware,0.7697883597883597,0.7388888888888889,0.5155271008714701,,,,,0.016633964726092496,0.010715167512214378,0.013265254488677816,,,,,3
openml:31,classification,mar,0.3,tabicl_impute,0.7681481481481481,0.7433333333333333,0.5153398462388066,,,,,0.014674028707267932,0.02185812841434003,0.01239198559365798,,,,,3
openml:31,classification,mar,0.5,tabicl_aware,0.7257142857142856,0.7177777777777777,0.5435765228695703,,,,,0.05463272343494923,0.015396007178390056,0.029940704820324574,,,,,3
openml:31,classification,mar,0.5,tabicl_impute,0.7252910052910053,0.7188888888888889,0.5446505507891662,,,,,0.03528346857165491,0.015030832509409592,0.019873463495767275,,,,,3
openml:31,classification,mcar,0.1,tabicl_aware,0.7999294532627866,0.7711111111111112,0.486817951449441,,,,,0.00371627998336955,0.024113927126900775,0.0018640261289804825,,,,,3
openml:31,classification,mcar,0.1,tabicl_impute,0.7973721340388007,0.7611111111111111,0.4891550452629933,,,,,0.0025210589946496106,0.021430335024428745,0.0019465867026476815,,,,,3
openml:31,classification,mcar,0.3,tabicl_aware,0.7583774250440918,0.7288888888888888,0.5231243193416513,,,,,0.009804410311617945,0.006938886664887092,0.009645866033182937,,,,,3
openml:31,classification,mcar,0.3,tabicl_impute,0.7532275132275134,0.7244444444444444,0.5256285771747734,,,,,0.0014700998930634816,0.0038490017945975456,0.003164911038304844,,,,,3
openml:31,classification,mcar,0.5,tabicl_aware,0.7083068783068782,0.7044444444444444,0.5554634077826323,,,,,0.002898485910011067,0.010715167512214432,0.0036887368258819,,,,,3
openml:31,classification,mcar,0.5,tabicl_impute,0.696137566137566,0.708888888888889,0.560526814581217,,,,,0.010054580757857961,0.013471506281091325,0.0007524886063106264,,,,,3
openml:31,classification,mnar,0.1,tabicl_aware,0.8125396825396826,0.7666666666666666,0.47816279478401297,,,,,0.007264109012907648,0.020275875100994083,0.01020794899699076,,,,,3
openml:31,classification,mnar,0.1,tabicl_impute,0.8066666666666666,0.7577777777777778,0.4823955399775462,,,,,0.017911752672305537,0.01953155092360777,0.01699607226254924,,,,,3
openml:31,classification,mnar,0.3,tabicl_aware,0.7378306878306877,0.7266666666666667,0.5371412120459078,,,,,,,,,,,,1
openml:31,classification,mnar,0.3,tabicl_impute,0.7703703703703703,0.7466666666666667,0.5121349801975948,,,,,0.01480886123759089,0.01763834207376394,0.012724229874568064,,,,,3
openml:31,classification,mnar,0.5,tabicl_impute,0.75989417989418,0.7311111111111112,0.5179432835993424,,,,,0.008174902821514412,0.013471506281091224,0.007950180859086076,,,,,3
openml:31,classification,none,0.0,tabicl_aware,0.8305467372134038,0.7833333333333333,0.458323147119214,,,,,0.008859287656550691,0.012018504251546623,0.006755265562204817,,,,,3
openml:31,classification,none,0.0,tabicl_impute,0.8275837742504409,0.7811111111111111,0.4598031471048547,,,,,0.006943390362598329,0.005091750772173152,0.007049087528830629,,,,,3
openml:531,regression,block,0.1,tabicl_aware,,,,3.2630092994401942,0.8604470238486096,0.787280701754386,0.6816773685530354,,,,0.24814477969792206,0.027952971358770323,0.06218178455595545,0.081983032758913,3
openml:531,regression,block,0.1,tabicl_impute,,,,3.224747979257584,0.8635650837828622,0.8026315789473685,0.6996991015445935,,,,0.29664921123134785,0.029542803024935515,0.0341852133072804,0.09723614923348096,3
openml:531,regression,block,0.3,tabicl_aware,,,,3.717689639455827,0.8213509108488237,0.8070175438596491,0.8759641837543889,,,,0.4546682972706397,0.024838691143619494,0.04380479025315393,0.01636812173326104,3
openml:531,regression,block,0.3,tabicl_impute,,,,3.876158735558691,0.8059614308933284,0.8048245614035089,0.8739228072867347,,,,0.5669470985670183,0.03395119187416601,0.03623401675846117,0.00746955371889609,3
openml:531,regression,block,0.5,tabicl_aware,,,,5.042023082996586,0.6638800897521879,0.7412280701754387,1.012158144770067,,,,0.7431005088292447,0.10007338664632465,0.04937864144384956,0.19417837875788024,3
openml:531,regression,block,0.5,tabicl_impute,,,,5.0824487010912796,0.6606292242535293,0.7565789473684211,1.0512248365967751,,,,0.6010390296627354,0.08204488006798319,0.057353933467640464,0.2054634400001455,3
openml:531,regression,mar,0.1,tabicl_aware,,,,3.4276615314754153,0.847898049331066,0.7916666666666666,0.7297577452763492,,,,0.23632750676170797,0.0063529293819699585,0.0428053098595244,0.02179894798967394,3
openml:531,regression,mar,0.1,tabicl_impute,,,,3.4419790503618493,0.8466441699044641,0.8179824561403509,0.7940297333816595,,,,0.5053739511328453,0.02805294113346056,0.03798357034142274,0.0523427366995335,3
openml:531,regression,mar,0.3,tabicl_aware,,,,4.358675174417532,0.7548464691806057,0.8223684210526315,0.9485437643154491,,,,0.571431028462538,0.0337521695437866,0.006578947368421087,0.12825811350572644,3
openml:531,regression,mar,0.3,tabicl_impute,,,,4.424838171513071,0.747697460935465,0.8135964912280702,0.9812905670639372,,,,0.5990243123563472,0.0327170003030668,0.026588499238995873,0.12873965289226388,3
openml:531,regression,mar,0.5,tabicl_aware,,,,4.912376922799834,0.6853349425270986,0.7982456140350878,1.2346547767664047,,,,0.4001039688983391,0.05032147874211128,0.059695866617614855,0.22091382372362128,3
openml:531,regression,mar,0.5,tabicl_impute,,,,4.970741147905322,0.6750129824626988,0.7894736842105262,1.2498664384532312,,,,0.4620652326967424,0.076292222999532,0.05221877587627481,0.17844316140255223,3
openml:531,regression,mcar,0.1,tabicl_aware,,,,3.3725668466334766,0.8521084580924273,0.8048245614035089,0.7981486279299923,,,,0.1351587185314893,0.01377789578897913,0.020099016205946594,0.06025166014951069,3
openml:531,regression,mcar,0.1,tabicl_impute,,,,3.6519184579868633,0.8272171222237992,0.8289473684210527,0.8707625983811859,,,,0.2738531280703088,0.013190833230264442,0.006578947368421087,0.03709652695317443,3
openml:531,regression,mcar,0.3,tabicl_aware,,,,4.4676470440976,0.7368438918607633,0.8399122807017544,1.0130984641025755,,,,0.18814205159453815,0.06110578514106253,0.021148356932002108,0.06454334551657874,3
openml:531,regression,mcar,0.3,tabicl_impute,,,,4.738536763817709,0.7031595957657443,0.8201754385964911,1.0791775056714041,,,,0.2599381664711426,0.07586449629768202,0.003798357034142247,0.07565326651341597,3
openml:531,regression,mcar,0.5,tabicl_aware,,,,5.516588693552131,0.597984233513818,0.793859649122807,1.2346594060088523,,,,0.2647705668257732,0.09525024102943574,0.06252884837448795,0.13658681532199007,3
openml:531,regression,mcar,0.5,tabicl_impute,,,,5.904257493234481,0.5460291891621387,0.8048245614035089,1.3601348677081868,,,,0.17606157851580784,0.049447518382056466,0.03623401675846117,0.14925390793679782,3
openml:531,regression,mnar,0.1,tabicl_aware,,,,3.7995709149032866,0.8121858187511797,0.8245614035087719,0.8293678109309122,,,,0.43515480855201105,0.03425271842005597,0.021148356932002108,0.06673792907334827,3
openml:531,regression,mnar,0.1,tabicl_impute,,,,3.935480211528978,0.7994569983242146,0.8355263157894738,0.8805072638329968,,,,0.41265532072539035,0.02514209848289448,0.019736842105263164,0.07992706521444322,3
openml:531,regression,mnar,0.3,tabicl_aware,,,,3.7309701873426917,0.8073452871060235,0.825657894736842,0.909922943533253,,,,0.30656466399883525,0.0004936518572973279,0.04186816467551924,0.011787142859308654,2
openml:531,regression,mnar,0.3,tabicl_impute,,,,3.8098985750324093,0.8113334895403855,0.7785087719298245,0.8734332540494917,,,,0.1590922764985318,0.016724002339014415,0.05896635815679279,0.03541198719531631,3
openml:531,regression,mnar,0.5,tabicl_aware,,,,5.297339816319908,0.5614395565914689,0.8223684210526315,1.505775510430317,,,,,,,,1
openml:531,regression,mnar,0.5,tabicl_impute,,,,5.079524799979602,0.6488530676742154,0.7982456140350878,1.1141174976319064,,,,0.6404303511607462,0.15330468415692763,0.04667499266182623,0.2560645428993304,3
openml:531,regression,none,0.0,tabicl_aware,,,,3.0573846926910484,0.8786748690178424,0.7828947368421053,0.6132059784439297,,,,0.2693505638487114,0.014442363838826338,0.04314104292303953,0.04050731013996996,3
openml:531,regression,none,0.0,tabicl_impute,,,,3.010529359578229,0.8821021537810142,0.8048245614035087,0.6276082254317079,,,,0.3464812087310041,0.02032888173536183,0.0484941762883683,0.04521003733339087,3
wine,classification,block,0.1,tabicl_aware,1.0,0.9938271604938271,0.027460465068165723,,,,,0.0,0.010691671651659703,0.029514701497319416,,,,,3
wine,classification,block,0.1,tabicl_impute,0.9996681987422728,0.9938271604938271,0.03402358894289091,,,,,0.0005746966363987705,0.010691671651659703,0.035793005529530256,,,,,3
wine,classification,block,0.3,tabicl_aware,0.9998396665063333,0.9691358024691358,0.050546027851922005,,,,,0.0002777057571859293,0.02828750428985085,0.03618928756924059,,,,,3
wine,classification,block,0.3,tabicl_impute,0.9991760639908788,0.9753086419753086,0.06292548411837608,,,,,0.001038764773180071,0.028287504289850857,0.05025099131055399,,,,,3
wine,classification,block,0.5,tabicl_aware,0.9946471909434873,0.9382716049382717,0.1425409995686139,,,,,0.004446657641044702,0.010691671651659703,0.06717598551537063,,,,,3
wine,classification,block,0.5,tabicl_impute,0.9942031219808998,0.9382716049382717,0.1577302765045698,,,,,0.006894165159082013,0.028287504289850874,0.09272896863480418,,,,,3
wine,classification,mar,0.1,tabicl_aware,0.9994893994893995,0.9814814814814815,0.03264507361083574,,,,,0.0008843860267306399,0.03207501495497924,0.03944646382969941,,,,,3
wine,classification,mar,0.1,tabicl_impute,0.9998396665063333,0.9876543209876543,0.03349832514145343,,,,,0.00027770575718591325,0.021383343303319487,0.036091835584317604,,,,,3
wine,classification,mar,0.3,tabicl_aware,0.9985347300162114,0.9506172839506172,0.10078161117461004,,,,,0.0012915504092850523,0.010691671651659703,0.02082487004178287,,,,,3
wine,classification,mar,0.3,tabicl_impute,0.9958398597287487,0.9382716049382717,0.14261586416224958,,,,,0.002084427188491179,0.010691671651659703,0.023339845679776667,,,,,3
wine,classification,mar,0.5,tabicl_aware,0.9869753017901166,0.9320987654320988,0.21878506605100168,,,,,0.014959240274593711,0.03854937036048393,0.15134421445147078,,,,,3
wine,classification,mar,0.5,tabicl_impute,0.9847760949612802,0.9074074074074074,0.21786605825315508,,,,,0.011664287060455995,0.06415002990995845,0.1084381100388418,,,,,3
wine,classification,mcar,0.1,tabicl_aware,0.9993475317549391,0.9876543209876543,0.04117481573883161,,,,,0.0011301081507707252,0.010691671651659672,0.04194434860270245,,,,,3
wine,classification,mcar,0.1,tabicl_impute,0.9985124614754244,0.9876543209876543,0.04599595418263346,,,,,0.002576492302780931,0.010691671651659672,0.03535278588357037,,,,,3
wine,classification,mcar,0.3,tabicl_aware,0.9973789927493631,0.9753086419753086,0.091166817552694,,,,,0.004539717725109444,0.028287504289850857,0.10017410164125237,,,,,3
wine,classification,mcar,0.3,tabicl_impute,0.9951835887021071,0.9753086419753086,0.10804021299664973,,,,,0.007496763308636725,0.028287504289850857,0.11968038993551391,,,,,3
wine,classification,mcar,0.5,tabicl_aware,0.9851747018413685,0.8950617283950617,0.25073502946157183,,,,,0.0035781313415180573,0.010691671651659783,0.01631838735031753,,,,,3
wine,classification,mcar,0.5,tabicl_impute,0.9799218271440493,0.8888888888888888,0.29009011224928777,,,,,0.004181733864284393,0.018518518518518517,0.026536908714217603,,,,,3
wine,classification,mnar,0.1,tabicl_aware,0.9972297935260898,0.9938271604938271,0.05995831661705751,,,,,0.004798138360268686,0.010691671651659703,0.08002059218071052,,,,,3
wine,classification,mnar,0.1,tabicl_impute,0.9968683922387626,0.9814814814814815,0.07829361535289459,,,,,0.0054241037518401964,0.03207501495497924,0.10191129090919065,,,,,3
wine,classification,mnar,0.3,tabicl_aware,0.9973678584789697,0.9753086419753086,0.07853829659225427,,,,,0.0024873591239934567,0.010691671651659783,0.029208318229811032,,,,,3
wine,classification,mnar,0.3,tabicl_impute,0.9991760639908788,0.9753086419753086,0.04799005677262894,,,,,0.0014270990299834222,0.042766686606638946,0.04396983124045492,,,,,3
