dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
breast_cancer,classification,398,30,mnar,0.5,0.49789103690685416,0,random,,tabicl_impute,0.22034788131713867,,0.9590643274853801,0.11622834137285368,0.9897780373831776,,,,
breast_cancer,classification,398,30,mnar,0.5,0.49789103690685416,0,random,,tabicl_aware,0.3427591323852539,,0.9649122807017544,0.12383324776388993,0.9889018691588785,,,,
breast_cancer,classification,398,30,block,0.1,0.1,0,random,,tabicl_impute,0.23020005226135254,,0.9883040935672515,0.060383878496059036,0.9947429906542056,,,,
breast_cancer,classification,398,30,block,0.1,0.1,0,random,,tabicl_aware,0.29974842071533203,,0.9941520467836257,0.06143290696764967,0.9941588785046729,,,,
breast_cancer,classification,398,30,block,0.3,0.25061511423550087,0,random,,tabicl_impute,0.22699522972106934,,0.9707602339181286,0.09116687300641726,0.9931366822429907,,,,
breast_cancer,classification,398,30,block,0.3,0.25061511423550087,0,random,,tabicl_aware,0.3001120090484619,,0.9824561403508771,0.09205265996780508,0.9926985981308412,,,,
breast_cancer,classification,398,30,block,0.5,0.4859988283538371,0,random,,tabicl_impute,0.22462940216064453,,0.9766081871345029,0.09705961546247295,0.9912383177570093,,,,
breast_cancer,classification,398,30,block,0.5,0.4859988283538371,0,random,,tabicl_aware,0.29906344413757324,,0.9649122807017544,0.09883356121979694,0.990946261682243,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_impute,0.22691035270690918,,0.9532163742690059,0.08575640123793131,0.9931366822429907,,,,
breast_cancer,classification,398,30,none,0.0,0.0,1,random,,tabicl_aware,0.2938659191131592,,0.9590643274853801,0.08903671993083129,0.9926985981308412,,,,
breast_cancer,classification,398,30,mcar,0.1,0.1007029876977153,1,random,,tabicl_impute,0.22507572174072266,,0.9415204678362573,0.14718908842736628,0.9874415887850467,,,,
breast_cancer,classification,398,30,mcar,0.1,0.1007029876977153,1,random,,tabicl_aware,0.2954978942871094,,0.9590643274853801,0.1272233133068336,0.9896320093457944,,,,
breast_cancer,classification,398,30,mcar,0.3,0.3024604569420035,1,random,,tabicl_impute,0.2207174301147461,,0.9649122807017544,0.11215890460102167,0.9903621495327103,,,,
breast_cancer,classification,398,30,mcar,0.3,0.3024604569420035,1,random,,tabicl_aware,0.2950625419616699,,0.9590643274853801,0.10215532341953139,0.992552570093458,,,,
breast_cancer,classification,398,30,mcar,0.5,0.5068541300527241,1,random,,tabicl_impute,0.22020244598388672,,0.9473684210526315,0.14310971166830622,0.9849591121495327,,,,
breast_cancer,classification,398,30,mcar,0.5,0.5068541300527241,1,random,,tabicl_aware,0.29328370094299316,,0.9473684210526315,0.12711281988457504,0.9889018691588785,,,,
breast_cancer,classification,398,30,mar,0.1,0.09882835383714118,1,random,,tabicl_impute,0.2572958469390869,,0.9649122807017544,0.08425639956869095,0.9944509345794392,,,,
breast_cancer,classification,398,30,mar,0.1,0.09882835383714118,1,random,,tabicl_aware,0.29767584800720215,,0.9590643274853801,0.08730703698809679,0.9935747663551402,,,,
breast_cancer,classification,398,30,mar,0.3,0.3037492677211482,1,random,,tabicl_impute,0.22019338607788086,,0.9473684210526315,0.1257275950187125,0.9894859813084111,,,,
breast_cancer,classification,398,30,mar,0.3,0.3037492677211482,1,random,,tabicl_aware,0.29248881340026855,,0.9649122807017544,0.1140321607958556,0.9908002336448598,,,,
breast_cancer,classification,398,30,mar,0.5,0.5070298769771528,1,random,,tabicl_impute,0.21897530555725098,,0.9473684210526315,0.13557429033270776,0.9855432242990654,,,,
breast_cancer,classification,398,30,mar,0.5,0.5070298769771528,1,random,,tabicl_aware,0.29302358627319336,,0.9473684210526315,0.13574218011479885,0.9853971962616822,,,,
breast_cancer,classification,398,30,mnar,0.1,0.10164030462800235,1,random,,tabicl_impute,0.21974945068359375,,0.9707602339181286,0.08047374262130655,0.9940128504672897,,,,
breast_cancer,classification,398,30,mnar,0.1,0.10164030462800235,1,random,,tabicl_aware,0.2935025691986084,,0.9707602339181286,0.08617215334867431,0.993428738317757,,,,
breast_cancer,classification,398,30,mnar,0.3,0.29906268306971295,1,random,,tabicl_impute,0.2194206714630127,,0.9473684210526315,0.12006230223248458,0.9908002336448598,,,,
breast_cancer,classification,398,30,mnar,0.3,0.29906268306971295,1,random,,tabicl_aware,0.29377055168151855,,0.9649122807017544,0.10205100768213815,0.9915303738317757,,,,
breast_cancer,classification,398,30,mnar,0.5,0.5033977738722906,1,random,,tabicl_impute,0.21960091590881348,,0.9473684210526315,0.13482708979346325,0.9849591121495327,,,,
breast_cancer,classification,398,30,mnar,0.5,0.5033977738722906,1,random,,tabicl_aware,0.29341864585876465,,0.9415204678362573,0.11861943382594504,0.9899240654205608,,,,
breast_cancer,classification,398,30,block,0.1,0.1,1,random,,tabicl_impute,0.22015666961669922,,0.9532163742690059,0.09916822271192295,0.9929906542056075,,,,
breast_cancer,classification,398,30,block,0.1,0.1,1,random,,tabicl_aware,0.29332947731018066,,0.9532163742690059,0.10775584074151517,0.9913843457943925,,,,
breast_cancer,classification,398,30,block,0.3,0.2886350322202695,1,random,,tabicl_impute,0.2232520580291748,,0.9707602339181286,0.077469080302382,0.9951810747663551,,,,
breast_cancer,classification,398,30,block,0.3,0.2886350322202695,1,random,,tabicl_aware,0.2955806255340576,,0.9766081871345029,0.07207433411605177,0.9948890186915887,,,,
breast_cancer,classification,398,30,block,0.5,0.4677211482132396,1,random,,tabicl_impute,0.2200162410736084,,0.9590643274853801,0.1052161437765735,0.9910922897196262,,,,
breast_cancer,classification,398,30,block,0.5,0.4677211482132396,1,random,,tabicl_aware,0.3391242027282715,,0.9415204678362573,0.10165341794812473,0.9924065420560748,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_impute,0.22309017181396484,,0.9707602339181286,0.045252837739097704,0.9982476635514018,,,,
breast_cancer,classification,398,30,none,0.0,0.0,2,random,,tabicl_aware,0.29314732551574707,,0.9707602339181286,0.04483948934802923,0.9986857476635514,,,,
breast_cancer,classification,398,30,mcar,0.1,0.09830111306385472,2,random,,tabicl_impute,0.22173595428466797,,0.9649122807017544,0.06634351965053156,0.997517523364486,,,,
breast_cancer,classification,398,30,mcar,0.1,0.09830111306385472,2,random,,tabicl_aware,0.2963840961456299,,0.9707602339181286,0.06349449390294153,0.9978095794392523,,,,
breast_cancer,classification,398,30,mcar,0.3,0.29806678383128293,2,random,,tabicl_impute,0.21990108489990234,,0.9883040935672515,0.056168811313070284,0.9995619158878505,,,,
breast_cancer,classification,398,30,mcar,0.3,0.29806678383128293,2,random,,tabicl_aware,0.29516124725341797,,0.9883040935672515,0.04650905100422643,0.9995619158878505,,,,
breast_cancer,classification,398,30,mcar,0.5,0.5001757469244288,2,random,,tabicl_impute,0.21941590309143066,,0.9707602339181286,0.08146215835990656,0.9979556074766355,,,,
breast_cancer,classification,398,30,mcar,0.5,0.5001757469244288,2,random,,tabicl_aware,0.2944934368133545,,0.9883040935672515,0.07056163594396272,0.9978095794392523,,,,
breast_cancer,classification,398,30,mar,0.1,0.09724663151728179,2,random,,tabicl_impute,0.2201230525970459,,0.9883040935672515,0.04780206641589323,0.9992698598130841,,,,
breast_cancer,classification,398,30,mar,0.1,0.09724663151728179,2,random,,tabicl_aware,0.29573607444763184,,0.9649122807017544,0.04872451880805002,0.9986857476635514,,,,
breast_cancer,classification,398,30,mar,0.3,0.2935559461042765,2,random,,tabicl_impute,0.2201547622680664,,0.9824561403508771,0.06172219215580732,0.999123831775701,,,,
breast_cancer,classification,398,30,mar,0.3,0.2935559461042765,2,random,,tabicl_aware,0.29416489601135254,,0.9649122807017544,0.05738291104434713,0.998393691588785,,,,
breast_cancer,classification,398,30,mar,0.5,0.4987111892208553,2,random,,tabicl_impute,0.21937823295593262,,0.9707602339181286,0.08927203269539127,0.9962032710280374,,,,
breast_cancer,classification,398,30,mar,0.5,0.4987111892208553,2,random,,tabicl_aware,0.2943887710571289,,0.9707602339181286,0.07537710214974203,0.997517523364486,,,,
breast_cancer,classification,398,30,mnar,0.1,0.10023432923257176,2,random,,tabicl_impute,0.21780920028686523,,0.9766081871345029,0.048091614065226385,0.999123831775701,,,,
breast_cancer,classification,398,30,mnar,0.1,0.10023432923257176,2,random,,tabicl_aware,0.33899545669555664,,0.9707602339181286,0.04563989417221979,0.999123831775701,,,,
breast_cancer,classification,398,30,mnar,0.3,0.2994141769185706,2,random,,tabicl_impute,0.22025656700134277,,0.9824561403508771,0.05687316963670547,0.9992698598130841,,,,
breast_cancer,classification,398,30,mnar,0.3,0.2994141769185706,2,random,,tabicl_aware,0.2960190773010254,,0.9883040935672515,0.055222000163748654,0.9995619158878505,,,,
breast_cancer,classification,398,30,mnar,0.5,0.5014645577035736,2,random,,tabicl_impute,0.21855521202087402,,0.9649122807017544,0.08540398745772333,0.9963492990654206,,,,
breast_cancer,classification,398,30,mnar,0.5,0.5014645577035736,2,random,,tabicl_aware,0.29328179359436035,,0.9766081871345029,0.07382190527092797,0.9982476635514018,,,,
breast_cancer,classification,398,30,block,0.1,0.1,2,random,,tabicl_impute,0.22583389282226562,,0.9941520467836257,0.03462876197524259,0.9998539719626168,,,,
breast_cancer,classification,398,30,block,0.1,0.1,2,random,,tabicl_aware,0.2970466613769531,,0.9824561403508771,0.03958846078037198,0.9994158878504673,,,,
breast_cancer,classification,398,30,block,0.3,0.26719390743995314,2,random,,tabicl_impute,0.2197248935699463,,0.9824561403508771,0.04314886360651223,0.9994158878504673,,,,
breast_cancer,classification,398,30,block,0.3,0.26719390743995314,2,random,,tabicl_aware,0.29650282859802246,,0.9883040935672515,0.046666924592015976,0.9992698598130841,,,,
breast_cancer,classification,398,30,block,0.5,0.4555360281195079,2,random,,tabicl_impute,0.22061443328857422,,0.9883040935672515,0.03740075049584954,0.9995619158878505,,,,
breast_cancer,classification,398,30,block,0.5,0.4555360281195079,2,random,,tabicl_aware,0.29956889152526855,,0.9941520467836257,0.04064765144591311,0.9992698598130841,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_impute,0.191636323928833,,1.0,0.009828142599833037,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware,0.26284265518188477,,1.0,0.00423426727466221,1.0,,,,
wine,classification,124,13,mcar,0.1,0.10587726879861711,0,random,,tabicl_impute,0.1880347728729248,,1.0,0.015585272660685167,1.0,,,,
wine,classification,124,13,mcar,0.1,0.10587726879861711,0,random,,tabicl_aware,0.26505184173583984,,1.0,0.005448764749639464,1.0,,,,
wine,classification,124,13,mcar,0.3,0.2847882454624028,0,random,,tabicl_impute,0.18964171409606934,,1.0,0.015743330075993833,1.0,,,,
wine,classification,124,13,mcar,0.3,0.2847882454624028,0,random,,tabicl_aware,0.3090782165527344,,1.0,0.014185187061715477,1.0,,,,
wine,classification,124,13,mcar,0.5,0.5090751944684528,0,random,,tabicl_impute,0.19031333923339844,,0.9074074074074074,0.2621918073267721,0.9820359681470792,,,,
wine,classification,124,13,mcar,0.5,0.5090751944684528,0,random,,tabicl_aware,0.2608516216278076,,0.9074074074074074,0.23467774388218152,0.988769974881086,,,,
wine,classification,124,13,mar,0.1,0.10371650821089023,0,random,,tabicl_impute,0.1895313262939453,,1.0,0.009043102011007947,1.0,,,,
wine,classification,124,13,mar,0.1,0.10371650821089023,0,random,,tabicl_aware,0.259030818939209,,1.0,0.003937351289179347,1.0,,,,
wine,classification,124,13,mar,0.3,0.2986171132238548,0,random,,tabicl_impute,0.1887352466583252,,0.9444444444444444,0.11840499675067413,0.9975061975061975,,,,
wine,classification,124,13,mar,0.3,0.2986171132238548,0,random,,tabicl_aware,0.2516927719116211,,0.9444444444444444,0.08544986430449078,1.0,,,,
wine,classification,124,13,mar,0.5,0.5043215211754538,0,random,,tabicl_impute,0.18866491317749023,,0.9814814814814815,0.09516120711945061,0.9975061975061975,,,,
wine,classification,124,13,mar,0.5,0.5043215211754538,0,random,,tabicl_aware,0.2545511722564697,,0.9629629629629629,0.07997844790280549,0.9984681984681986,,,,
wine,classification,124,13,mnar,0.1,0.10587726879861711,0,random,,tabicl_impute,0.19181418418884277,,1.0,0.010467420398646232,1.0,,,,
wine,classification,124,13,mnar,0.1,0.10587726879861711,0,random,,tabicl_aware,0.251448392868042,,1.0,0.0050407958286774026,1.0,,,,
wine,classification,124,13,mnar,0.3,0.2986171132238548,0,random,,tabicl_impute,0.18705129623413086,,1.0,0.016251056169896725,1.0,,,,
wine,classification,124,13,mnar,0.3,0.2986171132238548,0,random,,tabicl_aware,0.2503538131713867,,0.9814814814814815,0.04763835903067847,1.0,,,,
wine,classification,124,13,mnar,0.5,0.5095073465859983,0,random,,tabicl_impute,0.18877625465393066,,0.9629629629629629,0.10139028985495634,0.9984681984681986,,,,
wine,classification,124,13,mnar,0.5,0.5095073465859983,0,random,,tabicl_aware,0.25002050399780273,,0.9074074074074074,0.2373768907337482,0.9854989660545216,,,,
wine,classification,124,13,block,0.1,0.07692307692307693,0,random,,tabicl_impute,0.225480318069458,,1.0,0.009760557885191456,1.0,,,,
wine,classification,124,13,block,0.1,0.07692307692307693,0,random,,tabicl_aware,0.2529416084289551,,1.0,0.007375018039244167,1.0,,,,
wine,classification,124,13,block,0.3,0.2662057044079516,0,random,,tabicl_impute,0.18838858604431152,,1.0,0.01458334640094109,1.0,,,,
wine,classification,124,13,block,0.3,0.2662057044079516,0,random,,tabicl_aware,0.24947452545166016,,1.0,0.009938598222279863,1.0,,,,
wine,classification,124,13,block,0.5,0.44857389801210024,0,random,,tabicl_impute,0.18692803382873535,,0.9629629629629629,0.11018572018946023,0.9960297932520156,,,,
wine,classification,124,13,block,0.5,0.44857389801210024,0,random,,tabicl_aware,0.2503983974456787,,0.9444444444444444,0.12559472435168942,0.994923594923595,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_impute,0.18802165985107422,,0.9814814814814815,0.027829652370605393,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware,0.25009632110595703,,0.9814814814814815,0.03250331054543427,1.0,,,,
wine,classification,124,13,mcar,0.1,0.09204840103716508,1,random,,tabicl_impute,0.18818211555480957,,0.9814814814814815,0.03761714122214567,1.0,,,,
wine,classification,124,13,mcar,0.1,0.09204840103716508,1,random,,tabicl_aware,0.2515840530395508,,0.9814814814814815,0.030717083117811156,1.0,,,,
wine,classification,124,13,mcar,0.3,0.2990492653414002,1,random,,tabicl_impute,0.18893170356750488,,0.9814814814814815,0.06511363109203708,0.9990045962268184,,,,
wine,classification,124,13,mcar,0.3,0.2990492653414002,1,random,,tabicl_aware,0.2514157295227051,,0.9814814814814815,0.05488984518316287,1.0,,,,
wine,classification,124,13,mcar,0.5,0.517286084701815,1,random,,tabicl_impute,0.1889023780822754,,0.8703703703703703,0.3150151911381631,0.9826243715132604,,,,
wine,classification,124,13,mcar,0.5,0.517286084701815,1,random,,tabicl_aware,0.2513267993927002,,0.8888888888888888,0.2673025510173247,0.9851401684735018,,,,
wine,classification,124,13,mar,0.1,0.08643042350907519,1,random,,tabicl_impute,0.18779492378234863,,1.0,0.01650133847033582,1.0,,,,
wine,classification,124,13,mar,0.1,0.08643042350907519,1,random,,tabicl_aware,0.2938559055328369,,1.0,0.01637339774788611,1.0,,,,
wine,classification,124,13,mar,0.3,0.3089887640449438,1,random,,tabicl_impute,0.18862462043762207,,0.9444444444444444,0.1649742886873117,0.9935025879470324,,,,
wine,classification,124,13,mar,0.3,0.3089887640449438,1,random,,tabicl_aware,0.2504537105560303,,0.9444444444444444,0.12449050071294922,0.997561594783817,,,,
wine,classification,124,13,mar,0.5,0.49178910976663787,1,random,,tabicl_impute,0.18839740753173828,,0.8703703703703703,0.30081624620381775,0.9746013246013246,,,,
wine,classification,124,13,mar,0.5,0.49178910976663787,1,random,,tabicl_aware,0.2503480911254883,,0.8888888888888888,0.38013734638975516,0.9700613172835396,,,,
wine,classification,124,13,mnar,0.1,0.09593777009507347,1,random,,tabicl_impute,0.18876886367797852,,1.0,0.02892636296704744,1.0,,,,
wine,classification,124,13,mnar,0.1,0.09593777009507347,1,random,,tabicl_aware,0.25185084342956543,,1.0,0.023063797329517525,1.0,,,,
wine,classification,124,13,mnar,0.3,0.3020743301642178,1,random,,tabicl_impute,0.18846821784973145,,1.0,0.02954013196416974,1.0,,,,
wine,classification,124,13,mnar,0.3,0.3020743301642178,1,random,,tabicl_aware,0.25065088272094727,,0.9629629629629629,0.08228265783511615,0.997047191491636,,,,
wine,classification,124,13,mnar,0.5,0.5038893690579084,1,random,,tabicl_impute,0.18719244003295898,,0.8518518518518519,0.26403072506574154,0.9835819530263975,,,,
wine,classification,124,13,mnar,0.5,0.5038893690579084,1,random,,tabicl_aware,0.2504146099090576,,0.9074074074074074,0.184529448351873,0.9913121857566302,,,,
wine,classification,124,13,block,0.1,0.07692307692307693,1,random,,tabicl_impute,0.18756985664367676,,1.0,0.017178937752231012,1.0,,,,
wine,classification,124,13,block,0.1,0.07692307692307693,1,random,,tabicl_aware,0.2506556510925293,,1.0,0.013658928944043495,1.0,,,,
wine,classification,124,13,block,0.3,0.287381158167675,1,random,,tabicl_impute,0.18900561332702637,,0.9814814814814815,0.059303740626149584,0.9995189995189996,,,,
wine,classification,124,13,block,0.3,0.287381158167675,1,random,,tabicl_aware,0.25077271461486816,,0.9629629629629629,0.062309132095803896,0.9995189995189996,,,,
wine,classification,124,13,block,0.5,0.4373379429559205,1,random,,tabicl_impute,0.18800663948059082,,0.9444444444444444,0.09841646679132622,1.0,,,,
wine,classification,124,13,block,0.5,0.4373379429559205,1,random,,tabicl_aware,0.2935795783996582,,0.9444444444444444,0.08546086992695752,0.998949198949199,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_impute,0.1896982192993164,,0.9814814814814815,0.03456587341045934,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware,0.24906587600708008,,0.9814814814814815,0.05110190563269474,1.0,,,,
wine,classification,124,13,mcar,0.1,0.10112359550561797,2,random,,tabicl_impute,0.18795347213745117,,0.9814814814814815,0.08478544866506954,0.9955373844262733,,,,
wine,classification,124,13,mcar,0.1,0.10112359550561797,2,random,,tabicl_aware,0.2503800392150879,,0.9814814814814815,0.0873585993490442,0.9980425952648174,,,,
wine,classification,124,13,mcar,0.3,0.2847882454624028,2,random,,tabicl_impute,0.18897294998168945,,0.9444444444444444,0.24326367782191827,0.9865461698795032,,,,
wine,classification,124,13,mcar,0.3,0.2847882454624028,2,random,,tabicl_aware,0.2514955997467041,,0.9444444444444444,0.20442542041320363,0.9921369782480894,,,,
wine,classification,124,13,mcar,0.5,0.4961106309420916,2,random,,tabicl_impute,0.18759655952453613,,0.8888888888888888,0.2930633382829281,0.9751051417718085,,,,
wine,classification,124,13,mcar,0.5,0.4961106309420916,2,random,,tabicl_aware,0.25156569480895996,,0.8888888888888888,0.25022479348520926,0.9816139621695177,,,,
wine,classification,124,13,mar,0.1,0.09507346585998272,2,random,,tabicl_impute,0.1893312931060791,,0.9629629629629629,0.07495053494301653,0.9995189995189996,,,,
wine,classification,124,13,mar,0.1,0.09507346585998272,2,random,,tabicl_aware,0.2549874782562256,,0.9444444444444444,0.07762447179544177,0.9984681984681986,,,,
wine,classification,124,13,mar,0.3,0.2964563526361279,2,random,,tabicl_impute,0.18875813484191895,,0.9259259259259259,0.14446830704876296,0.996510793733016,,,,
wine,classification,124,13,mar,0.3,0.2964563526361279,2,random,,tabicl_aware,0.2500326633453369,,0.9629629629629629,0.0924044685063901,0.9980425952648174,,,,
wine,classification,124,13,mar,0.5,0.4943820224719101,2,random,,tabicl_impute,0.18828463554382324,,0.8703703703703703,0.2576207214361968,0.9822207627763183,,,,
wine,classification,124,13,mar,0.5,0.4943820224719101,2,random,,tabicl_aware,0.24966001510620117,,0.9444444444444444,0.1962394038604444,0.9923963896186119,,,,
wine,classification,124,13,mnar,0.1,0.1024200518582541,2,random,,tabicl_impute,0.18863844871520996,,0.9444444444444444,0.19548706269299007,0.9906051767162878,,,,
wine,classification,124,13,mnar,0.1,0.1024200518582541,2,random,,tabicl_aware,0.2935945987701416,,0.9814814814814815,0.1517703566929776,0.9916893805782694,,,,
wine,classification,124,13,mnar,0.3,0.3050993949870354,2,random,,tabicl_impute,0.18902993202209473,,0.9259259259259259,0.09817898218382037,0.9975281919726364,,,,
wine,classification,124,13,mnar,0.3,0.3050993949870354,2,random,,tabicl_aware,0.2506828308105469,,0.9814814814814815,0.10569387291096816,0.9950563839452728,,,,
wine,classification,124,13,mnar,0.5,0.5025929127052723,2,random,,tabicl_impute,0.18776965141296387,,0.9444444444444444,0.1359022679039831,0.9969363969363969,,,,
wine,classification,124,13,mnar,0.5,0.5025929127052723,2,random,,tabicl_aware,0.2508049011230469,,0.9629629629629629,0.10586360047837218,0.9979537951760173,,,,
wine,classification,124,13,block,0.1,0.07692307692307693,2,random,,tabicl_impute,0.18783283233642578,,0.9814814814814815,0.07513127119125027,0.9990045962268184,,,,
wine,classification,124,13,block,0.1,0.07692307692307693,2,random,,tabicl_aware,0.2499699592590332,,0.9814814814814815,0.06134744822120951,1.0,,,,
wine,classification,124,13,block,0.3,0.23076923076923078,2,random,,tabicl_impute,0.18825793266296387,,0.9444444444444444,0.11488936532803755,0.9980091924536368,,,,
wine,classification,124,13,block,0.3,0.23076923076923078,2,random,,tabicl_aware,0.2508854866027832,,0.9444444444444444,0.07939035323768226,1.0,,,,
wine,classification,124,13,block,0.5,0.43215211754537597,2,random,,tabicl_impute,0.18885588645935059,,0.9074074074074074,0.26458864253292297,0.9865795726906837,,,,
wine,classification,124,13,block,0.5,0.43215211754537597,2,random,,tabicl_aware,0.25166916847229004,,0.9259259259259259,0.21656740442719474,0.9900687789576678,,,,
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_impute,0.20897197723388672,,,,,55.49007198857481,0.49973512583790924,0.7669172932330827,1.7310169945255784
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_aware,0.2949059009552002,,,,,56.031000507360666,0.48993421924977854,0.7518796992481203,1.704999033851203
diabetes,regression,309,10,mcar,0.1,0.09819004524886878,0,random,,tabicl_impute,0.19920086860656738,,,,,56.806317876442,0.47572069733143096,0.7894736842105263,1.8287504930099931
diabetes,regression,309,10,mcar,0.1,0.09819004524886878,0,random,,tabicl_aware,0.2796790599822998,,,,,57.07269776536303,0.4707921994783809,0.7819548872180451,1.7780258459158875
diabetes,regression,309,10,mcar,0.3,0.29524886877828055,0,random,,tabicl_impute,0.19951391220092773,,,,,60.27736772576319,0.40969292131232804,0.7443609022556391,1.892140353421843
diabetes,regression,309,10,mcar,0.3,0.29524886877828055,0,random,,tabicl_aware,0.32099175453186035,,,,,60.52431744921231,0.40484616738847945,0.7518796992481203,1.8666173783567932
diabetes,regression,309,10,mcar,0.5,0.4920814479638009,0,random,,tabicl_impute,0.19927692413330078,,,,,63.184556432587165,0.351378536577138,0.8045112781954887,2.033241009564147
diabetes,regression,309,10,mcar,0.5,0.4920814479638009,0,random,,tabicl_aware,0.2771739959716797,,,,,62.02466879390925,0.3749736289532495,0.8270676691729323,1.9980981982622237
diabetes,regression,309,10,mar,0.1,0.09683257918552036,0,random,,tabicl_impute,0.19879770278930664,,,,,57.723996147121454,0.4586449258742088,0.7443609022556391,1.7500075210010755
diabetes,regression,309,10,mar,0.1,0.09683257918552036,0,random,,tabicl_aware,0.27133655548095703,,,,,57.457197079810165,0.4636376240692178,0.7744360902255639,1.7321989306937005
diabetes,regression,309,10,mar,0.3,0.3,0,random,,tabicl_impute,0.20003628730773926,,,,,62.9195241749501,0.3568085050738691,0.7819548872180451,1.8818127558363114
diabetes,regression,309,10,mar,0.3,0.3,0,random,,tabicl_aware,0.2791416645050049,,,,,61.67456535166672,0.382009742272702,0.8045112781954887,1.8678339343435635
diabetes,regression,309,10,mar,0.5,0.501131221719457,0,random,,tabicl_impute,0.19806361198425293,,,,,59.613437585010004,0.4226252786454887,0.8345864661654135,1.9976456122060742
diabetes,regression,309,10,mar,0.5,0.501131221719457,0,random,,tabicl_aware,0.2712407112121582,,,,,60.98237318276104,0.39580367920516824,0.7969924812030075,1.9659068237467492
diabetes,regression,309,10,mnar,0.1,0.10158371040723982,0,random,,tabicl_impute,0.19857096672058105,,,,,59.878263484957245,0.41748404152838947,0.8045112781954887,1.855380913285062
diabetes,regression,309,10,mnar,0.1,0.10158371040723982,0,random,,tabicl_aware,0.27126336097717285,,,,,60.03446677989561,0.4144408806248625,0.7894736842105263,1.8205220622934
