dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
breast_cancer,classification,398,30,block,0.3,0.26719390743995314,2,random,,tabicl_aware_zero,0.22052383422851562,,0.9883040935672515,0.04401407125668933,0.9995619158878505,,,,
breast_cancer,classification,398,30,block,0.3,0.26719390743995314,2,random,,tabicl_aware,0.29625821113586426,,0.9883040935672515,0.046666924592015976,0.9992698598130841,,,,
breast_cancer,classification,398,30,block,0.5,0.4555360281195079,2,random,,tabicl_impute,0.222886323928833,,0.9883040935672515,0.03740075049584954,0.9995619158878505,,,,
breast_cancer,classification,398,30,block,0.5,0.4555360281195079,2,random,,tabicl_indicator,0.29201793670654297,,0.9824561403508771,0.03624290662682836,0.9995619158878505,,,,
breast_cancer,classification,398,30,block,0.5,0.4555360281195079,2,random,,tabicl_patternnorm,0.2195146083831787,,0.9883040935672515,0.03533668700140104,0.9995619158878505,,,,
breast_cancer,classification,398,30,block,0.5,0.4555360281195079,2,random,,tabicl_aware_zero,0.21900582313537598,,0.9824561403508771,0.038915889846124714,0.9994158878504673,,,,
breast_cancer,classification,398,30,block,0.5,0.4555360281195079,2,random,,tabicl_aware,0.29595255851745605,,0.9941520467836257,0.04064765144591311,0.9992698598130841,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.21745752782659636,2,random,,tabicl_impute,0.21853327751159668,,0.9766081871345029,0.07000109644725958,0.9979556074766355,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.21745752782659636,2,random,,tabicl_indicator,0.23943686485290527,,0.9766081871345029,0.0674889504595133,0.998393691588785,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.21745752782659636,2,random,,tabicl_patternnorm,0.22040462493896484,,0.9824561403508771,0.06872431499690017,0.9978095794392523,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.21745752782659636,2,random,,tabicl_aware_zero,0.21689462661743164,,0.9766081871345029,0.07051058962431105,0.9981016355140186,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.21745752782659636,2,random,,tabicl_aware,0.29375362396240234,,0.9824561403508771,0.06961090714186459,0.997517523364486,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.47685998828353837,2,random,,tabicl_impute,0.2170722484588623,,0.9941520467836257,0.05118666151220208,1.0,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.47685998828353837,2,random,,tabicl_indicator,0.2513754367828369,,0.9883040935672515,0.05590917095768185,0.9997079439252337,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.47685998828353837,2,random,,tabicl_patternnorm,0.21814370155334473,,0.9941520467836257,0.05245582494627812,1.0,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.47685998828353837,2,random,,tabicl_aware_zero,0.21815800666809082,,0.9941520467836257,0.052793315013377674,0.9997079439252337,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.47685998828353837,2,random,,tabicl_aware,0.2950551509857178,,0.9941520467836257,0.04903818599356794,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_impute,0.22058510780334473,,0.9649122807017544,0.0965537121423505,0.9941588785046729,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_indicator,0.2177567481994629,,0.9649122807017544,0.0965537121423505,0.9941588785046729,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_patternnorm,0.22639179229736328,,0.9649122807017544,0.09655394931035588,0.9941588785046729,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_aware_zero,0.21971583366394043,,0.9649122807017544,0.0965537121423505,0.9941588785046729,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_aware,0.2944514751434326,,0.9590643274853801,0.08797214111585033,0.9947429906542056,,,,
breast_cancer,classification,398,30,block,0.3,0.3,3,random,,tabicl_impute,0.22162771224975586,,0.9883040935672515,0.047720685118699833,0.9998539719626168,,,,
breast_cancer,classification,398,30,block,0.3,0.3,3,random,,tabicl_indicator,0.2459712028503418,,0.9883040935672515,0.04765431989197568,0.9998539719626168,,,,
breast_cancer,classification,398,30,block,0.3,0.3,3,random,,tabicl_patternnorm,0.21985769271850586,,0.9824561403508771,0.051607269669128146,0.9995619158878505,,,,
breast_cancer,classification,398,30,block,0.3,0.3,3,random,,tabicl_aware_zero,0.263120174407959,,0.9941520467836257,0.04822160657676331,0.9998539719626168,,,,
breast_cancer,classification,398,30,block,0.3,0.3,3,random,,tabicl_aware,0.2969536781311035,,0.9766081871345029,0.046777144414180225,0.9989778037383178,,,,
breast_cancer,classification,398,30,block,0.5,0.4678968951376684,3,random,,tabicl_impute,0.22117257118225098,,0.9824561403508771,0.06310968197122928,0.997517523364486,,,,
breast_cancer,classification,398,30,block,0.5,0.4678968951376684,3,random,,tabicl_indicator,0.2510972023010254,,0.9824561403508771,0.0652542968971083,0.9973714953271028,,,,
breast_cancer,classification,398,30,block,0.5,0.4678968951376684,3,random,,tabicl_patternnorm,0.22084593772888184,,0.9824561403508771,0.05982013111281014,0.9978095794392523,,,,
breast_cancer,classification,398,30,block,0.5,0.4678968951376684,3,random,,tabicl_aware_zero,0.21985363960266113,,0.9824561403508771,0.06416102895277523,0.9973714953271028,,,,
breast_cancer,classification,398,30,block,0.5,0.4678968951376684,3,random,,tabicl_aware,0.2977313995361328,,0.9707602339181286,0.06396637141409027,0.9976635514018691,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,3,random,,tabicl_impute,0.21955299377441406,,0.9766081871345029,0.08455369995214762,0.9941588785046729,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,3,random,,tabicl_indicator,0.24771499633789062,,0.9766081871345029,0.08353229763402208,0.994304906542056,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,3,random,,tabicl_patternnorm,0.22146940231323242,,0.9649122807017544,0.09292084481312253,0.993428738317757,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,3,random,,tabicl_aware_zero,0.21949243545532227,,0.9824561403508771,0.08583162085403445,0.9941588785046729,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,3,random,,tabicl_aware,0.29503369331359863,,0.9766081871345029,0.0784420135131643,0.9959112149532711,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4450497949619215,3,random,,tabicl_impute,0.2188737392425537,,0.9824561403508771,0.08484349228072494,0.9948890186915887,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4450497949619215,3,random,,tabicl_indicator,0.25398778915405273,,0.9766081871345029,0.09042663036845845,0.9944509345794392,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4450497949619215,3,random,,tabicl_patternnorm,0.22024106979370117,,0.9707602339181286,0.09024789720239933,0.9947429906542056,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4450497949619215,3,random,,tabicl_aware_zero,0.22098183631896973,,0.9766081871345029,0.08837177115337128,0.9950350467289719,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.4450497949619215,3,random,,tabicl_aware,0.29430389404296875,,0.9590643274853801,0.09840631753495373,0.9926985981308412,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_impute,0.25734448432922363,,0.9941520467836257,0.030102302118464232,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_indicator,0.22125983238220215,,0.9941520467836257,0.030102302118464232,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_patternnorm,0.22091937065124512,,0.9941520467836257,0.030102313431837436,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_aware_zero,0.2188730239868164,,0.9941520467836257,0.030102302118464232,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_aware,0.29259490966796875,,0.9941520467836257,0.0287931817710022,1.0,,,,
breast_cancer,classification,398,30,block,0.3,0.28904510837727004,4,random,,tabicl_impute,0.21862053871154785,,0.9766081871345029,0.05088232620933373,0.9986857476635514,,,,
breast_cancer,classification,398,30,block,0.3,0.28904510837727004,4,random,,tabicl_indicator,0.24187397956848145,,0.9824561403508771,0.05035350538431089,0.9989778037383178,,,,
breast_cancer,classification,398,30,block,0.3,0.28904510837727004,4,random,,tabicl_patternnorm,0.22600460052490234,,0.9766081871345029,0.050411169546882836,0.999123831775701,,,,
breast_cancer,classification,398,30,block,0.3,0.28904510837727004,4,random,,tabicl_aware_zero,0.22054147720336914,,0.9766081871345029,0.05185582365250142,0.9988317757009346,,,,
breast_cancer,classification,398,30,block,0.3,0.28904510837727004,4,random,,tabicl_aware,0.29442620277404785,,0.9824561403508771,0.049138783947477525,0.9988317757009346,,,,
breast_cancer,classification,398,30,block,0.5,0.5,4,random,,tabicl_impute,0.21886563301086426,,0.9707602339181286,0.07029412181801714,0.9969334112149533,,,,
breast_cancer,classification,398,30,block,0.5,0.5,4,random,,tabicl_indicator,0.2544565200805664,,0.9649122807017544,0.06730960450813826,0.997517523364486,,,,
breast_cancer,classification,398,30,block,0.5,0.5,4,random,,tabicl_patternnorm,0.21963262557983398,,0.9824561403508771,0.061960070989348616,0.9981016355140186,,,,
breast_cancer,classification,398,30,block,0.5,0.5,4,random,,tabicl_aware_zero,0.21991419792175293,,0.9707602339181286,0.06405715902491017,0.9979556074766355,,,,
breast_cancer,classification,398,30,block,0.5,0.5,4,random,,tabicl_aware,0.33530211448669434,,0.9707602339181286,0.06786088330795863,0.9973714953271028,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,4,random,,tabicl_impute,0.2205369472503662,,0.9532163742690059,0.0868636408554448,0.9951810747663552,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,4,random,,tabicl_indicator,0.24349164962768555,,0.9649122807017544,0.08394802109162733,0.9956191588785046,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,4,random,,tabicl_patternnorm,0.2208545207977295,,0.9590643274853801,0.08003238285198071,0.9963492990654206,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,4,random,,tabicl_aware_zero,0.21944570541381836,,0.9590643274853801,0.08606457354715155,0.9954731308411215,,,,
breast_cancer,classification,398,30,block_shift,0.3,0.3,4,random,,tabicl_aware,0.2946312427520752,,0.9649122807017544,0.0733277185193255,0.9973714953271028,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.48734622144112477,4,random,,tabicl_impute,0.22019577026367188,,0.9824561403508771,0.06750463805438095,0.997517523364486,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.48734622144112477,4,random,,tabicl_indicator,0.23417019844055176,,0.9707602339181286,0.06805535143726169,0.9972254672897196,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.48734622144112477,4,random,,tabicl_patternnorm,0.21888303756713867,,0.9766081871345029,0.0696973765501748,0.9976635514018691,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.48734622144112477,4,random,,tabicl_aware_zero,0.21852469444274902,,0.9766081871345029,0.06976107484951889,0.997517523364486,,,,
breast_cancer,classification,398,30,block_shift,0.5,0.48734622144112477,4,random,,tabicl_aware,0.2942473888397217,,0.9883040935672515,0.05859382597313281,0.9985397196261683,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_impute,0.18912744522094727,,1.0,0.009828142599833037,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_indicator,0.18520355224609375,,1.0,0.009828142599833037,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_patternnorm,0.18735384941101074,,1.0,0.009828139177442661,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware_zero,0.18526315689086914,,1.0,0.009828142599833037,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware,0.26134562492370605,,1.0,0.00423426727466221,1.0,,,,
wine,classification,124,13,block,0.3,0.2662057044079516,0,random,,tabicl_impute,0.18581867218017578,,1.0,0.01458334640094109,1.0,,,,
wine,classification,124,13,block,0.3,0.2662057044079516,0,random,,tabicl_indicator,0.18825531005859375,,1.0,0.013278886307814989,1.0,,,,
wine,classification,124,13,block,0.3,0.2662057044079516,0,random,,tabicl_patternnorm,0.1865684986114502,,1.0,0.013862675182880731,1.0,,,,
wine,classification,124,13,block,0.3,0.2662057044079516,0,random,,tabicl_aware_zero,0.18587851524353027,,1.0,0.01503649483351472,1.0,,,,
wine,classification,124,13,block,0.3,0.2662057044079516,0,random,,tabicl_aware,0.25531578063964844,,1.0,0.009938598222279863,1.0,,,,
wine,classification,124,13,block,0.5,0.44857389801210024,0,random,,tabicl_impute,0.18820524215698242,,0.9629629629629629,0.11018572018946023,0.9960297932520156,,,,
wine,classification,124,13,block,0.5,0.44857389801210024,0,random,,tabicl_indicator,0.23459720611572266,,0.9629629629629629,0.10549686028479613,0.998075998075998,,,,
wine,classification,124,13,block,0.5,0.44857389801210024,0,random,,tabicl_patternnorm,0.18733906745910645,,0.9444444444444444,0.1142063061432496,0.997561594783817,,,,
wine,classification,124,13,block,0.5,0.44857389801210024,0,random,,tabicl_aware_zero,0.18792152404785156,,0.9444444444444444,0.11278217855944692,0.998075998075998,,,,
wine,classification,124,13,block,0.5,0.44857389801210024,0,random,,tabicl_aware,0.2543473243713379,,0.9444444444444444,0.12559472435168942,0.994923594923595,,,,
wine,classification,124,13,block_shift,0.3,0.2662057044079516,0,random,,tabicl_impute,0.18996262550354004,,1.0,0.028783440809860818,1.0,,,,
wine,classification,124,13,block_shift,0.3,0.2662057044079516,0,random,,tabicl_indicator,0.18864727020263672,,1.0,0.031835095382734706,1.0,,,,
wine,classification,124,13,block_shift,0.3,0.2662057044079516,0,random,,tabicl_patternnorm,0.18644070625305176,,1.0,0.029712793640364187,1.0,,,,
wine,classification,124,13,block_shift,0.3,0.2662057044079516,0,random,,tabicl_aware_zero,0.18595671653747559,,1.0,0.03196269883223003,1.0,,,,
wine,classification,124,13,block_shift,0.3,0.2662057044079516,0,random,,tabicl_aware,0.2540562152862549,,1.0,0.024398206434344316,1.0,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_impute,0.18718886375427246,,0.9814814814814815,0.11767331700799116,0.9995189995189996,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_indicator,0.19870662689208984,,0.9629629629629629,0.10621102027199206,0.9995189995189996,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_patternnorm,0.18812847137451172,,0.9629629629629629,0.11094807962208376,0.9990379990379991,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_aware_zero,0.18651604652404785,,1.0,0.10306305457691478,1.0,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,0,random,,tabicl_aware,0.25433826446533203,,0.9629629629629629,0.10221830686884102,0.9995189995189996,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_impute,0.18790102005004883,,0.9814814814814815,0.027829652370605393,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_indicator,0.18584704399108887,,0.9814814814814815,0.027829652370605393,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_patternnorm,0.1857590675354004,,0.9814814814814815,0.027829580266236536,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware_zero,0.18595337867736816,,0.9814814814814815,0.027829652370605393,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware,0.25397157669067383,,0.9814814814814815,0.03250331054543427,1.0,,,,
wine,classification,124,13,block,0.3,0.287381158167675,1,random,,tabicl_impute,0.18697309494018555,,0.9814814814814815,0.059303740626149584,0.9995189995189996,,,,
wine,classification,124,13,block,0.3,0.287381158167675,1,random,,tabicl_indicator,0.19064593315124512,,0.9814814814814815,0.05480098638096826,0.9995189995189996,,,,
wine,classification,124,13,block,0.3,0.287381158167675,1,random,,tabicl_patternnorm,0.22728228569030762,,0.9629629629629629,0.08025249142404836,0.9984681984681986,,,,
wine,classification,124,13,block,0.3,0.287381158167675,1,random,,tabicl_aware_zero,0.19104886054992676,,0.9814814814814815,0.054890751285411134,0.9995189995189996,,,,
wine,classification,124,13,block,0.3,0.287381158167675,1,random,,tabicl_aware,0.2554631233215332,,0.9629629629629629,0.062309132095803896,0.9995189995189996,,,,
wine,classification,124,13,block,0.5,0.4373379429559205,1,random,,tabicl_impute,0.1876382827758789,,0.9444444444444444,0.09841646679132622,1.0,,,,
wine,classification,124,13,block,0.5,0.4373379429559205,1,random,,tabicl_indicator,0.19240283966064453,,0.9629629629629629,0.10010480994807462,0.9974727946950169,,,,
wine,classification,124,13,block,0.5,0.4373379429559205,1,random,,tabicl_patternnorm,0.18693161010742188,,0.9444444444444444,0.11392246051749978,0.9969917942140164,,,,
wine,classification,124,13,block,0.5,0.4373379429559205,1,random,,tabicl_aware_zero,0.1865530014038086,,0.9629629629629629,0.08676039209287488,0.9995189995189996,,,,
wine,classification,124,13,block,0.5,0.4373379429559205,1,random,,tabicl_aware,0.2572205066680908,,0.9444444444444444,0.08546086992695752,0.998949198949199,,,,
wine,classification,124,13,block_shift,0.3,0.27787381158167673,1,random,,tabicl_impute,0.1876387596130371,,0.9444444444444444,0.21396196044967575,0.9890513807180473,,,,
wine,classification,124,13,block_shift,0.3,0.27787381158167673,1,random,,tabicl_indicator,0.1902456283569336,,0.9444444444444444,0.21794375839884306,0.9880005796672463,,,,
wine,classification,124,13,block_shift,0.3,0.27787381158167673,1,random,,tabicl_patternnorm,0.18668031692504883,,0.9259259259259259,0.22843935396291054,0.9880005796672463,,,,
wine,classification,124,13,block_shift,0.3,0.27787381158167673,1,random,,tabicl_aware_zero,0.18706583976745605,,0.9444444444444444,0.21592997304377856,0.9885703802370469,,,,
wine,classification,124,13,block_shift,0.3,0.27787381158167673,1,random,,tabicl_aware,0.2547314167022705,,0.8888888888888888,0.2123263106430702,0.9875415736526847,,,,
