dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
breast_cancer,classification,block_shift,0.3,tabicl_patternnorm,0.9935163551401869,0.9625730994152046,0.09288180855611541,,,,,0.0035882509018263144,0.01281222356737229,0.01892407480421425,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_aware,0.9942757009345794,0.9660818713450292,0.09179998297725944,,,,,0.004752534020282307,0.024603139143815934,0.03680109991014376,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_aware_zero,0.9940128504672897,0.968421052631579,0.0929602572906163,,,,,0.00500239285425258,0.022114234387355616,0.03356062770640355,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_impute,0.9943341121495326,0.967251461988304,0.09222484524841913,,,,,0.00466764636354507,0.02852938226350985,0.035503076828859614,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_indicator,0.9935163551401869,0.9649122807017545,0.09574840613496034,,,,,0.005283915116483842,0.01983137421966455,0.03548334499893835,,,,,5
breast_cancer,classification,block_shift,0.5,tabicl_patternnorm,0.9936039719626167,0.968421052631579,0.09375935926187902,,,,,0.005610594076001875,0.019658171127452197,0.03417133075467694,,,,,5
breast_cancer,classification,none,0.0,tabicl_aware,0.996553738317757,0.9730994152046784,0.06302624128411774,,,,,0.0029398457911281144,0.015249596269479868,0.02647472787168552,,,,,5
breast_cancer,classification,none,0.0,tabicl_aware_zero,0.996232476635514,0.9719298245614034,0.06505443202545838,,,,,0.002851101603239666,0.015137051585432501,0.027572839110277247,,,,,5
breast_cancer,classification,none,0.0,tabicl_impute,0.996232476635514,0.9719298245614034,0.06505443202545838,,,,,0.002851101603239666,0.015137051585432501,0.027572839110277247,,,,,5
breast_cancer,classification,none,0.0,tabicl_indicator,0.996232476635514,0.9719298245614034,0.06505443202545838,,,,,0.002851101603239666,0.015137051585432501,0.027572839110277247,,,,,5
breast_cancer,classification,none,0.0,tabicl_patternnorm,0.996232476635514,0.9719298245614034,0.06505441181452484,,,,,0.002851101603239666,0.015137051585432501,0.027572886038639506,,,,,5
diabetes,regression,block,0.3,tabicl_aware,,,,59.024111947438485,0.4203458062694422,0.793984962406015,1.868351356553223,,,,2.861759864446521,0.02702298278052814,0.03510561663136465,0.0967219921230114,5
diabetes,regression,block,0.3,tabicl_aware_zero,,,,59.175700773778786,0.4174617838923248,0.7864661654135338,1.8764053790488777,,,,3.0786418367966917,0.028804811143904343,0.04104464380137197,0.10445664702396648,5
diabetes,regression,block,0.3,tabicl_impute,,,,59.326169670319665,0.41443113503396545,0.793984962406015,1.8907140530751565,,,,2.991290148550191,0.028584801469661327,0.029409935662568342,0.09700901668243646,5
diabetes,regression,block,0.3,tabicl_indicator,,,,59.27967931568217,0.41531258452102293,0.7969924812030075,1.8955909421998094,,,,2.7251503171986333,0.02374873931026078,0.030075187969924817,0.0973380325543425,5
diabetes,regression,block,0.3,tabicl_patternnorm,,,,59.60562426754723,0.4087203321434476,0.7879699248120301,1.8816467632627147,,,,2.557569154566462,0.024346140617110226,0.021530557989889267,0.08342402118860225,5
diabetes,regression,block,0.5,tabicl_aware,,,,64.76086919640065,0.3023245374965036,0.7714285714285715,1.9867070759554373,,,,3.943571014053214,0.04586606342547611,0.04403473823863549,0.18632463385175185,5
diabetes,regression,block,0.5,tabicl_aware_zero,,,,65.11946190684796,0.294252953157111,0.7759398496240602,1.9896574755075858,,,,3.6686958066019395,0.04639201237903398,0.04266544649356726,0.18422868955351104,5
diabetes,regression,block,0.5,tabicl_impute,,,,65.34428752570827,0.2894030569472771,0.7759398496240602,2.0201450690229064,,,,3.639412104145143,0.0454337648814315,0.03379278955525448,0.18037606957582253,5
diabetes,regression,block,0.5,tabicl_indicator,,,,65.37384327438842,0.28879373150384346,0.7879699248120301,2.002260277304227,,,,3.5929691519868827,0.0439714320201728,0.039572022156212805,0.18012749550966106,5
diabetes,regression,block,0.5,tabicl_patternnorm,,,,65.46205216037335,0.28694201074843895,0.7759398496240602,2.020811503585075,,,,3.633486170862042,0.043353841746323465,0.0381166672349972,0.17917056809429438,5
diabetes,regression,block_shift,0.3,tabicl_aware,,,,59.06183563284925,0.41853752346347706,0.8015037593984962,1.855908365635944,,,,0.7671073299632944,0.028742076707085566,0.022929249145829923,0.08980961846650964,5
diabetes,regression,block_shift,0.3,tabicl_aware_zero,,,,59.094400926390094,0.4177706018341157,0.793984962406015,1.8566194617485192,,,,1.2928465012729429,0.035226767901339634,0.03127313435050438,0.0982941172215325,5
diabetes,regression,block_shift,0.3,tabicl_impute,,,,59.28772406395029,0.41407779876220624,0.7954887218045112,1.8724155242676672,,,,1.304478238880339,0.03279077457911667,0.034208460649856595,0.09877680814924544,5
diabetes,regression,block_shift,0.3,tabicl_indicator,,,,59.09867967998573,0.41754901286797674,0.7954887218045112,1.8797830267374853,,,,1.2533037077958775,0.03797167425656764,0.022805640433237743,0.10300108545233717,5
diabetes,regression,block_shift,0.3,tabicl_patternnorm,,,,58.90991971813249,0.4211466377114796,0.8030075187969924,1.8684547838719148,,,,1.0764156488439307,0.03910039930669601,0.02931366720243299,0.10338775184833902,5
diabetes,regression,block_shift,0.5,tabicl_aware,,,,64.22653263149067,0.3137078839458016,0.7834586466165414,2.0162265234641743,,,,3.1098097651293064,0.029909910396589395,0.04826107228836456,0.18505291433477555,5
diabetes,regression,block_shift,0.5,tabicl_aware_zero,,,,65.06288244800595,0.29541040543292035,0.7578947368421052,2.012689545220142,,,,2.1366423020942618,0.01566579703971002,0.05953633953332075,0.17758713139615848,5
diabetes,regression,block_shift,0.5,tabicl_impute,,,,64.77837983336875,0.3018485896330638,0.7849624060150375,2.048993631240464,,,,2.811759357201447,0.02271901850944239,0.05886790716109287,0.16408591090354002,5
diabetes,regression,block_shift,0.5,tabicl_indicator,,,,64.66840595096642,0.3041829799024249,0.7804511278195488,2.0526473010022337,,,,2.675512804352959,0.020057302879311595,0.054840849710708156,0.16220032737311452,5
diabetes,regression,block_shift,0.5,tabicl_patternnorm,,,,65.21179268149447,0.29168219922146654,0.7834586466165414,2.0515222687620027,,,,1.9611219969965445,0.031248451332112726,0.05380013178946862,0.1600310894986587,5
diabetes,regression,none,0.0,tabicl_aware,,,,56.06458263741793,0.4768373966007523,0.7804511278195488,1.7532956450662134,,,,3.5503920822292487,0.041784932547540225,0.055608607780753674,0.11159386682258644,5
diabetes,regression,none,0.0,tabicl_aware_zero,,,,55.78923885347372,0.48192657251563203,0.7849624060150375,1.7766485574021158,,,,3.3669031262297855,0.0396518612335513,0.053325182636081644,0.1025607160578661,5
diabetes,regression,none,0.0,tabicl_impute,,,,55.78923885347372,0.48192657251563203,0.7849624060150375,1.7766485574021158,,,,3.3669031262297855,0.0396518612335513,0.053325182636081644,0.1025607160578661,5
diabetes,regression,none,0.0,tabicl_indicator,,,,55.78923885347372,0.48192657251563203,0.7849624060150375,1.7766485574021158,,,,3.3669031262297855,0.0396518612335513,0.053325182636081644,0.1025607160578661,5
diabetes,regression,none,0.0,tabicl_patternnorm,,,,55.78923589928452,0.4819266274741404,0.7849624060150375,1.7766492693871325,,,,3.3669098995160467,0.03965195325905077,0.053325182636081644,0.10256075402808565,5
openml:1590,classification,block,0.3,tabicl_aware,0.899756021447417,0.8633333333333333,0.3145786268126915,,,,,0.01398730321134164,0.008854098583616282,0.02175629003105542,,,,,5
openml:1590,classification,block,0.3,tabicl_aware_zero,0.9009333598116258,0.8608888888888888,0.3123892500300963,,,,,0.013086120755576943,0.00814225376024942,0.02115614351050447,,,,,5
openml:1590,classification,block,0.3,tabicl_impute,0.899912763482652,0.8624444444444445,0.31343654239254976,,,,,0.013341533905329493,0.00991942849807361,0.02162579797734664,,,,,5
openml:1590,classification,block,0.3,tabicl_indicator,0.8972041760049929,0.861111111111111,0.31800252714439814,,,,,0.014226240123667364,0.012886015005270236,0.02343910857144141,,,,,5
openml:1590,classification,block,0.3,tabicl_patternnorm,0.8950771653096542,0.8571111111111112,0.32093024703996137,,,,,0.012826224010971088,0.00855627702585709,0.021022206257477777,,,,,5
openml:1590,classification,block,0.5,tabicl_aware,0.8685998184345655,0.8335555555555556,0.35821281292006046,,,,,0.00976555376094533,0.007833136325339768,0.013905831563731888,,,,,5
openml:1590,classification,block,0.5,tabicl_aware_zero,0.8656089534454878,0.834,0.36076393641538007,,,,,0.010053181298463327,0.01073243612537174,0.014644502212946348,,,,,5
openml:1590,classification,block,0.5,tabicl_impute,0.8647763057108003,0.8324444444444445,0.3613141529833542,,,,,0.009379757035921718,0.005351819812796577,0.012705874779988484,,,,,5
openml:1590,classification,block,0.5,tabicl_indicator,0.8505964708218674,0.8224444444444444,0.3811112011983989,,,,,0.015643441664075074,0.014129034985788281,0.024850206183472067,,,,,5
openml:1590,classification,block,0.5,tabicl_patternnorm,0.8641727424891485,0.8295555555555556,0.36363158840384213,,,,,0.009752788381237582,0.009013022129188135,0.014120809978081565,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_aware,0.8961162018780675,0.8537777777777779,0.3224709335887225,,,,,0.002842238397713355,0.0038968173148333785,0.0047193187325961575,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_aware_zero,0.8939941558625776,0.8504444444444446,0.3244084224087822,,,,,0.0034885915144258505,0.0050061690338083515,0.004764952551385465,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_impute,0.8936515929529916,0.8504444444444446,0.3254532444788938,,,,,0.0038568454376761677,0.0051878300133016645,0.005219896735662979,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_indicator,0.8909997446736078,0.8484444444444443,0.32981647078508597,,,,,0.006057641450135681,0.004817662975261935,0.008921922226741376,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_patternnorm,0.8937161337910295,0.8540000000000001,0.32592214238317835,,,,,0.006388068125108918,0.002018433569398332,0.007651659412727628,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_aware,0.860110925132628,0.8346666666666668,0.36691392146005347,,,,,0.024987561277215367,0.01868187211387055,0.029708341945922815,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_aware_zero,0.8591612528014979,0.8377777777777778,0.36789835140025623,,,,,0.028175474092620972,0.013494397557212372,0.03279377549863526,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_impute,0.8589740134471899,0.834,0.37033693391190614,,,,,0.027569951576412698,0.018402227455083853,0.03613673164729277,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_indicator,0.8384500269511191,0.818,0.3974388469061654,,,,,0.029601286741815308,0.013571939097424386,0.03517870757362673,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_patternnorm,0.8572916962183325,0.8355555555555556,0.37113583021216384,,,,,0.029246594367262888,0.016197088596792468,0.035185743387165486,,,,,5
openml:1590,classification,none,0.0,tabicl_aware,0.9125109932196658,0.8644444444444443,0.29619269390008535,,,,,0.0029751268748203184,0.0037679611017362555,0.005302732145701456,,,,,5
openml:1590,classification,none,0.0,tabicl_aware_zero,0.9124372322619081,0.8655555555555555,0.29513166572429617,,,,,0.003682320931768368,0.006334307917217436,0.005766878025752457,,,,,5
openml:1590,classification,none,0.0,tabicl_impute,0.9123329739850776,0.8653333333333333,0.29527119214982045,,,,,0.0037140096561633844,0.006822258414670561,0.005793629059700438,,,,,5
openml:1590,classification,none,0.0,tabicl_indicator,0.911839342960084,0.8651111111111112,0.2958566940549742,,,,,0.002786103264664721,0.005420582630066858,0.004390331032038195,,,,,5
openml:1590,classification,none,0.0,tabicl_patternnorm,0.9077775256035633,0.8613333333333333,0.30194389129125404,,,,,0.005704188466560761,0.004740162001711438,0.00930454031531683,,,,,5
openml:31,classification,block,0.3,tabicl_aware,0.7724021164021164,0.7493333333333333,0.5076065880656134,,,,,0.05299243058053308,0.03361547262794329,0.040890555992321706,,,,,5
openml:31,classification,block,0.3,tabicl_aware_zero,0.7682010582010582,0.7513333333333334,0.5096621052514736,,,,,0.052106651788478946,0.03167543738187892,0.04049863602586029,,,,,5
openml:31,classification,block,0.3,tabicl_impute,0.7688148148148148,0.7533333333333333,0.5101915248284167,,,,,0.050217558094848534,0.034560735588879496,0.039461230743135116,,,,,5
openml:31,classification,block,0.3,tabicl_indicator,0.7683597883597884,0.7473333333333334,0.5110757084753785,,,,,0.051176727300654604,0.029287843515318414,0.039184780050341636,,,,,5
openml:31,classification,block,0.3,tabicl_patternnorm,0.7626878306878307,0.746,0.5139837109144386,,,,,0.05124734546687786,0.03067753430624943,0.040373752074543794,,,,,5
openml:31,classification,block,0.5,tabicl_aware,0.7214497354497355,0.7226666666666667,0.5453134889160216,,,,,0.0350414696315143,0.011401754250991387,0.020963988022041566,,,,,5
openml:31,classification,block,0.5,tabicl_aware_zero,0.7205291005291006,0.7273333333333334,0.5472580756173427,,,,,0.03358459096292485,0.011879019787470328,0.021201304922567908,,,,,5
openml:31,classification,block,0.5,tabicl_impute,0.721904761904762,0.7226666666666667,0.5457158955011746,,,,,0.03449319528924521,0.013207741837439273,0.021074792567824935,,,,,5
openml:31,classification,block,0.5,tabicl_indicator,0.7233650793650794,0.724,0.5456140150565996,,,,,0.03747179822874061,0.012780193008453846,0.02305323379704067,,,,,5
openml:31,classification,block,0.5,tabicl_patternnorm,0.7255978835978836,0.7186666666666668,0.5428087402851666,,,,,0.03499343861839939,0.00930949336251265,0.022623673645908195,,,,,5
openml:31,classification,block_shift,0.3,tabicl_aware,0.7700211640211639,0.7533333333333333,0.5097608745200317,,,,,0.033508789089999956,0.01490711984999859,0.031128239191864093,,,,,5
openml:31,classification,block_shift,0.3,tabicl_aware_zero,0.7676613756613757,0.754,0.5121850212092085,,,,,0.03243024570493938,0.01963556863336421,0.030758396618356127,,,,,5
openml:31,classification,block_shift,0.3,tabicl_impute,0.7691640211640212,0.7493333333333333,0.5108530085129683,,,,,0.03381191254364627,0.016055459438389753,0.03113444900808899,,,,,5
openml:31,classification,block_shift,0.3,tabicl_indicator,0.7688677248677249,0.7573333333333333,0.5115123502803239,,,,,0.032466679410880155,0.01639783183499846,0.029648696773104513,,,,,5
openml:31,classification,block_shift,0.3,tabicl_patternnorm,0.7657354497354498,0.7533333333333333,0.5147035358055446,,,,,0.028476119693423025,0.019293061504650398,0.026275042016687806,,,,,5
openml:31,classification,block_shift,0.5,tabicl_aware,0.7254391534391533,0.7313333333333334,0.542403653278919,,,,,0.0328754858527875,0.023640830968662856,0.02137980584516513,,,,,5
openml:31,classification,block_shift,0.5,tabicl_aware_zero,0.7257248677248678,0.7233333333333334,0.5450247430299424,,,,,0.029385221177489075,0.012692955176439806,0.01737826547717107,,,,,5
openml:31,classification,block_shift,0.5,tabicl_impute,0.7267619047619048,0.7246666666666667,0.5449692691428225,,,,,0.027885666017697704,0.015740958604156793,0.01530043869211833,,,,,5
openml:31,classification,block_shift,0.5,tabicl_indicator,0.727037037037037,0.7273333333333334,0.5445463262520134,,,,,0.02813340008279048,0.019493588689617966,0.015645207047546524,,,,,5
openml:31,classification,block_shift,0.5,tabicl_patternnorm,0.7263280423280423,0.726,0.5480028040871617,,,,,0.02842697167425525,0.01977652929892174,0.012728788205985914,,,,,5
openml:31,classification,none,0.0,tabicl_aware,0.8166455026455026,0.776,0.46912305386194325,,,,,0.024197329686896692,0.015527752931802806,0.02012163345274296,,,,,5
openml:31,classification,none,0.0,tabicl_aware_zero,0.813904761904762,0.7753333333333333,0.4710292503575234,,,,,0.024335903919737993,0.016599866130651616,0.021170010969807185,,,,,5
openml:31,classification,none,0.0,tabicl_impute,0.813904761904762,0.7753333333333333,0.4710292503575234,,,,,0.024335903919737993,0.016599866130651616,0.021170010969807185,,,,,5
openml:31,classification,none,0.0,tabicl_indicator,0.813904761904762,0.7753333333333333,0.4710292503575234,,,,,0.024335903919737993,0.016599866130651616,0.021170010969807185,,,,,5
openml:31,classification,none,0.0,tabicl_patternnorm,0.813904761904762,0.7753333333333333,0.47102926511783016,,,,,0.024335903919737993,0.016599866130651616,0.02117003127914059,,,,,5
openml:531,regression,block,0.3,tabicl_aware,,,,3.6141503076135293,0.8283744817829959,0.8026315789473685,0.8911024770495443,,,,0.42483397127191713,0.02600426025836975,0.03189263064089691,0.027131669598577133,5
openml:531,regression,block,0.3,tabicl_aware_zero,,,,3.6462264930101704,0.825269861950704,0.7973684210526316,0.8840074256091658,,,,0.5441181640907602,0.03490412566069523,0.02844966882952582,0.03245337838117819,5
openml:531,regression,block,0.3,tabicl_impute,,,,3.728868622188022,0.8170927288066506,0.8,0.8963572392470038,,,,0.5427047932102353,0.03656451063778793,0.02890247715327472,0.033649579286605814,5
openml:531,regression,block,0.3,tabicl_indicator,,,,3.7359471845283045,0.8162289892379906,0.8078947368421053,0.9045261072408003,,,,0.5606356103489496,0.03911518134247946,0.022017369119317762,0.036893080434085464,5
openml:531,regression,block,0.3,tabicl_patternnorm,,,,3.6889003759824375,0.8211069770612068,0.8092105263157896,0.9143955627339629,,,,0.5170712900226677,0.034158206665775556,0.016773090505239417,0.025500448291820053,5
openml:531,regression,block,0.5,tabicl_aware,,,,4.789999396218635,0.6929642759543696,0.7605263157894737,1.037345541922797,,,,0.6388616496324554,0.08429876912924708,0.04757811771516984,0.1570169692902238,5
openml:531,regression,block,0.5,tabicl_aware_zero,,,,4.825474899193415,0.6895434161881602,0.7552631578947369,1.0554140932893277,,,,0.5832117850090383,0.07639093910126268,0.04495881464018388,0.17182940902219487,5
openml:531,regression,block,0.5,tabicl_impute,,,,4.841659820857591,0.6876083183876807,0.7631578947368421,1.0774001156667383,,,,0.5541961853670111,0.07335740613358574,0.04314104292303948,0.16530978731246515,5
openml:531,regression,block,0.5,tabicl_indicator,,,,4.860363032166692,0.6850280562760004,0.7539473684210527,1.0807699550945142,,,,0.5561524251778833,0.07497377599241675,0.04150476393575658,0.16983332397214132,5
openml:531,regression,block,0.5,tabicl_patternnorm,,,,4.8380688735170585,0.6879387684166662,0.7710526315789473,1.1063154274958755,,,,0.5543990566655386,0.07426701026340467,0.04730441582170409,0.18563529126234202,5
openml:531,regression,block_shift,0.3,tabicl_aware,,,,4.3904643354503765,0.738582597427027,0.8052631578947368,1.0642984329091356,,,,0.5675899510661747,0.0948851393526465,0.021114219126159472,0.14212545741266014,5
openml:531,regression,block_shift,0.3,tabicl_aware_zero,,,,4.355829231669011,0.7412996614747497,0.8197368421052632,1.0863091537242073,,,,0.6020197381991792,0.10208170374423656,0.015145874254238554,0.16456526633692198,5
openml:531,regression,block_shift,0.3,tabicl_impute,,,,4.3803059178364805,0.7383096015619439,0.8131578947368421,1.0899917387749205,,,,0.5939326370928033,0.1034344227504153,0.016513026839488278,0.1516922138736095,5
openml:531,regression,block_shift,0.3,tabicl_indicator,,,,4.369505125826711,0.7400842689249825,0.8105263157894737,1.1039482723096488,,,,0.5918953276944122,0.10039431505941138,0.012654857935310146,0.1530906981135555,5
openml:531,regression,block_shift,0.3,tabicl_patternnorm,,,,4.354384272548485,0.7409561048290099,0.8026315789473685,1.0906974496928072,,,,0.6253419992540088,0.10563006424912835,0.016115064097257718,0.14183287861924576,5
openml:531,regression,block_shift,0.5,tabicl_aware,,,,4.655206394138515,0.698161967328627,0.7631578947368421,1.1198732916072354,,,,0.8583040681332895,0.14379634353415227,0.06446025638903101,0.22362195343721072,5
openml:531,regression,block_shift,0.5,tabicl_aware_zero,,,,4.672227647861048,0.6970521657325345,0.7710526315789474,1.1354795994729592,,,,0.8341857535344269,0.13806589093041258,0.07492493935530489,0.22312626420460388,5
openml:531,regression,block_shift,0.5,tabicl_impute,,,,4.700072169588696,0.6926571553889442,0.7763157894736843,1.1644092690983439,,,,0.8890920304617042,0.14287856615465386,0.06725344835612129,0.2439248412176281,5
openml:531,regression,block_shift,0.5,tabicl_indicator,,,,4.663368994905674,0.696267465417676,0.7789473684210526,1.1690761020924418,,,,0.9169893304403559,0.14683443773616514,0.06956284151519106,0.2502536402246061,5
openml:531,regression,block_shift,0.5,tabicl_patternnorm,,,,4.760419570566905,0.6854919998897913,0.7776315789473685,1.1729529940796952,,,,0.8400240806305151,0.14174533312159499,0.07091848935900984,0.25974063809683295,5
openml:531,regression,none,0.0,tabicl_aware,,,,2.7298837061511576,0.9002619559751031,0.7855263157894736,0.6075824199359313,,,,0.5004946723813524,0.03160238108042519,0.030717414552444117,0.030246566103005457,5
openml:531,regression,none,0.0,tabicl_aware_zero,,,,2.7123608326430286,0.901647677499293,0.8026315789473684,0.6213186659794665,,,,0.49715098411183806,0.03102625835204136,0.03807841086444147,0.03414527725451026,5
openml:531,regression,none,0.0,tabicl_impute,,,,2.7123608326430286,0.901647677499293,0.8026315789473684,0.6213186659794665,,,,0.49715098411183806,0.03102625835204136,0.03807841086444147,0.03414527725451026,5
openml:531,regression,none,0.0,tabicl_indicator,,,,2.7123608326430286,0.901647677499293,0.8026315789473684,0.6213186659794665,,,,0.49715098411183806,0.03102625835204136,0.03807841086444147,0.03414527725451026,5
openml:531,regression,none,0.0,tabicl_patternnorm,,,,2.712360488365286,0.9016477080662411,0.8026315789473684,0.6213186745723427,,,,0.4971502479356368,0.031026202505178714,0.03807841086444147,0.03414519649167212,5
wine,classification,block,0.3,tabicl_aware,0.9985466385466385,0.9703703703703704,0.06293724895025392,,,,,0.002988195008129537,0.02808472386685759,0.055906522271454845,,,,,5
wine,classification,block,0.3,tabicl_aware_zero,0.997240475573809,0.9777777777777779,0.08265083328830017,,,,,0.004409969438914056,0.024145194093343144,0.08187435892335235,,,,,5
wine,classification,block,0.3,tabicl_impute,0.9971154360043248,0.9777777777777779,0.07909935196252794,,,,,0.00513365891876561,0.024145194093343144,0.0757407375940526,,,,,5
wine,classification,block,0.3,tabicl_indicator,0.9972293961182851,0.9740740740740741,0.081635070266526,,,,,0.004447728520343283,0.028084723866857602,0.08159819130003741,,,,,5
wine,classification,block,0.3,tabicl_patternnorm,0.9968090756979645,0.9740740740740741,0.08241781741235796,,,,,0.005242963718704261,0.024845199749997667,0.06952860866215979,,,,,5
wine,classification,block,0.5,tabicl_aware,0.995806271917383,0.9444444444444444,0.13830749501748657,,,,,0.0039267238469946905,0.022680460581325734,0.05827422857127962,,,,,5
wine,classification,block,0.5,tabicl_aware_zero,0.9968459935126601,0.9407407407407407,0.13274492122463666,,,,,0.005762343013122587,0.024145194093343127,0.06615990647224143,,,,,5
wine,classification,block,0.5,tabicl_impute,0.9960231126897794,0.9407407407407407,0.1399891101077853,,,,,0.005545522930110123,0.024145194093343134,0.07037104296248872,,,,,5
wine,classification,block,0.5,tabicl_indicator,0.9961414716970272,0.9481481481481481,0.1303678173735558,,,,,0.005117354517177295,0.020286020648339478,0.05645353490270346,,,,,5
wine,classification,block,0.5,tabicl_patternnorm,0.9947953897953898,0.9407407407407407,0.15047650447910907,,,,,0.0075048593037558365,0.015493704195075456,0.07909358808881144,,,,,5
wine,classification,block_shift,0.3,tabicl_aware,0.9956967106967106,0.9555555555555555,0.10056147001532918,,,,,0.005012315234374474,0.042632831234153123,0.07368511217551081,,,,,5
wine,classification,block_shift,0.3,tabicl_aware_zero,0.9961059516615073,0.9666666666666666,0.10382134826330894,,,,,0.004509145825075673,0.024145194093343158,0.06985196151382266,,,,,5
wine,classification,block_shift,0.3,tabicl_impute,0.9962872723983835,0.9703703703703704,0.10250826400447052,,,,,0.004494527682534317,0.021114359724058132,0.0721215628606448,,,,,5
wine,classification,block_shift,0.3,tabicl_indicator,0.995991991547547,0.9666666666666666,0.09923464356133083,,,,,0.004835088657644017,0.024145194093343158,0.07356195328710598,,,,,5
wine,classification,block_shift,0.3,tabicl_patternnorm,0.9961910723021834,0.962962962962963,0.09735186612692878,,,,,0.005007556998580873,0.029280348705262794,0.08029818143021655,,,,,5
wine,classification,block_shift,0.5,tabicl_aware,0.9886729320062653,0.937037037037037,0.1731249283531036,,,,,0.022368524250252424,0.04648111258522641,0.162779903638783,,,,,5
wine,classification,block_shift,0.5,tabicl_aware_zero,0.9894581755692867,0.9444444444444444,0.1735636620323618,,,,,0.02248334263292574,0.06547285010986546,0.17596493223864806,,,,,5
wine,classification,block_shift,0.5,tabicl_impute,0.9885834124723013,0.9407407407407409,0.18001923049442264,,,,,0.023619855388816606,0.05462178223612085,0.1729037070102707,,,,,5
wine,classification,block_shift,0.5,tabicl_indicator,0.9883014927459373,0.9296296296296296,0.17623667878176666,,,,,0.023717487736443308,0.0561694477337152,0.1699993267494447,,,,,5
wine,classification,block_shift,0.5,tabicl_patternnorm,0.9889859728748618,0.9444444444444444,0.18056471551509576,,,,,0.02353898091254024,0.05237828008789238,0.20829205638581438,,,,,5
wine,classification,none,0.0,tabicl_aware,1.0,0.9888888888888889,0.02371452767343843,,,,,0.0,0.010143010324169704,0.01974924866709048,,,,,5
wine,classification,none,0.0,tabicl_aware_zero,1.0,0.9888888888888889,0.02053416515565478,,,,,0.0,0.010143010324169704,0.012597097810006721,,,,,5
wine,classification,none,0.0,tabicl_impute,1.0,0.9888888888888889,0.02053416515565478,,,,,0.0,0.010143010324169704,0.012597097810006721,,,,,5
