dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_aware_ewt,0.48540449142456055,,0.9425287356321839,0.13932634292724355,0.9913019079685746,,,,
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_aware_si,0.6480715274810791,,0.9482758620689655,0.1417134141220685,0.9903198653198654,,,,
breast_cancer,classification,395,30,block,0.5,0.4555360281195079,2,source,2.0,tabicl_aware_ewt_si,0.646317720413208,,0.9137931034482759,0.18590624035706008,0.9910213243546577,,,,
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_aware_ewt,0.6465978622436523,,0.9607142857142857,0.146559168688597,0.990848406546081,,,,
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_aware_si,0.5952255725860596,,0.9571428571428572,0.12583553434723938,0.9911175710594315,,,,
breast_cancer,classification,289,30,block_shift,0.3,0.2338605741066198,2,source,1.0,tabicl_aware_ewt_si,0.5434253215789795,,0.9535714285714286,0.13760730034962104,0.9907407407407407,,,,
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_aware_ewt,0.49725794792175293,,0.8448275862068966,0.36982421530590154,0.9828843995510662,,,,
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_aware_si,0.7867856025695801,,0.8390804597701149,0.3605862694298684,0.9842873176206509,,,,
breast_cancer,classification,395,30,block_shift,0.5,0.46397188049209137,2,source,2.0,tabicl_aware_ewt_si,0.8211593627929688,,0.8275862068965517,0.34367325738758975,0.9767115600448935,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_aware_ewt,0.511693000793457,,0.9590643274853801,0.09103274110506399,0.9947429906542056,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_aware_si,0.4379277229309082,,0.9590643274853801,0.08797214111585033,0.9947429906542056,,,,
breast_cancer,classification,398,30,none,0.0,0.0,3,random,,tabicl_aware_ewt_si,0.5137548446655273,,0.9590643274853801,0.09103274110506399,0.9947429906542056,,,,
breast_cancer,classification,407,30,block,0.3,0.29086115992970124,3,source,3.0,tabicl_aware_ewt,0.7629332542419434,,0.9444444444444444,0.14405836984969755,0.987482853223594,,,,
breast_cancer,classification,407,30,block,0.3,0.29086115992970124,3,source,3.0,tabicl_aware_si,0.7485113143920898,,0.8703703703703703,0.29113556839880117,0.9732510288065843,,,,
breast_cancer,classification,407,30,block,0.3,0.29086115992970124,3,source,3.0,tabicl_aware_ewt_si,0.4654829502105713,,0.8950617283950617,0.2352070604603126,0.9787379972565158,,,,
breast_cancer,classification,369,30,block,0.5,0.4561218512009373,3,source,2.0,tabicl_aware_ewt,0.41106104850769043,,0.935,0.1778660161766657,0.9793303017775941,,,,
breast_cancer,classification,369,30,block,0.5,0.4561218512009373,3,source,2.0,tabicl_aware_si,0.5745694637298584,,0.94,0.17465136272841314,0.9789169078131459,,,,
breast_cancer,classification,369,30,block,0.5,0.4561218512009373,3,source,2.0,tabicl_aware_ewt_si,0.5508983135223389,,0.95,0.16778664200934032,0.9795369987598181,,,,
breast_cancer,classification,407,30,block_shift,0.3,0.3,3,source,3.0,tabicl_aware_ewt,0.5923805236816406,,0.9506172839506173,0.13395132400352033,0.986968449931413,,,,
breast_cancer,classification,407,30,block_shift,0.3,0.3,3,source,3.0,tabicl_aware_si,0.6436994075775146,,0.9444444444444444,0.14825721980838222,0.9843964334705075,,,,
breast_cancer,classification,407,30,block_shift,0.3,0.3,3,source,3.0,tabicl_aware_ewt_si,0.6143538951873779,,0.9506172839506173,0.17406547781315185,0.9845679012345679,,,,
breast_cancer,classification,369,30,block_shift,0.5,0.4666666666666667,3,source,2.0,tabicl_aware_ewt,0.6496469974517822,,0.92,0.21824898885840405,0.9707523770152956,,,,
breast_cancer,classification,369,30,block_shift,0.5,0.4666666666666667,3,source,2.0,tabicl_aware_si,0.7087130546569824,,0.905,0.23807164986090462,0.9714758164530798,,,,
breast_cancer,classification,369,30,block_shift,0.5,0.4666666666666667,3,source,2.0,tabicl_aware_ewt_si,0.8615436553955078,,0.925,0.23566104866799675,0.9717858619264158,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_aware_ewt,0.5186612606048584,,0.9941520467836257,0.027214461866995415,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_aware_si,1.3977007865905762,,0.9941520467836257,0.02879319201192403,1.0,,,,
breast_cancer,classification,398,30,none,0.0,0.0,4,random,,tabicl_aware_ewt_si,0.46738767623901367,,0.9941520467836257,0.027214461866995415,1.0,,,,
breast_cancer,classification,377,30,block,0.3,0.3,4,source,0.0,tabicl_aware_ewt,0.6761648654937744,,0.9739583333333334,0.10403080949245298,0.994240542066629,,,,
breast_cancer,classification,377,30,block,0.3,0.3,4,source,0.0,tabicl_aware_si,0.7119112014770508,,0.96875,0.11374073998567828,0.9924336533032184,,,,
breast_cancer,classification,377,30,block,0.3,0.3,4,source,0.0,tabicl_aware_ewt_si,0.6011548042297363,,0.9635416666666666,0.1266318668670978,0.9932241671372106,,,,
breast_cancer,classification,452,30,block,0.5,0.49420035149384883,4,source,2.0,tabicl_aware_ewt,0.5040946006774902,,0.9658119658119658,0.09893004643033888,0.9950617283950617,,,,
breast_cancer,classification,452,30,block,0.5,0.49420035149384883,4,source,2.0,tabicl_aware_si,0.6295161247253418,,0.9487179487179487,0.13679076828684764,0.9935185185185186,,,,
breast_cancer,classification,452,30,block,0.5,0.49420035149384883,4,source,2.0,tabicl_aware_ewt_si,0.8377265930175781,,0.9487179487179487,0.13623666970310444,0.9941358024691358,,,,
breast_cancer,classification,377,30,block_shift,0.3,0.28886936145284126,4,source,0.0,tabicl_aware_ewt,0.5220069885253906,,0.921875,0.22222742790278627,0.9852060982495766,,,,
breast_cancer,classification,377,30,block_shift,0.3,0.28886936145284126,4,source,0.0,tabicl_aware_si,0.576469898223877,,0.90625,0.23578116915752179,0.9798983625070581,,,,
breast_cancer,classification,377,30,block_shift,0.3,0.28886936145284126,4,source,0.0,tabicl_aware_ewt_si,0.6447279453277588,,0.9375,0.1872219336104386,0.9846414455110108,,,,
breast_cancer,classification,452,30,block_shift,0.5,0.4884007029876977,4,source,2.0,tabicl_aware_ewt,0.4997258186340332,,0.9145299145299145,0.17562164535786642,1.0,,,,
breast_cancer,classification,452,30,block_shift,0.5,0.4884007029876977,4,source,2.0,tabicl_aware_si,0.5558059215545654,,0.8888888888888888,0.23123192958353805,0.9993827160493828,,,,
breast_cancer,classification,452,30,block_shift,0.5,0.4884007029876977,4,source,2.0,tabicl_aware_ewt_si,0.7140364646911621,,0.905982905982906,0.21650134894997836,0.9962962962962962,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware_ewt,0.41611194610595703,,1.0,0.0038072098417751723,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware_si,0.5040590763092041,,1.0,0.00423426727466221,1.0,,,,
wine,classification,124,13,none,0.0,0.0,0,random,,tabicl_aware_ewt_si,0.32825160026550293,,1.0,0.0038072098417751723,1.0,,,,
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_aware_ewt,0.6442320346832275,,0.9583333333333334,0.16446686481759346,0.9989503673714201,,,,
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_aware_si,0.5057868957519531,,0.9791666666666666,0.06584273049780348,1.0,,,,
wine,classification,82,13,block,0.3,0.23076923076923078,0,source,0.0,tabicl_aware_ewt_si,0.6385548114776611,,0.9583333333333334,0.08952362972724509,0.9992502624081571,,,,
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_aware_ewt,0.5611293315887451,,0.9574468085106383,0.11155012726667057,1.0,,,,
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_aware_si,0.48221540451049805,,0.9361702127659575,0.10762320621756,1.0,,,,
wine,classification,131,13,block,0.5,0.46153846153846156,0,source,2.0,tabicl_aware_ewt_si,0.4430880546569824,,0.9361702127659575,0.103690742256969,1.0,,,,
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_aware_ewt,0.4516313076019287,,0.8854166666666666,0.31903212259937624,0.9893496683896111,,,,
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_aware_si,0.4687795639038086,,0.9166666666666666,0.16294550186583767,0.9929355959321587,,,,
wine,classification,82,13,block_shift,0.3,0.2722558340535869,0,source,0.0,tabicl_aware_ewt_si,0.5473601818084717,,0.9375,0.1556883546522173,0.9935481989039312,,,,
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_aware_ewt,0.5009791851043701,,0.8085106382978723,0.3439696344192263,0.9653679653679653,,,,
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_aware_si,0.5779445171356201,,0.7872340425531915,0.41145198800833305,0.9568209568209568,,,,
wine,classification,131,13,block_shift,0.5,0.46153846153846156,0,source,2.0,tabicl_aware_ewt_si,0.4261612892150879,,0.7659574468085106,0.4864405229774907,0.9453324453324453,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware_ewt,0.43390583992004395,,0.9814814814814815,0.019427058356892474,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware_si,0.9549882411956787,,0.9814814814814815,0.03250331054543427,1.0,,,,
wine,classification,124,13,none,0.0,0.0,1,random,,tabicl_aware_ewt_si,0.41129255294799805,,0.9814814814814815,0.019427058356892474,1.0,,,,
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_aware_ewt,0.4983646869659424,,0.9354838709677419,0.18332714840563566,0.995946645946646,,,,
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_aware_si,2.3316051959991455,,0.9193548387096774,0.23831622499112162,0.9970603470603471,,,,
wine,classification,116,13,block,0.3,0.2808988764044944,1,source,0.0,tabicl_aware_ewt_si,0.4106147289276123,,0.8870967741935484,0.27749951206156154,0.9977952602952603,,,,
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_aware_ewt,0.6852059364318848,,0.9193548387096774,0.24520153819531468,0.9922791457212856,,,,
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_aware_si,0.4486210346221924,,0.8870967741935484,0.29123376312852245,0.9757930542145724,,,,
wine,classification,116,13,block,0.5,0.4347450302506482,1,source,0.0,tabicl_aware_ewt_si,0.6947882175445557,,0.9032258064516129,0.24367793996512277,0.9843955262505588,,,,
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_aware_ewt,0.5820822715759277,,0.9354838709677419,0.20209650701312332,0.9939768564768565,,,,
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_aware_si,0.6757891178131104,,0.7741935483870968,0.48163556679110764,0.980482942982943,,,,
wine,classification,116,13,block_shift,0.3,0.3076923076923077,1,source,0.0,tabicl_aware_ewt_si,0.6308248043060303,,0.8064516129032258,0.44509066282691295,0.9783501221001222,,,,
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_aware_ewt,0.37732481956481934,,0.7419354838709677,0.6614482959659269,0.9827950559280273,,,,
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_aware_si,0.6789407730102539,,0.6935483870967742,0.7123927868123408,0.9468347813603964,,,,
wine,classification,116,13,block_shift,0.5,0.4105445116681072,1,source,0.0,tabicl_aware_ewt_si,0.5317533016204834,,0.6935483870967742,0.7083919647612192,0.9394247829109155,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware_ewt,0.4674961566925049,,0.9814814814814815,0.03984216973403846,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware_si,0.331681489944458,,0.9814814814814815,0.05110190563269474,1.0,,,,
wine,classification,124,13,none,0.0,0.0,2,random,,tabicl_aware_ewt_si,0.5122706890106201,,0.9814814814814815,0.03984216973403846,1.0,,,,
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_aware_ewt,0.423137903213501,,0.9529411764705882,0.09873357611900392,0.9982426550223161,,,,
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_aware_si,0.7180581092834473,,0.9764705882352941,0.06267304037535662,0.9989985129210311,,,,
wine,classification,93,13,block,0.3,0.23076923076923078,2,source,1.0,tabicl_aware_ewt_si,0.6458549499511719,,0.9764705882352941,0.05737831797918935,0.9991874773957098,,,,
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_aware_ewt,0.44983816146850586,,0.9032258064516129,0.23167905241364292,0.9816978516978517,,,,
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_aware_si,0.46446990966796875,,0.8870967741935484,0.22912100323747286,0.9850464635758752,,,,
wine,classification,116,13,block,0.5,0.4407951598962835,2,source,0.0,tabicl_aware_ewt_si,0.8815743923187256,,0.8870967741935484,0.203468295738025,0.9874424424424424,,,,
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_aware_ewt,0.5359089374542236,,0.8941176470588236,0.3573641634273187,0.9716267569878646,,,,
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_aware_si,0.5858950614929199,,0.8470588235294118,0.33837761625280255,0.9754791684502452,,,,
wine,classification,93,13,block_shift,0.3,0.27095937770095074,2,source,1.0,tabicl_aware_ewt_si,0.5132577419281006,,0.9058823529411765,0.3201925785496673,0.9688217078995055,,,,
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_aware_ewt,0.4182708263397217,,0.7096774193548387,0.6852851888138038,0.9291874927169045,,,,
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_aware_si,0.5910599231719971,,0.7096774193548387,1.0116771453527391,0.8400349094466742,,,,
wine,classification,116,13,block_shift,0.5,0.40535868625756266,2,source,0.0,tabicl_aware_ewt_si,0.6691958904266357,,0.7258064516129032,0.7927923496666375,0.8723094876036052,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_aware_ewt,0.5399904251098633,,1.0,0.005926421218704526,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_aware_si,0.6716732978820801,,1.0,0.00502339069067752,1.0,,,,
wine,classification,124,13,none,0.0,0.0,3,random,,tabicl_aware_ewt_si,0.53987717628479,,1.0,0.005926421218704526,1.0,,,,
wine,classification,127,13,block,0.3,0.3076923076923077,3,source,3.0,tabicl_aware_ewt,0.3972742557525635,,0.9215686274509803,0.3085037450500466,0.9850088183421516,,,,
wine,classification,127,13,block,0.3,0.3076923076923077,3,source,3.0,tabicl_aware_si,0.5279967784881592,,0.9019607843137255,0.20516109350469552,0.987389770723104,,,,
wine,classification,127,13,block,0.3,0.3076923076923077,3,source,3.0,tabicl_aware_ewt_si,0.35478878021240234,,0.9019607843137255,0.19264255857602997,0.9862433862433863,,,,
wine,classification,119,13,block,0.5,0.439066551426102,3,source,1.0,tabicl_aware_ewt,0.6172261238098145,,0.9152542372881356,0.2850695957712645,0.9846326086534165,,,,
wine,classification,119,13,block,0.5,0.439066551426102,3,source,1.0,tabicl_aware_si,0.6548998355865479,,0.8813559322033898,0.2642185701386077,0.9838054438421636,,,,
wine,classification,119,13,block,0.5,0.439066551426102,3,source,1.0,tabicl_aware_ewt_si,0.5530381202697754,,0.864406779661017,0.26495793859168654,0.9854303879854677,,,,
wine,classification,127,13,block_shift,0.3,0.28565254969749354,3,source,3.0,tabicl_aware_ewt,0.5105831623077393,,0.8431372549019608,0.3094969874614479,0.9929453262786595,,,,
wine,classification,127,13,block_shift,0.3,0.28565254969749354,3,source,3.0,tabicl_aware_si,0.5741539001464844,,0.8823529411764706,0.282773149842195,0.9955908289241622,,,,
wine,classification,127,13,block_shift,0.3,0.28565254969749354,3,source,3.0,tabicl_aware_ewt_si,0.4408426284790039,,0.8823529411764706,0.24172491267889498,0.9955908289241622,,,,
wine,classification,119,13,block_shift,0.5,0.4070872947277442,3,source,1.0,tabicl_aware_ewt,0.39315366744995117,,0.7966101694915254,0.4230151246846923,0.9726817042606516,,,,
wine,classification,119,13,block_shift,0.5,0.4070872947277442,3,source,1.0,tabicl_aware_si,0.5457048416137695,,0.7966101694915254,0.4137083192447515,0.9662698412698413,,,,
wine,classification,119,13,block_shift,0.5,0.4070872947277442,3,source,1.0,tabicl_aware_ewt_si,0.6330938339233398,,0.7288135593220338,0.5466314508073703,0.9655806182121971,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_aware_ewt,0.4112675189971924,,0.9814814814814815,0.025375199361981397,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_aware_si,0.3710319995880127,,0.9814814814814815,0.025709764223723404,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_aware_ewt_si,0.2968559265136719,,0.9814814814814815,0.025375199361981397,1.0,,,,
wine,classification,126,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_ewt,0.45862770080566406,,0.9230769230769231,0.27486654675268546,0.9972382703081233,,,,
wine,classification,126,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_si,0.886101245880127,,0.7884615384615384,0.4972437018743235,0.9845440372094784,,,,
wine,classification,126,13,block,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_ewt_si,0.575272798538208,,0.8269230769230769,0.40114384148922083,0.9961168363741892,,,,
wine,classification,151,13,block,0.5,0.46153846153846156,4,source,1.0,tabicl_aware_ewt,0.4498600959777832,,1.0,0.0985589640868909,1.0,,,,
wine,classification,151,13,block,0.5,0.46153846153846156,4,source,1.0,tabicl_aware_si,0.5665023326873779,,0.8888888888888888,0.18125133998699525,1.0,,,,
wine,classification,151,13,block,0.5,0.46153846153846156,4,source,1.0,tabicl_aware_ewt_si,0.5670795440673828,,0.8518518518518519,0.2510526621109004,1.0,,,,
wine,classification,126,13,block_shift,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_ewt,0.2956538200378418,,0.8846153846153846,0.2739010971794383,0.992194281992076,,,,
wine,classification,126,13,block_shift,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_si,0.8083970546722412,,0.9230769230769231,0.2496682866293125,0.9967568277310924,,,,
wine,classification,126,13,block_shift,0.3,0.3076923076923077,4,source,1.0,tabicl_aware_ewt_si,0.6778225898742676,,0.9230769230769231,0.22135595156047497,0.9950761554621849,,,,
wine,classification,151,13,block_shift,0.5,0.44727744165946415,4,source,1.0,tabicl_aware_ewt,0.5301547050476074,,0.7407407407407407,0.6639356723398228,0.8745217745217745,,,,
wine,classification,151,13,block_shift,0.5,0.44727744165946415,4,source,1.0,tabicl_aware_si,0.698946475982666,,0.7037037037037037,0.9390258387933252,0.8401098901098901,,,,
wine,classification,151,13,block_shift,0.5,0.44727744165946415,4,source,1.0,tabicl_aware_ewt_si,0.6334757804870605,,0.7037037037037037,0.7149940455539602,0.8616198616198615,,,,
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_aware_ewt,0.4770841598510742,,,,,55.899889230643694,0.49231851121972203,0.7969924812030075,1.7485005864230587
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_aware_si,0.5007543563842773,,,,,56.031000507360666,0.48993421924977854,0.7518796992481203,1.704999033851203
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_aware_ewt_si,0.6099240779876709,,,,,55.899889230643694,0.49231851121972203,0.7969924812030075,1.7485005864230587
diabetes,regression,212,10,block,0.3,0.24796380090497738,0,source,0.0,tabicl_aware_ewt,0.4712395668029785,,,,,68.7392235183685,0.257337810934133,0.7347826086956522,2.052642014514971
diabetes,regression,212,10,block,0.3,0.24796380090497738,0,source,0.0,tabicl_aware_si,0.6169075965881348,,,,,65.71942187138117,0.32115669687122617,0.6869565217391305,1.8162524132051998
diabetes,regression,212,10,block,0.3,0.24796380090497738,0,source,0.0,tabicl_aware_ewt_si,0.6584572792053223,,,,,65.27974848307944,0.3302094524516137,0.7652173913043478,1.9535278799080324
diabetes,regression,355,10,block,0.5,0.5,0,source,1.0,tabicl_aware_ewt,0.3446011543273926,,,,,62.75946691725274,0.2841750871841666,0.8160919540229885,2.2675934404392293
diabetes,regression,355,10,block,0.5,0.5,0,source,1.0,tabicl_aware_si,0.48198461532592773,,,,,62.614151516703615,0.2874861400935711,0.8275862068965517,2.205837802051889
diabetes,regression,355,10,block,0.5,0.5,0,source,1.0,tabicl_aware_ewt_si,0.6090483665466309,,,,,62.64814369939562,0.286712306223728,0.8160919540229885,2.1957370838608146
diabetes,regression,212,10,block_shift,0.3,0.24796380090497738,0,source,0.0,tabicl_aware_ewt,0.47980666160583496,,,,,83.31441028472814,-0.09099389065646069,0.5782608695652174,1.5382811618964813
diabetes,regression,212,10,block_shift,0.3,0.24796380090497738,0,source,0.0,tabicl_aware_si,0.546694278717041,,,,,82.26978479808844,-0.06380687307209798,0.508695652173913,1.3397013820616768
