dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
openml:31,classification,block,0.5,tabicl_aware_ewt,0.6953303638111066,0.6780443523019457,0.6008482456311093,,,,,0.07595646948365731,0.037958711046079265,0.01427727477360296,,,,,5
openml:31,classification,block,0.5,tabicl_aware_ewt_si,0.7042152988589849,0.6687436871219615,0.6040245010208621,,,,,0.0885865292963175,0.036867899229806815,0.019183838246644002,,,,,4
openml:31,classification,block,0.5,tabicl_aware_si,0.6983755778664049,0.6797531349297032,0.5920776054549037,,,,,0.08223088142260178,0.0429805408903135,0.01284720671244434,,,,,4
openml:31,classification,block_shift,0.3,tabicl_aware_ewt,0.6914242789125422,0.7069584829184359,0.583590697385931,,,,,0.07427860283305016,0.016863780151492667,0.02590186526912747,,,,,5
openml:31,classification,block_shift,0.3,tabicl_aware_ewt_si,0.6709003965571672,0.7167507871555027,0.5879993299529879,,,,,0.06981644924970005,0.01681390038690145,0.03254116064667977,,,,,4
openml:31,classification,block_shift,0.3,tabicl_aware_si,0.706805427801836,0.7155328449717907,0.5459303351296281,,,,,0.07645068720525168,0.03150383695611586,0.035570476539679693,,,,,4
openml:31,classification,block_shift,0.5,tabicl_aware_ewt,0.685163196218066,0.6784504470797682,0.6040736197813008,,,,,0.07438768396028154,0.025849401558454173,0.01103533404034565,,,,,5
openml:31,classification,block_shift,0.5,tabicl_aware_ewt_si,0.6756527073101478,0.6778707369348407,0.6060371090693867,,,,,0.09033620453649531,0.03523617384356462,0.0224122711186761,,,,,5
openml:31,classification,block_shift,0.5,tabicl_aware_si,0.6752287566654381,0.6954762773947782,0.5861255479466433,,,,,0.09574074169236936,0.01523972039334862,0.02591523726070545,,,,,5
openml:31,classification,none,0.0,tabicl_aware_ewt,0.8143915343915344,0.7746666666666667,0.47130992698952523,,,,,0.024009390397185817,0.015018507101425072,0.019205730275352686,,,,,5
openml:31,classification,none,0.0,tabicl_aware_ewt_si,0.8143915343915344,0.7746666666666667,0.47130992698952523,,,,,0.024009390397185817,0.015018507101425072,0.019205730275352686,,,,,5
openml:31,classification,none,0.0,tabicl_aware_si,0.8166455026455026,0.776,0.46912305386194325,,,,,0.024197329686896692,0.015527752931802806,0.02012163345274296,,,,,5
openml:531,regression,block,0.3,tabicl_aware_ewt,,,,5.597166708890414,0.6232125482475965,0.7984564860426929,1.2128938568861867,,,,0.9922409665336711,0.16561006610631882,0.04261986926183719,0.2552394853768753,5
openml:531,regression,block,0.3,tabicl_aware_ewt_si,,,,5.555285514952663,0.6320183622295634,0.6931644841844784,1.0185842917559422,,,,0.8106657854474405,0.13877133315643203,0.047549630892536374,0.16768020613219256,5
openml:531,regression,block,0.3,tabicl_aware_si,,,,5.294736800860209,0.6653181966992964,0.7085387258351616,1.032637581394202,,,,0.7905330187959897,0.12927307367238955,0.02653414722203583,0.26054689594754127,5
openml:531,regression,block,0.5,tabicl_aware_ewt,,,,6.289044246296967,0.5351994569232185,0.7928331312878518,1.1759332744192001,,,,0.5934964899321354,0.11463287902723406,0.04346917352902927,0.09078422586115478,5
openml:531,regression,block,0.5,tabicl_aware_ewt_si,,,,6.727746360685809,0.4649056000486283,0.6785051605173491,0.9556102561060417,,,,0.7836988520164577,0.14611794603128883,0.06574024413652226,0.13344673844723118,5
openml:531,regression,block,0.5,tabicl_aware_si,,,,6.022647026675149,0.5753450837117156,0.7378584352115908,1.086593540533319,,,,0.6220702711249619,0.10146368732668476,0.058537178249607434,0.13776834613731795,5
openml:531,regression,block_shift,0.3,tabicl_aware_ewt,,,,5.670663141090876,0.623343707475761,0.8260837668400693,1.5697820987413469,,,,0.43857919937345563,0.08399444674666039,0.09565583754878904,0.2914812091199216,5
openml:531,regression,block_shift,0.3,tabicl_aware_ewt_si,,,,6.038872881116378,0.577204267800429,0.7617572086305786,1.4721547108190376,,,,0.6142663814057083,0.07736046818466329,0.1235147398360376,0.36511178768028185,5
openml:531,regression,block_shift,0.3,tabicl_aware_si,,,,5.907730094947137,0.5964825238453002,0.7415637979329663,1.4243436385527115,,,,0.503837621097469,0.05742797602366371,0.12310800435935358,0.30991066988701854,5
openml:531,regression,block_shift,0.5,tabicl_aware_ewt,,,,7.418387830127078,0.3469337235232676,0.7614230807604615,1.3498653360201638,,,,1.2207172773824089,0.21367947687965824,0.0573982220993853,0.24316268176317107,5
openml:531,regression,block_shift,0.5,tabicl_aware_ewt_si,,,,7.200949907214526,0.3831514447156577,0.728953012199679,1.2593257396134805,,,,1.21344348325838,0.21787670496581704,0.07620536487261818,0.2831093722986319,5
openml:531,regression,block_shift,0.5,tabicl_aware_si,,,,6.765160969412763,0.45357038692984786,0.7696726228039775,1.4400209526977792,,,,1.2219477978780757,0.2140145029325701,0.05805823944699267,0.3062541760197396,5
openml:531,regression,none,0.0,tabicl_aware_ewt,,,,2.7337751388062443,0.900207806382317,0.7881578947368422,0.6049319408779132,,,,0.482603055879523,0.029814979731756026,0.028449668829525848,0.025877135123454548,5
openml:531,regression,none,0.0,tabicl_aware_ewt_si,,,,2.7337751388062443,0.900207806382317,0.7881578947368422,0.6049319408779132,,,,0.482603055879523,0.029814979731756026,0.028449668829525848,0.025877135123454548,5
openml:531,regression,none,0.0,tabicl_aware_si,,,,2.7298837061511576,0.9002619559751031,0.7855263157894736,0.6075824199359313,,,,0.5004946723813524,0.03160238108042519,0.030717414552444117,0.030246566103005457,5
wine,classification,block,0.3,tabicl_aware_ewt,0.9950773513981315,0.9382807862599133,0.20597957622899302,,,,,0.005740644589452094,0.016847166884632607,0.08513924203178917,,,,,5
wine,classification,block,0.3,tabicl_aware_ewt_si,0.9957186445433406,0.9101569113997957,0.20363757196664936,,,,,0.005448773615844556,0.059676815000972,0.1405337719243611,,,,,5
wine,classification,block,0.3,tabicl_aware_si,0.993598533582792,0.9130828832773805,0.21384735824866014,,,,,0.00711785330207821,0.07758638034617392,0.1773039117133248,,,,,5
wine,classification,block,0.5,tabicl_aware_ewt,0.9917219212145107,0.9390563381920127,0.19441185554675672,,,,,0.008486813273723344,0.039657456446414927,0.08402544927468474,,,,,5
wine,classification,block,0.5,tabicl_aware_ewt_si,0.9914536713356938,0.8885502849847976,0.21336951573254073,,,,,0.007878241854479079,0.033222074700260805,0.06543594765496763,,,,,5
wine,classification,block,0.5,tabicl_aware_si,0.9889289923265222,0.8961217164490666,0.21468957654183166,,,,,0.010712283492147654,0.0225672517244571,0.07263216075147179,,,,,5
wine,classification,block_shift,0.3,tabicl_aware_ewt,0.9880185780250136,0.8885541648421155,0.29237817553614087,,,,,0.009323009607386494,0.03286869043786516,0.05856374162798139,,,,,5
wine,classification,block_shift,0.3,tabicl_aware_ewt_si,0.9862774026579813,0.8910527660195593,0.2768104920536335,,,,,0.012088894638461365,0.0515651308755443,0.11087943611676765,,,,,5
wine,classification,block_shift,0.3,tabicl_aware_si,0.9882490728041203,0.8686697805673138,0.3030800242762511,,,,,0.009638853737085751,0.060917688372539816,0.11835420250360613,,,,,5
wine,classification,block_shift,0.5,tabicl_aware_ewt,0.9449107985590647,0.759494890351189,0.5555307832446944,,,,,0.044234525218599746,0.04159903482191258,0.15978490596839504,,,,,5
wine,classification,block_shift,0.5,tabicl_aware_ewt_si,0.916853439135805,0.7235659097087852,0.6498500667533356,,,,,0.04671661652404308,0.02795156150967161,0.12792590601168177,,,,,5
wine,classification,block_shift,0.5,tabicl_aware_si,0.9100140758015518,0.7381547444400067,0.6976512156422979,,,,,0.06421650589602526,0.04953123657978237,0.2826768797873619,,,,,5
wine,classification,none,0.0,tabicl_aware_ewt,1.0,0.9888888888888889,0.01887561170267841,,,,,0.0,0.010143010324169704,0.014806109867785225,,,,,5
wine,classification,none,0.0,tabicl_aware_ewt_si,1.0,0.9888888888888889,0.01887561170267841,,,,,0.0,0.010143010324169704,0.014806109867785225,,,,,5
wine,classification,none,0.0,tabicl_aware_si,1.0,0.9888888888888889,0.02371452767343843,,,,,0.0,0.010143010324169704,0.01974924866709048,,,,,5
