dataset,task,mechanism,rate,model,auc,acc,logloss,rmse,r2,coverage80,width80,auc_std,acc_std,logloss_std,rmse_std,r2_std,coverage80_std,width80_std,n_fits
diabetes,regression,none,0.0,tabicl_aware,,,,56.01662060506296,0.4777464877148326,0.7759398496240602,1.7305254815077085,,,,3.526245634703697,0.04116549360169974,0.05406218951051895,0.11458691636688388,5
diabetes,regression,none,0.0,tabicl_aware_zero,,,,55.789238900433666,0.48192657149417173,0.7849624060150375,1.776648596300788,,,,3.3669031869203807,0.03965186492003825,0.053325182636081644,0.10256069442428585,5
diabetes,regression,none,0.0,tabicl_impute,,,,55.789238900433666,0.48192657149417173,0.7849624060150375,1.776648596300788,,,,3.3669031869203807,0.03965186492003825,0.053325182636081644,0.10256069442428585,5
openml:1590,classification,block,0.3,tabicl_aware,0.8995028227751142,0.863111111111111,0.31540900528045224,,,,,0.014040916748707768,0.009276280650996338,0.02188400147277545,,,,,5
openml:1590,classification,block,0.3,tabicl_aware_zero,0.9009333598116258,0.8608888888888888,0.3123892500300963,,,,,0.013086120755576943,0.00814225376024942,0.02115614351050447,,,,,5
openml:1590,classification,block,0.3,tabicl_impute,0.899912763482652,0.8624444444444445,0.31343654239254976,,,,,0.013341533905329493,0.00991942849807361,0.02162579797734664,,,,,5
openml:1590,classification,block,0.5,tabicl_aware,0.8687210984708786,0.8322222222222223,0.35805439503402453,,,,,0.009800347531757058,0.0072860428047799965,0.013766891716754702,,,,,5
openml:1590,classification,block,0.5,tabicl_aware_zero,0.8656089534454878,0.834,0.36076393641538007,,,,,0.010053181298463327,0.01073243612537174,0.014644502212946348,,,,,5
openml:1590,classification,block,0.5,tabicl_impute,0.8647763057108003,0.8324444444444445,0.3613141529833542,,,,,0.009379757035921718,0.005351819812796577,0.012705874779988484,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_aware,0.8968757978949757,0.8533333333333333,0.32175736550314393,,,,,0.0024092656057603497,0.003142696805273533,0.004214128172268764,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_aware_zero,0.8939941558625776,0.8504444444444446,0.3244084224087822,,,,,0.0034885915144258505,0.0050061690338083515,0.004764952551385465,,,,,5
openml:1590,classification,block_shift,0.3,tabicl_impute,0.8936515929529916,0.8504444444444446,0.3254532444788938,,,,,0.0038568454376761677,0.0051878300133016645,0.005219896735662979,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_aware,0.8604556157621494,0.8342222222222222,0.36614310423569263,,,,,0.024842638232585534,0.01858248212632829,0.030140768350252433,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_aware_zero,0.8591612528014979,0.8377777777777778,0.36789835140025623,,,,,0.028175474092620972,0.013494397557212372,0.03279377549863526,,,,,5
openml:1590,classification,block_shift,0.5,tabicl_impute,0.8589740134471899,0.834,0.37033693391190614,,,,,0.027569951576412698,0.018402227455083853,0.03613673164729277,,,,,5
openml:1590,classification,none,0.0,tabicl_aware,0.9126670260149223,0.8628888888888889,0.2960271525591572,,,,,0.0030388650925970433,0.0053633415049542795,0.0048730867715932385,,,,,5
openml:1590,classification,none,0.0,tabicl_aware_zero,0.9124372322619081,0.8655555555555555,0.29513166572429617,,,,,0.003682320931768368,0.006334307917217436,0.005766878025752457,,,,,5
openml:1590,classification,none,0.0,tabicl_impute,0.9123329739850776,0.8653333333333333,0.29527119214982045,,,,,0.0037140096561633844,0.006822258414670561,0.005793629059700438,,,,,5
openml:31,classification,block,0.3,tabicl_aware,0.7744867724867726,0.7506666666666667,0.5057044143534843,,,,,0.05290619562659258,0.031657893521556645,0.0400719588122546,,,,,5
openml:31,classification,block,0.3,tabicl_aware_zero,0.7682010582010582,0.7513333333333334,0.509662089566626,,,,,0.052106651788478946,0.03167543738187892,0.0404986459215721,,,,,5
openml:31,classification,block,0.3,tabicl_impute,0.7688148148148148,0.7533333333333333,0.5101915076692932,,,,,0.050217558094848534,0.034560735588879496,0.039461239892719956,,,,,5
openml:31,classification,block,0.5,tabicl_aware,0.7222539682539683,0.7226666666666667,0.5439576333626415,,,,,0.033434309976733155,0.012337837015547805,0.020207795246207246,,,,,5
openml:31,classification,block,0.5,tabicl_aware_zero,0.7205291005291006,0.7273333333333334,0.547258076922162,,,,,0.03358459096292485,0.011879019787470328,0.021201300253168145,,,,,5
openml:31,classification,block,0.5,tabicl_impute,0.721904761904762,0.7226666666666667,0.5457158991253926,,,,,0.03449319528924521,0.013207741837439273,0.0210747912230044,,,,,5
openml:31,classification,block_shift,0.3,tabicl_aware,0.7692804232804232,0.7533333333333333,0.5109613780817188,,,,,0.03287027402496181,0.015634719199411395,0.029951824928599453,,,,,5
openml:31,classification,block_shift,0.3,tabicl_aware_zero,0.7676613756613757,0.754,0.5121850195941485,,,,,0.03243024570493938,0.01963556863336421,0.030758377274253398,,,,,5
openml:31,classification,block_shift,0.3,tabicl_impute,0.7691640211640212,0.7493333333333333,0.5108529950868126,,,,,0.03381191254364627,0.016055459438389753,0.03113446105112107,,,,,5
openml:31,classification,block_shift,0.5,tabicl_aware,0.7246031746031747,0.728,0.54262689396078,,,,,0.03333956857782367,0.019522067285795062,0.020845145932181917,,,,,5
openml:31,classification,block_shift,0.5,tabicl_aware_zero,0.7257248677248678,0.7233333333333334,0.5450247435077926,,,,,0.029385221177489075,0.012692955176439806,0.017378279278385367,,,,,5
openml:31,classification,block_shift,0.5,tabicl_impute,0.7267619047619048,0.7246666666666667,0.5449692599819072,,,,,0.027885666017697704,0.015740958604156793,0.015300408956287873,,,,,5
openml:31,classification,none,0.0,tabicl_aware,0.8168465608465608,0.776,0.46925548193622174,,,,,0.023962985743831638,0.015347819244295126,0.01992639947363756,,,,,5
openml:31,classification,none,0.0,tabicl_aware_zero,0.813904761904762,0.7753333333333333,0.47102925072950474,,,,,0.024335903919737993,0.016599866130651616,0.021170028121611947,,,,,5
openml:31,classification,none,0.0,tabicl_impute,0.813904761904762,0.7753333333333333,0.47102925072950474,,,,,0.024335903919737993,0.016599866130651616,0.021170028121611947,,,,,5
openml:531,regression,block,0.3,tabicl_aware,,,,3.6530399543185985,0.8243992062968098,0.7894736842105263,0.8765726101703628,,,,0.4956714003738509,0.03340661555220307,0.03386720441114145,0.022341357459650133,5
openml:531,regression,block,0.3,tabicl_aware_zero,,,,3.6462264600389345,0.8252698657378396,0.7973684210526316,0.8840074017647339,,,,0.5441181336731313,0.03490411857578428,0.02844966882952582,0.032453406451528895,5
openml:531,regression,block,0.3,tabicl_impute,,,,3.728868613403838,0.8170927302373295,0.8,0.8963572392470038,,,,0.5427046685689952,0.03656449826672275,0.02890247715327472,0.033649579286605814,5
openml:531,regression,block,0.5,tabicl_aware,,,,4.7702874688465915,0.6955944613523751,0.7552631578947369,1.018867740418831,,,,0.6491427157340175,0.08435560074653539,0.04684469241820501,0.14712120923526825,5
openml:531,regression,block,0.5,tabicl_aware_zero,,,,4.8254748389174305,0.6895434254419229,0.7552631578947369,1.0554141156501806,,,,0.5832117815920003,0.07639092995041757,0.04495881464018388,0.17182939583745585,5
openml:531,regression,block,0.5,tabicl_impute,,,,4.84165977426558,0.6876083241242039,0.7631578947368421,1.0774000953556802,,,,0.554196203561457,0.07335740805737148,0.04314104292303948,0.16530980317362343,5
openml:531,regression,block_shift,0.3,tabicl_aware,,,,4.3690900221515125,0.7399429745205548,0.7986842105263158,1.031279581960105,,,,0.6201747989675809,0.102511167502097,0.02006309300260116,0.13136143938573727,5
openml:531,regression,block_shift,0.3,tabicl_aware_zero,,,,4.355829194959284,0.7412996703509599,0.8197368421052632,1.0863091325368348,,,,0.6020195748406412,0.10208167231754676,0.015145874254238554,0.16456527849875816,5
openml:531,regression,block_shift,0.3,tabicl_impute,,,,4.380305992887793,0.7383095898696359,0.8131578947368421,1.0899917815448013,,,,0.5939327168417309,0.10343444283856161,0.016513026839488278,0.15169220708551764,5
openml:531,regression,block_shift,0.5,tabicl_aware,,,,4.616067643958554,0.7032753541872359,0.7592105263157894,1.0917976131984535,,,,0.8396478957752492,0.14259027582617687,0.05727841805178657,0.22256711199549087,5
openml:531,regression,block_shift,0.5,tabicl_aware_zero,,,,4.672227593155592,0.6970521731384146,0.7710526315789474,1.1354796856199847,,,,0.8341857383694457,0.13806587997522787,0.07492493935530489,0.22312629437231163,5
openml:531,regression,block_shift,0.5,tabicl_impute,,,,4.7000720685054755,0.6926571665747918,0.7763157894736843,1.1644092667384505,,,,0.8890920825975186,0.14287857086218403,0.06725344835612129,0.24392484692279037,5
openml:531,regression,none,0.0,tabicl_aware,,,,2.697150743565192,0.902877656151575,0.7736842105263158,0.5858947694039329,,,,0.4770608071450043,0.029359168092301196,0.02927446771221977,0.029140110850102704,5
openml:531,regression,none,0.0,tabicl_aware_zero,,,,2.7123607433406143,0.9016476850151782,0.8026315789473684,0.6213186659794665,,,,0.49715083724222525,0.031026246668223994,0.03807841086444147,0.03414527725451026,5
openml:531,regression,none,0.0,tabicl_impute,,,,2.7123607433406143,0.9016476850151782,0.8026315789473684,0.6213186659794665,,,,0.49715083724222525,0.031026246668223994,0.03807841086444147,0.03414527725451026,5
wine,classification,block,0.3,tabicl_aware,0.9985466385466385,0.9777777777777776,0.06337988725465941,,,,,0.002988195008129537,0.020286020648339502,0.057816378164939994,,,,,5
wine,classification,block,0.3,tabicl_aware_zero,0.997240475573809,0.9777777777777779,0.08265083154997963,,,,,0.004409969438914056,0.024145194093343144,0.08187435585556342,,,,,5
wine,classification,block,0.3,tabicl_impute,0.9971154360043248,0.9777777777777779,0.07909936047380803,,,,,0.00513365891876561,0.024145194093343144,0.07574073953474426,,,,,5
wine,classification,block,0.5,tabicl_aware,0.996027511583067,0.9444444444444444,0.13438022784426903,,,,,0.003715520351350808,0.013094570021973083,0.04764756846603726,,,,,5
wine,classification,block,0.5,tabicl_aware_zero,0.9968459935126601,0.9407407407407407,0.13274490117167165,,,,,0.005762343013122587,0.024145194093343127,0.06615988326599737,,,,,5
wine,classification,block,0.5,tabicl_impute,0.9960231126897794,0.9407407407407407,0.1399891413927619,,,,,0.005545522930110123,0.024145194093343134,0.0703710683603942,,,,,5
wine,classification,block_shift,0.3,tabicl_aware,0.9956967106967106,0.9592592592592591,0.1023084610632152,,,,,0.004840627134723629,0.03312693299999686,0.06855370255460447,,,,,5
wine,classification,block_shift,0.3,tabicl_aware_zero,0.9961059516615073,0.9666666666666666,0.10382133578945014,,,,,0.004509145825075673,0.024145194093343158,0.06985197858626727,,,,,5
wine,classification,block_shift,0.3,tabicl_impute,0.9962872723983835,0.9703703703703704,0.1025082692798622,,,,,0.004494527682534317,0.021114359724058132,0.07212157336999213,,,,,5
wine,classification,block_shift,0.5,tabicl_aware,0.9882636910414689,0.9407407407407407,0.17010830842314134,,,,,0.023807010897265453,0.040147191460516304,0.16296566403428614,,,,,5
wine,classification,block_shift,0.5,tabicl_aware_zero,0.9894581755692867,0.9444444444444444,0.17356364931874124,,,,,0.02248334263292574,0.06547285010986546,0.17596491877444195,,,,,5
wine,classification,block_shift,0.5,tabicl_impute,0.9885834124723013,0.9407407407407409,0.1800192016893908,,,,,0.023619855388816606,0.05462178223612085,0.17290365934625732,,,,,5
wine,classification,none,0.0,tabicl_aware,1.0,0.9888888888888889,0.027191763421174457,,,,,0.0,0.010143010324169704,0.01944088753718515,,,,,5
wine,classification,none,0.0,tabicl_aware_zero,1.0,0.9888888888888889,0.020534171330459667,,,,,0.0,0.010143010324169704,0.012597104189845653,,,,,5
wine,classification,none,0.0,tabicl_impute,1.0,0.9888888888888889,0.020534171330459667,,,,,0.0,0.010143010324169704,0.012597104189845653,,,,,5
