dataset,task,n_train,n_features,mechanism,rate,actual_rate,seed,split,held_out_source,model,seconds,error,acc,logloss,auc,rmse,r2,coverage80,width80
wine,classification,124,13,block,0.5,0.46153846153846156,3,random,,tabicl_impute,0.18690204620361328,,0.9629629629629629,0.10218823811016414,1.0,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,3,random,,tabicl_aware_zero,0.18676018714904785,,0.9629629629629629,0.09624129871846833,1.0,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,3,random,,tabicl_aware,0.2595391273498535,,0.9629629629629629,0.09727916430147718,0.9980091924536368,,,,
wine,classification,124,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_impute,0.18746638298034668,,0.9814814814814815,0.04956330121402438,1.0,,,,
wine,classification,124,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_aware_zero,0.1894524097442627,,0.9444444444444444,0.06551447905714809,0.998523595745818,,,,
wine,classification,124,13,block_shift,0.3,0.3076923076923077,3,random,,tabicl_aware,0.265369176864624,,0.9629629629629629,0.04964083860776078,0.9995189995189996,,,,
wine,classification,124,13,block_shift,0.5,0.43604148660328435,3,random,,tabicl_impute,0.18774127960205078,,0.9814814814814815,0.03176598225112323,1.0,,,,
wine,classification,124,13,block_shift,0.5,0.43604148660328435,3,random,,tabicl_aware_zero,0.1873643398284912,,0.9814814814814815,0.03721515329604356,1.0,,,,
wine,classification,124,13,block_shift,0.5,0.43604148660328435,3,random,,tabicl_aware,0.26138925552368164,,0.9814814814814815,0.05427125203732685,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_impute,0.18703293800354004,,0.9814814814814815,0.025558260210747634,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_aware_zero,0.1860823631286621,,0.9814814814814815,0.025558260210747634,1.0,,,,
wine,classification,124,13,none,0.0,0.0,4,random,,tabicl_aware,0.260162353515625,,0.9814814814814815,0.03145428695612497,1.0,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,4,random,,tabicl_impute,0.1968693733215332,,0.9629629629629629,0.19261919964841767,0.988048988048988,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,4,random,,tabicl_aware_zero,0.19380640983581543,,0.9629629629629629,0.2047660855357543,0.9896695896695896,,,,
wine,classification,124,13,block,0.3,0.3076923076923077,4,random,,tabicl_aware,0.2622182369232178,,0.9629629629629629,0.15335235839969266,0.9932141932141931,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,4,random,,tabicl_impute,0.18662190437316895,,0.9259259259259259,0.12456654292796994,0.9975061975061975,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,4,random,,tabicl_aware_zero,0.18677115440368652,,0.9259259259259259,0.11910573061045665,1.0,,,,
wine,classification,124,13,block,0.5,0.46153846153846156,4,random,,tabicl_aware,0.30599498748779297,,0.9444444444444444,0.16298117269686027,0.996085190529635,,,,
wine,classification,124,13,block_shift,0.3,0.28003457216940364,4,random,,tabicl_impute,0.18865275382995605,,0.9629629629629629,0.10625183707866201,0.9968475968475968,,,,
wine,classification,124,13,block_shift,0.3,0.28003457216940364,4,random,,tabicl_aware_zero,0.18678569793701172,,0.9814814814814815,0.09028246308501149,0.997898397898398,,,,
wine,classification,124,13,block_shift,0.3,0.28003457216940364,4,random,,tabicl_aware,0.2655155658721924,,0.9629629629629629,0.1095650340706839,0.9963665963665963,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_impute,0.18786048889160156,,0.9259259259259259,0.15404119663106425,0.9990045962268184,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_aware_zero,0.187208890914917,,0.9444444444444444,0.14211307108117543,0.9990045962268184,,,,
wine,classification,124,13,block_shift,0.5,0.46153846153846156,4,random,,tabicl_aware,0.26279354095458984,,0.9074074074074074,0.14263560563448327,0.9965327881994549,,,,
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_impute,0.2083590030670166,,,,,55.49007289217688,0.49973510954525135,0.7669172932330827,1.7310171890189416
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_aware_zero,0.5999126434326172,,,,,55.49007289217688,0.49973510954525135,0.7669172932330827,1.7310171890189416
diabetes,regression,309,10,none,0.0,0.0,0,random,,tabicl_aware,0.283414363861084,,,,,56.02447269441887,0.49005306132001114,0.7593984962406015,1.6967912194311086
diabetes,regression,309,10,block,0.3,0.3,0,random,,tabicl_impute,0.19742774963378906,,,,,58.87064194183633,0.4369240519371951,0.7819548872180451,1.8226622672619723
diabetes,regression,309,10,block,0.3,0.3,0,random,,tabicl_aware_zero,0.19310975074768066,,,,,59.03042764261194,0.4338633214433242,0.7669172932330827,1.7913659512039108
diabetes,regression,309,10,block,0.3,0.3,0,random,,tabicl_aware,0.2713501453399658,,,,,58.90588817238773,0.4362496157468143,0.7819548872180451,1.774810481635586
diabetes,regression,309,10,block,0.5,0.5,0,random,,tabicl_impute,0.19826173782348633,,,,,65.47045260603042,0.30359782271364655,0.7593984962406015,1.9435871543734828
diabetes,regression,309,10,block,0.5,0.5,0,random,,tabicl_aware_zero,0.19303345680236816,,,,,65.41689302612318,0.30473677165719637,0.7593984962406015,1.9238803088413472
diabetes,regression,309,10,block,0.5,0.5,0,random,,tabicl_aware,0.31459856033325195,,,,,65.47833625179676,0.30343009762822326,0.7218045112781954,1.888029152710676
diabetes,regression,309,10,block_shift,0.3,0.3,0,random,,tabicl_impute,0.1988532543182373,,,,,58.950603831874545,0.4353934012352312,0.7894736842105263,1.8539418568907995
diabetes,regression,309,10,block_shift,0.3,0.3,0,random,,tabicl_aware_zero,0.194840669631958,,,,,58.5847214400256,0.4423802180498946,0.7969924812030075,1.836610358803336
diabetes,regression,309,10,block_shift,0.3,0.3,0,random,,tabicl_aware,0.2716028690338135,,,,,59.11401766152312,0.43225883088874584,0.7744360902255639,1.8279371217651212
diabetes,regression,309,10,block_shift,0.5,0.5,0,random,,tabicl_impute,0.1976792812347412,,,,,64.86557782885664,0.31640635592415267,0.7819548872180451,1.9550107220606054
diabetes,regression,309,10,block_shift,0.5,0.5,0,random,,tabicl_aware_zero,0.1927947998046875,,,,,65.45842121869923,0.30385375234699596,0.7443609022556391,1.9254872130080452
diabetes,regression,309,10,block_shift,0.5,0.5,0,random,,tabicl_aware,0.27084875106811523,,,,,64.62419006173991,0.32148467685940296,0.7443609022556391,1.893524173700959
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_impute,0.1974649429321289,,,,,57.080034754049066,0.44259399991567994,0.7669172932330827,1.722600177233775
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_aware_zero,0.19266891479492188,,,,,57.080034754049066,0.44259399991567994,0.7669172932330827,1.722600177233775
diabetes,regression,309,10,none,0.0,0.0,1,random,,tabicl_aware,0.2678189277648926,,,,,57.174812720374646,0.44074138480453273,0.7518796992481203,1.6745028789597132
diabetes,regression,309,10,block,0.3,0.266289592760181,1,random,,tabicl_impute,0.19757413864135742,,,,,59.5149197420148,0.39402475062112785,0.7819548872180451,1.8262671288480041
diabetes,regression,309,10,block,0.3,0.266289592760181,1,random,,tabicl_aware_zero,0.1931295394897461,,,,,59.22806224060946,0.39985218435872094,0.7744360902255639,1.8169602148137451
diabetes,regression,309,10,block,0.3,0.266289592760181,1,random,,tabicl_aware,0.31316089630126953,,,,,59.672052372900396,0.39082070751416176,0.7518796992481203,1.7850997214020763
diabetes,regression,309,10,block,0.5,0.40226244343891404,1,random,,tabicl_impute,0.198685884475708,,,,,61.326418527722396,0.3565743252352893,0.7744360902255639,1.8339476480790124
